listing_id,high,medium,low
7144908,0.0540208380477,0.13052433384,0.815454828112
7175196,0.025714057065,0,0.985992995833
7135137,0.00602300185337,0.289620778435,0.70435618964
7106333,0.0226525691383,0.00910959364408,0.968237867932
7096041,0,0.018246026431,0.992700339411
7175523,0.567071039657,0.149421122644,0.283507837699
7216197,0.173915190019,0.746696790464,0.0793880504509
7219250,0.0150714454597,0.366711822208,0.618216732332
7093983,0.0580002819398,0.0978804515133,0.844119236425
6818733,0.490718362418,0.437995521349,0.0712860914097
7176092,0.356237789179,0.521831539844,0.121930636336
6937815,0.278019944227,0.057967076955,0.664012978818
7004518,0.19633108887,0.400417693779,0.403251274111
6945400,0.00889174260596,0.152593041207,0.838515271299
6845282,0,0.0611046556027,0.944323375244
7006981,0.0831771864018,0.395278823139,0.521543933312
7135564,0.0858770781909,0.316496861499,0.59762606031
6837175,0.222281239881,0.480993844134,0.296724945466
7002463,0.0324041492474,0.46601788219,0.501577938687
7038878,0.00953088076843,0.246380363846,0.744088726841
7047199,0.0109213746332,0.37773053314,0.611348170633
6954199,0.264692375819,0.212577130432,0.52273049375
7067777,0.0119978982774,0,1
6883528,0.148407020873,0.400270570605,0.451322433816
7070132,0.129287390276,0.255402426133,0.615310210033
7043470,0,0.0220174475917,0.988751693528
6977303,0.0167754823129,0.00477177248763,0.978452745199
7014006,0.145792886667,0.438853850518,0.415353296431
7028783,0,0.126314032949,0.894781177967
6937850,0.0293986194133,0.665023319303,0.305578097727
6861758,0,0.0463803816585,0.963979376181
6983771,0.106442312452,0.817301765841,0.0762559217066
6971418,0,0.13552544387,0.870259502304
6975493,0,0.138736142775,0.863499129655
7049421,0.668369699981,0.281754076266,0.0498762237529
7110205,0.0282596637058,0.233022990763,0.738717345531
6882865,0.130160464728,0.117031626734,0.752807942001
6992937,0.0333191558165,0.297168192129,0.66951262173
7129387,0.00418032847761,0.0173622091669,0.978457462355
7217902,0.0808653471183,0.323462688748,0.595671964134
7216601,0.0470875227544,0.401110285473,0.551802162144
7042140,0.125637956921,0.338514256918,0.535847786161
7152415,0,0,1
7112999,0.201917585737,0.814822761353,0
7188033,0.0638549254542,0.231895503696,0.70424957085
7091395,0.312553306558,0.518143269687,0.169303390526
6902877,0,0.358566790113,0.668040877331
7099386,0,0.0168353396374,1
7195297,0.00312028947842,0.0483369270621,0.948542812019
7198413,0.00474571346956,0.233270810852,0.761983417643
7134154,0.155505090833,0.452550460424,0.391944448744
7188648,0.21445802257,0,0.828659214225
7212574,0.255755010942,0.429246678093,0.314998345892
7107053,0.00195954264442,0.00802962709506,0.990010830261
7170691,0.0443792498565,0.119342397144,0.836278324021
7190224,0.794363164181,0.13686628766,0.0687705217556
7113785,0,0.0596759291526,0.941989830177
7187976,0.0207080014873,0.152813681094,0.826478265122
7118704,0.0932425867553,0.103334812002,0.803422601242
7108962,0.00774660860483,0.136514192966,0.855739198429
7001065,0.021112659951,0.280985283291,0.697902056758
7193887,0.0945344784746,0.04847427157,0.856991221036
7176128,0.0545339318841,0.617243780516,0.328222318094
7076569,0.0101036123683,0.0977551125423,0.892141305865
6966833,0.0236291328383,0.233013472389,0.743357363773
7041422,0.0933216437601,0.245981911437,0.660696387025
6954110,0.19974818489,0.424503731501,0.375748051064
7225280,0,0,1
7141887,0.222815562416,0.31591941081,0.461265057866
7022243,0.143042657406,0.298548880517,0.558408390704
7042678,0.0415889909451,0.349386558946,0.609024479681
7198079,0,0.0360950080144,0.978303629842
7188630,0.0309617817214,0.109326513969,0.859711758538
7129400,0,0.0103405730743,0.997993147946
7217927,0.0701480035838,0.225412917413,0.704439109432
7181450,0.117077440084,0.55118579127,0.331736768647
7103409,0.00886410501042,0.119400301857,0.871735621117
7218859,0.118687535077,0.542767740651,0.338544724272
7007578,0.107456506242,0.157158984717,0.735384456275
7081689,0.212727172701,0.519478431305,0.267794395994
7065455,0.25995257516,0.293046495721,0.447000897036
6860550,0,0.263509951531,0.768560081725
7014235,0.13673795067,0.433236505195,0.43002548501
7046693,0,0.284824423974,0.71527283809
7024677,0.664175147138,0.358324677668,0
7152834,0,0.0133008419078,1
6999740,0.00781610550616,0.48265706053,0.509526864414
6871040,0,0,1
7165243,0.000877607422905,0.110150196791,0.888972195786
6883456,0.0370639383908,0.0742217070827,0.888714354526
7134131,0.00311038521589,0.00200981517155,0.994879856084
7180661,0.0549309590669,0.32169207096,0.623376942934
6863940,0.00534610590061,0.0231872276022,0.971466637612
6898304,0,0.124229197964,0.89263294221
6968641,0.236782829913,0.526512570793,0.236704599294
6984489,0.223159730441,0.0650967151105,0.711743581092
7048607,0.00559624493319,0.185773401893,0.808630353173
7055809,0.120898097395,0.38200633352,0.497095569085
6993014,0.00912088274951,0.341553672161,0.649325500124
7015049,0,0,1
7066822,0.0306207986701,0.520064011036,0.449315145433
6854264,0,0,1
6888222,0,0,1
6934717,0,0.246431302695,0.813537367561
6888344,0,0.0205045110516,0.984413493036
6935034,0.049706903006,0.132989541736,0.817303585773
6899389,0,0.16777213328,0.861328108373
6904734,0.1441137182,0.410455696329,0.445430622157
7067363,0.00118618988176,0,1
6888764,0,0.0300008580636,0.983059373912
7174090,0.156342796634,0.289683789108,0.553973414258
6939234,0.039295558127,0.548483933782,0.412220482033
6872194,0.0192615571133,0.243847111404,0.736891331482
6848110,0.131699590194,0,0.886181955273
7052458,0.0196225246389,0.0753603255585,0.905017149803
6830413,0.0284230603452,0.848232000076,0.123345054888
6942369,0.134802788841,0.323314057989,0.541883191895
6966114,0.00239905271584,0.0352569797498,0.962343904527
6937933,0,0.284565882565,0.730866290483
6962904,0.0137992613423,0.133740186308,0.852460613388
6823551,0,0.257290621713,0.743188261735
6905004,0.258001310997,0.492508435999,0.249490221703
6919643,0.0183449411046,0.022070448943,0.95958457721
6929932,0,0.267858069487,0.758607461221
6815754,0.00909459189819,0,0.994117948655
6861872,0,0.0394877214778,0.98498435088
6838909,0.279133557868,0.103820379654,0.617046062479
6905964,0.02867956344,0.221725940316,0.74959441219
6922223,0.0491975776188,0.138558896639,0.81224356017
6820216,0,0.16474217945,0.849159174335
7201288,0.480802024421,0.509079221297,0.0101186704706
7082147,0.0774566044476,0.297436622243,0.625106798567
7112211,0.0316197137215,0.0033515023672,0.965028848293
7205281,0.0297861188353,0.0679145369399,0.902299402736
7182032,0.035742480714,0.400804268029,0.563453283618
7126720,0.182387325333,0.234253208342,0.583359434827
7233435,0.0111908208495,0,1
6960740,0.520954502716,0.46195183493,0.0170936623541
6903048,0.0296317706495,0.0695111363723,0.900857064284
7019774,0,0.1935094341,0.834469018267
7031133,0.0976853836706,0.404872575802,0.497442011761
6818763,0.0246859832818,0.0255686912866,0.949745354208
7042607,0.00503267250605,0.166336231456,0.828631096038
7024831,0.0590086271472,0.591672017366,0.349319327682
6862989,0,0,1
6932275,0,0.603487360286,0.404737565838
7205131,0,0.0891351764319,0.927786102393
6875411,0.0731173607203,0.133879745263,0.793002894017
6812838,0.199111408873,0.314432668142,0.486456006606
6831339,0.0667465918575,0.111028296423,0.822225111719
6956227,0.0347050619758,0.187473559319,0.777821324662
7150478,0.111316509127,0.1377799577,0.750903503067
7138286,0.000566333754948,0.118728034902,0.880705571182
7144466,0.0811180230346,0.00950134299893,0.909380578494
6935323,0.292083197724,0.325999197188,0.381917632056
7098274,0.00344101120384,0,1
7090989,0,0,1
6922179,0.0577594176751,0.400639331072,0.541601276482
7044781,0,0.217199601883,0.809646824665
6864598,0.00884844439953,0.192013187547,0.799138368053
7185444,0.0217206069487,0.0733621265314,0.904917206502
7206163,0,0.160963231163,0.843106993217
6870115,0,0.0141816710488,0.998510964811
6928969,0.0261810561673,0.0145036472243,0.959315326594
6820370,0.0681645962415,0.330259544418,0.601575893055
6826781,0.0100859347134,0,1
7037448,0.0436471014657,0.433540115728,0.522812835828
6970862,0.0791696436182,0.32363063977,0.597199716611
6927854,0.15286584361,0.338882670721,0.508251454423
6910627,0.0958489642224,0.296595685921,0.607555323939
6870223,0.331942002862,0.421176242978,0.246881727621
6870976,0.0248329459161,0.383583092111,0.591584014185
6818745,0.186664222113,0.360701607497,0.45263417039
7082214,0.0195377543013,0.228508659161,0.751953586538
6964033,0.0718602890655,0.541045958511,0.387093752423
6854141,0.0239017370801,0.0449439358604,0.931154241057
6968784,0.0530340150066,0.455749350182,0.491216634811
7102707,0.0236390698478,0.295813037249,0.680547922986
7199646,0.0119828270218,0,0.99803696609
7126292,0.0100124205015,0.364360608858,0.625627026599
7094108,0.0216585565635,0,0.988940851303
7089207,0.002112271148,0.324513804706,0.673373924146
7040881,0,0.172637767264,0.841598505113
7046610,0.232134347352,0.15611146594,0.611754186709
7007866,0.10727778728,0.754485814706,0.138236428253
6985382,0,0.162818030794,0.843073720235
7062016,0,0.396209768615,0.610754994036
7050694,0,0.440961242572,0.579934115223
7010357,0.0447527225663,0.442019509675,0.513227741195
7070212,0,0.089829594974,0.925551967538
6907787,0,0.236412027034,0.76805132097
7081030,0.0140952386279,0.0270572673427,0.958847605891
7133733,0,0.0363842808515,0.966350056832
7188662,0.00190316698622,0.073222337161,0.924874495853
7159074,0.0171586368923,0,0.991114062434
7156798,0.00968788760536,0.310237280187,0.680074801645
7214584,0.0446535276519,0.311052691238,0.64429381066
6910908,0.0155922968784,0.121856901687,0.862550746283
7156427,0,0.0263597135598,0.990949548878
6900471,0.14477294961,0.387618439646,0.467608553171
6841982,0,0.154494091574,0.855625097631
6904546,0,0.454000907193,0.549581421781
7113541,0.056796861005,0.0558811141918,0.887322024803
6826054,0,0.209547217172,0.791865422487
6843454,0.035813401685,0.0121113770369,0.952075221278
7229975,0.0430167453918,0.0639440429276,0.893039185081
7097958,0.0211541305961,0.182712673848,0.796133252183
6813794,0.133843642921,0.373317633616,0.492838723463
6899523,0,0.423725765679,0.589574674875
7092427,0.00897125947429,0.332645141374,0.658383599152
7163287,0.0368846549592,0.0512892023643,0.911826113839
7226862,0.0384227480147,0.539102981413,0.422474238203
7186790,0.0190783531955,0.0618759210466,0.919045695868
7180491,0.168893721571,0.502505837538,0.328600412007
6830623,0.00817836364949,0.224319527508,0.767502108843
7177690,0.612841350448,0.138310525557,0.248848123994
7066077,0,0.137244505787,0.868845518483
7067977,0.0334877861194,0.164656392002,0.801855821878
7000373,0,0.214643612284,0.797499225318
7017147,0.0169596541704,0.300945545369,0.682094743136
6968543,0.00104199128878,0.217698953602,0.781259023316
6959117,0.016074001221,0.137845044918,0.846080953861
7075466,0,0.0783924587293,0.923309681207
7056704,0,0.00908013234736,0.994267423112
7118223,0.352107110675,0.398663198134,0.24922969119
7282841,0.144475336649,0.316741123591,0.538783539759
7179923,0.0131670470799,0.26793204527,0.718900938999
7122402,0,0.155396614685,0.866798486397
7109817,0.623131125215,0.361344038945,0.0155248136971
7135868,0.234853003211,0.576074793185,0.189072145017
7058185,0,0.00413247883682,1
7098942,0.0638374175755,0.379586739843,0.556575896131
6832437,0.243359103595,0.283445158353,0.473195738052
7225647,0,0.0431696209908,0.980109304512
7113299,0.0294872384921,0.0129211740045,0.957591559711
7098374,0.0218865454552,0.206285587652,0.771827896276
7120784,0.142267225614,0.362962369867,0.494770404519
7111117,0.0783170567894,0.0896110980569,0.832071845154
7138147,0.00662310067175,0.507590818614,0.485786080715
6828520,0.0769216614788,0.21342660715,0.709651762245
6986199,0,0.0954295903743,0.907366957369
7186670,0.00211720418303,0,0.998963201684
6941990,0.288527361825,0.610012548988,0.101460050722
6909905,0.0302578558287,0.33201712148,0.637725022691
7029463,0,0,1
6965358,0.102898746484,0.21129871,0.685802543516
7063269,0.403466710285,0.5603219077,0.036211352069
7003457,0.00779785743177,0.331101817803,0.661100354436
6968689,0.035338626532,0.179031660907,0.785629712561
6953185,0,0.0610127751146,0.948020273504
7050887,0.101469042285,0.382927857377,0.515603069059
7010525,0.00471061505276,0.0690527992533,0.926236554179
6948325,0.0126842380083,0.249272005374,0.738043725033
6842101,0.0426189824832,0.145101765338,0.812279222358
6820906,0.0339501173015,0.0672167271507,0.898833155548
7067869,0,0,1
7013984,0.398857217412,0.266726394903,0.334416333971
6979650,0,0.1669131639,0.834670919833
6892877,0.0788066008418,0.172479538239,0.74871380168
6963657,0.00362210622232,0,1
6964719,0.00769032324029,0.212161012979,0.780148776386
6894832,0.0614343897262,0.215190831361,0.723374725712
6978441,0.0653645043258,0.205263218623,0.729372243116
7083049,0.00445393377577,0.0195667522308,0.975979372285
6873546,0.0666179351878,0.376878072001,0.556504020333
7025771,0.0101148043324,0.102531223949,0.887353940763
7054386,0.148939441112,0.129624617947,0.72143594094
6864188,0.218486620119,0.380065874218,0.401447471851
6972691,0.00749579525911,0.194925806354,0.797578398387
7034040,0.219376977064,0.588840833919,0.191782189016
7226699,0.315376021447,0.431132468792,0.253491539464
7197475,0,0,1
7135725,0,0,1
7226422,0.071723785251,0.128643990669,0.79963222408
7201702,0.0169060268515,0.235443728059,0.74765024509
7107399,0,0.0858564784437,0.923999718109
7218891,0.0398547674378,0.19074047031,0.769404789235
7156612,0.108598238283,0.462494697813,0.428907094263
7115193,0.00745238966575,0.081262308059,0.911285272318
7065994,0.0132997647342,0.2931134745,0.693586793174
6982467,0.288681512969,0.26022553521,0.451093007043
7036643,0.000407858407866,0.153527087833,0.84606505376
7084474,0.0538310826224,0.731232224944,0.214936727432
6893206,0.152003956992,0.471595332407,0.376400651881
7103872,0.00598187263912,0.0720282143414,0.921989999936
6822773,0.174468403753,0.265613864831,0.559917731415
6845703,0.206787941823,0.0283844625463,0.764827595631
7189794,0.0127453004376,0.31588244485,0.671372254712
7173122,0,0.293310807074,0.714785189412
7099435,0.0434213445308,0.802650700635,0.153927987023
7101630,0.00434396572443,0.015007103067,0.980648960953
7213382,0,0,1
7192809,0.146355779959,0.358208519424,0.495435667209
7093072,0.0168765897178,0.259175258762,0.723948208273
7211362,0.531722633979,0.386665883533,0.0816115265498
7050411,0.220113714455,0.672996600677,0.106889684868
7226054,0.1101193084,0.339614821692,0.550265836767
7181605,0.0954853666445,0.355840182143,0.548674477993
7173851,0.0593420849608,0.455676200382,0.484981678197
6871908,0.00529533749522,0.135339726124,0.859364908256
7196513,0.00111155440611,0.0248071257018,0.974081349159
7218941,0.137768695072,0.439560365571,0.422670878699
6973952,0.458203594734,0.250797620055,0.290998816514
7018420,0.0674531131759,0.109735756528,0.822811101257
7015659,0,0,1
7030125,0,0.0305451480535,0.971329440893
6946445,0,0.0194485954471,0.98141529848
7157223,0.0529026763692,0.196414628858,0.750682723665
7097353,0.014953512228,0.144574533907,0.84047192363
7222412,0.168124567976,0.283144607015,0.548730878794
7116842,0,0.0643745600145,0.938553606273
6831409,0,0,1
7019922,0.25800282094,0.362759594374,0.379237641865
7067601,0.0246224874063,0.0592630497803,0.916114462813
6969063,0.0298628084838,0.38020484978,0.589932365775
7093464,0.579349139687,0.394159927525,0.0264908583847
6968073,0.519357801674,0.441629341395,0.0390129152281
6839044,0.123817727911,0.271022913745,0.605159358343
7030824,0.0480936967231,0.336373854586,0.615532527256
6954662,0.279725875293,0.470792141095,0.249481983611
6895171,0.100214634947,0.418806141392,0.480979257723
6824684,0.020987229642,0.165195937462,0.81381680289
7027610,0.00657650560927,0.361955521917,0.631467972474
6939155,0.0318874812717,0.321830259559,0.646282315606
6855684,0.0739369847947,0.193674221942,0.732388711053
6826332,0.464915120701,0.227604513128,0.307480366171
6985974,0.0292737219276,0.0205642959362,0.95016204059
7076079,0,0,1
6957740,0.0464900960832,0,0.953917824822
6988191,0.0508212134227,0.205203910944,0.743974937574
7228941,0.0143051305675,0.0660227819654,0.919672117541
6896026,0,0.0650712742334,0.935665602934
6857055,0.0344937403132,0.0523231863072,0.913183101916
7050055,0.423364305461,0.407446892528,0.169188829472
7037714,0.00327810594739,0.00378311761706,0.992938834866
6927342,0.0171050298225,0.457407948063,0.525486968049
6926701,0,0,1
6843247,0.0402956539185,0.0823773547051,0.877326991376
6822476,0.0273375794714,0.182119044019,0.790543430211
6947989,0.0406723406138,0.119597994297,0.839729719844
6885778,0.0059218738937,0.311953944264,0.682124215271
6989418,0.0669962063094,0.0209792885959,0.912024471047
7017943,0.00870072228217,0.146230429846,0.845068847872
7081908,0,0.280074652093,0.744262943542
6933017,0,0.0693513106442,0.969506948399
7073114,0,0.0225463127895,0.991171190762
7043378,0,0.0542700598852,1
6955199,0,0.0451092073722,0.96092087272
7037168,0,0.0172135877029,1
6816915,0.085188480769,0.307394130775,0.607417447666
6818423,0,0.378732906901,0.649878463181
7035454,0,0,1
7053466,0.211747844024,0.637742747289,0.150509408687
7050778,0.132769049089,0.470651245492,0.396579790516
6893104,0.040624008199,0.180853577418,0.778522387793
7020884,0.0740912992128,0.13279474684,0.793113953947
6920929,0.0668097659588,0.165130730694,0.768059475646
6899670,0.0673730060257,0.387728771106,0.544898174477
6836467,0,0.0310274793512,0.975159624799
6887641,0.0115112100052,0.161200684738,0.827288046341
6882914,0.289099474726,0.377413246914,0.333487304152
6820475,0.0708127744303,0.101306958115,0.82788029777
7051593,0.0512581678101,0.0613542009984,0.887387600954
6981425,0,0.0152360919505,0.990538129455
6991634,0.0451446236286,0.451890906732,0.502964420575
6989438,0,0.183911696243,0.870544447488
7010036,0.783315876831,0.232031061421,0
7035589,0,0,1
7007581,0.11450585355,0.325037992952,0.560456153498
7078426,0,0.136092547179,0.882568173153
7136383,0.0529239710172,0.091622599974,0.855453429009
7229549,0.148584697393,0.116494090549,0.734921235745
7106753,0.14206551297,0.0812118752429,0.776722642655
7232909,0.322709745953,0.641016244813,0.0362740092338
7104897,0.0338658383763,0.171040791133,0.795093286138
6980480,0,0,1
7154319,0.0317872959796,0.0412675973794,0.926945133724
7108366,0.0581788653752,0.133311802706,0.808509392952
7146015,0.213251473469,0.368256901867,0.418491564926
7180258,0.34077023628,0.506702972064,0.152526759543
7159500,0,0.419905013393,0.601315461084
7136925,0.358737781257,0.530207089735,0.111055077119
7138350,0,0.0521170586434,0.962418906628
7104342,0.228612835608,0.211152930437,0.560234262937
6991118,0,0.564661164346,0.446362806715
7613994,0,0.0783952634962,0.926208265132
7017173,0.111082406125,0.44342560545,0.445491988426
7020539,0,0,1
7119873,0.13863287414,0.207214395993,0.654152701844
7215675,0,0.204059748568,0.821446813102
7080856,0,0.218111271575,0.801015179453
6985904,0,0.0165681941112,1
6898270,0.20962537721,0.228836344136,0.561538252413
6974027,0,0,1
6956299,0,0.217511053558,0.787124928691
7026802,0,0.0132285505173,0.998384173633
6919902,0.19048479534,0.224606198874,0.584909005786
6957589,0.299512259448,0.342045380583,0.358442359969
6962669,0.0592571074,0.627462118399,0.313280807961
7047233,0.172204799898,0.331970452169,0.495824782494
7021503,0,0.0711608639843,0.932227374293
6833768,0.0517297808997,0,1
6875671,0,0.0718252060865,0.939793479406
6945338,0,0.155204635572,0.852374515396
6889537,0.0346955508965,0.132285243505,0.833019289752
6878622,0.00324521566555,0.328772365936,0.667982389599
6853318,0,0.00595260579038,0.996631987828
7079289,0,0.0254319452234,0.989007063959
6905358,0.00699241602439,0.323341026407,0.669666557568
6919221,0.239286157121,0.476647922698,0.284065887448
6891877,0.0128344286231,0.0375288772828,0.949636694094
7104321,0.0339644634296,0.43659460135,0.529440992025
6905218,0.39293021166,0.303907381476,0.303162461393
6887682,0.0174323449865,0.226149004447,0.756418622255
7214375,0.0211330053785,0.0771246659397,0.901742356016
7194128,0.104314904333,0.198611322738,0.697073772929
7137081,0.00983094137654,0.230497071349,0.759671934059
7140402,0.0717490039911,0.729991709487,0.198259257102
7123987,0.131401633462,0.404577343215,0.464020992638
7098822,0.0491818791688,0.265745681935,0.68507246963
7013694,0.0447234167524,0.549618314875,0.405658339932
6937586,0.13603242362,0.70662110677,0.157346469611
6898987,0.00954783852114,0.143980116312,0.846472045166
6896843,0.411422833756,0.370832273636,0.217744957553
6935863,0.0157114554463,0.148495827307,0.835792689471
7051653,0.803712159456,0.194128098306,0.00215971685512
6878319,0,0.0952399413922,0.905711387503
6891477,0.00119040632995,0.0647882000928,0.934021363879
6836621,0,0.0615570266648,0.94839269535
6946803,0,0.0789309145891,0.932897940578
6900188,0,0.367728209936,0.654562330137
6893478,0,0.295079038061,0.710468001641
6898865,0.0127963190455,0.335426987453,0.651776724485
6909034,0.653565150998,0.340854957669,0.00557985954005
6914117,0,0.0605911402677,0.976399725525
7013174,0.0168867081482,0.00675342462619,0.976359895831
6839310,0.0549054574084,0,0.950329354057
6818896,0.0039412896701,0.274647904758,0.721410769167
7060626,0,0,1
6834259,0.0113958377539,0,1
6822410,0.0178228217633,0.123141477374,0.859035642737
6840837,0.0323523164757,0.223464056961,0.744183595529
7073348,0.0332009210352,0.0362698665711,0.930529241934
6816294,0.399217398746,0.470340636483,0.130442024363
6839997,0.0364071749979,0.504916898296,0.458675954638
6883244,0.0372220911231,0.438420493972,0.524357414905
6975207,0.00816662986081,0.21655450067,0.775278869469
6998030,0.117247099813,0.50586276506,0.376890105305
6947889,0,0.0528481333022,0.948821700698
7072986,0,0.0437359945398,0.973118518621
6965951,0,0,1
7072253,0.095147439666,0.663600594962,0.241251938909
7017982,0.0281337385177,0.139892946952,0.831973239296
6969000,0.114430582095,0.640259485342,0.245309932564
7059156,0.250746251075,0.283382991348,0.465870813938
7048702,0.092219601441,0,0.987494536907
7040845,0.320758605938,0.260911822944,0.418329571118
7056620,0.0176889402832,0.0111850908223,0.971125937199
6961128,0.0388755140013,0,1
7052628,0.223500014605,0.398561026931,0.377938989018
6969810,0.374813416705,0.573091711705,0.0520948715899
7025674,0.0260211477391,0.389189682008,0.584789090231
6968305,0.237323914935,0.20948947448,0.553186558017
7012290,0.112902907918,0.235511082214,0.651585953876
6942659,0,0.243655832603,0.763904010911
6957192,0,0.240287271995,0.779473889721
6965235,0.0509258501449,0.355310002069,0.593764147787
6824889,0.235839828299,0.680879536451,0.0832806352501
7059189,0,0.155944209386,0.848569802206
7017563,0,0.230857483734,0.773909273202
6889601,0.198187033804,0.612531322276,0.189281576546
6826069,0.474124000725,0.415567301531,0.110308733084
6964206,0,0.102784509515,0.9171623355
7053617,0,0.18490582451,0.83396487603
7160325,0.0313093639859,0.352619674063,0.616070961952
7102830,0.0561937688864,0.375865825842,0.567940436059
7151006,0.00837356437141,0,1
7119509,0.0411199968558,0.83813978712,0.120740187294
7233927,0.110828754577,0.508858674872,0.380312534636
7058111,0.011464099257,0.0269616198899,0.961574224615
6957782,0.0163064643693,0.189629184714,0.794064320131
7210463,0.0221633016356,0.36597377908,0.611862890598
7088757,0.085313007136,0.200636531059,0.714050461805
6872096,0.191834184544,0.507152004452,0.301013811004
6959349,0.0331740656257,0.114871285236,0.851954676929
6943609,0.0678291166789,0.685197650208,0.246973263298
6928846,0,0.0169835604122,1
6905282,0.0356104851534,0.332946494966,0.631443019881
6854560,0,0.104678199101,0.905667622183
7154471,0,0.161346712201,0.856929530445
7108886,0.145894861088,0.284677869914,0.569427239305
6997525,0.0821958620261,0.221271780868,0.696532411427
7045601,0.0177644858042,0.0525198591796,0.92971574255
7124977,0.00975719333628,0.0951210430197,0.895121763644
6970688,0,0.0583227562398,0.952308587945
7142281,0.060818868359,0.225410183868,0.713770976876
7217028,0.0713527115051,0.0971649872562,0.831482273482
6955075,0.00906119772512,0.173018546985,0.817920314848
7111211,0.00157801079079,0.258171023159,0.740250888456
7142479,0,0.102477163318,0.90124277925
7175601,0.0262349340109,0.293339262794,0.680425774763
7229639,0.012723852933,0.0469368608716,0.940339286195
6988779,0,0.297773727149,0.719448625763
7051434,0,0.0253576838109,0.992295619437
6912909,0.0320447355015,0.616605251306,0.351350013192
6861121,0.172866156241,0.50697118085,0.320162690497
6920631,0,0.03205999315,0.973841417789
6838978,0.0241229404204,0.220981231468,0.754895858528
6843903,0.068797448277,0.583920297927,0.347282281105
7020976,0,0,1
6983303,0.00751204449775,0.0236600675694,0.968827856033
6954152,0,0.190865427343,0.83047622067
6863816,0,0.0475434497974,0.954933803735
6947003,0.15424493131,0.348310277753,0.497444880966
6991474,0,0.142044423587,0.866342620935
6813229,0.023021552323,0.139141438352,0.837837065988
6902687,0.282843150611,0.519305876943,0.197851000136
7033762,0.0806021804224,0.172499346467,0.746898473111
7037492,0.0186442613128,0.0308283890835,0.950527320358
7020857,0,0,1
7044326,0.251941370525,0.286689837634,0.461368756355
7088335,0.0260167321682,0.191824182782,0.782159057739
7075639,0.185456024465,0.377117407104,0.437426598477
7082161,0,0.238121014359,0.802841223544
7170275,0.0110261106807,0.288464167164,0.700509722155
7051058,0.0610791795005,0.0640853502586,0.874835470241
6959575,0,0.344621599817,0.674093408487
7065680,0.0657762570029,0.504446471047,0.429777237019
6925278,0.320711213026,0.708576993119,0
6855267,0.0476951300049,0.417950674789,0.534354195206
6903502,0,0.125535279493,0.879311647532
6868054,0.105417782318,0.380474254675,0.514107963007
6874072,0.0433068025835,0.37287651101,0.58381671737
7018443,0.0431688435866,0.402961547113,0.553869637057
7029934,0,0.0449721485483,0.963254487986
7039901,0.000953054635285,0.112820317094,0.886226596544
7018268,0.0376763497547,0.0283047951163,0.934018798092
6988425,0.078117169746,0.709445792378,0.212437006418
6987500,0.00924358792545,0.118135970101,0.872620499203
7064432,0,0,1
6857440,0.0554935667038,0.100950783932,0.843555705026
6998217,0.290521471325,0.0416200465759,0.667858482099
7179519,0.126942418048,0.123157591561,0.749899935289
7158147,0.000629799545395,0.0593670928358,0.940003107619
7168389,0.0184776121816,0.193801798176,0.787720589642
7181741,0.126259600684,0.389696677885,0.484043689094
7194743,0.0755240197896,0.0962458525456,0.828230183706
6853484,0,0,1
7139959,0.0378849171919,0.396503195791,0.565611919773
7124968,0.0253357191643,0.433655329629,0.541008920639
7114691,0.102166035824,0.0819316713343,0.815902318319
7197397,0,0,1
7103194,0.00476728828775,0.062277738716,0.932955002519
6941841,0.111326983146,0.346696539222,0.541976453746
6871063,0.0117588624127,0.0470194060873,0.941221696998
6817180,0.0153294119311,0.22974354765,0.754927067
6941691,0.0421452006805,0.0966028389545,0.861251932919
6928299,0.270195027639,0.354444124635,0.375360847727
6840761,0.0868411708631,0.305409648216,0.607749180921
6889740,0,0,1
6842634,0.0154948217559,0.474860913104,0.50964423163
6940261,0.0893239441763,0.343915749732,0.566760337144
6847307,0.0729708930028,0.330696308791,0.596332771726
7055705,0.175562727288,0.462467930331,0.361969342381
6909169,0.0135543283432,0.0516019445544,0.934843758256
6857512,0.0135157094513,0.22447969665,0.762004593899
6988050,0.0173537847782,0.187087914049,0.79555822007
6959651,0,0.522246565874,0.574062377918
6953886,0,0.203521343397,0.813655974895
6973497,0.0113561601701,0,1
6975535,0.0498884784885,0.642234468293,0.307877084453
6962997,0.0410190266467,0.103624893835,0.85535604689
6843737,0,0.323622861987,0.718871751078
7201036,0.0309176263263,0.0868705156575,0.882211916837
7093099,0.188872358644,0.279399823189,0.531727818167
6932493,0.104690192097,0.463263726945,0.432046047836
6983519,0.309457458453,0.445607948023,0.244934593524
6919510,0.142315664182,0.433640231304,0.424044132111
6825042,0.0196658353135,0.308574233075,0.671760031782
6826531,0,0.0430350995828,0.970582817976
6829884,0.246349362399,0.379695770569,0.373954867032
6970500,0.118910121897,0.815850330467,0.0652395476357
7004477,0.10222534919,0.0524419735671,0.845332677243
7011409,0.165672841162,0.245179531116,0.589147627722
6962017,0.000332949782139,0.27781449558,0.721852673189
7065850,0,0.144721903718,0.866105637444
6967251,0.178519064083,0.309498575511,0.511982391399
7149892,0.389991558834,0.403813774408,0.206194666758
7149359,0.327767874785,0.31864042974,0.353591666037
7170127,0.0310964020528,0.0156474167458,0.953256236436
7165879,0.0396143093902,0.12593806312,0.834447600091
7093683,0.0175081218405,0.214946465875,0.767545412285
7092768,0.0594169196429,0.321196961781,0.619386080634
