listing_id,high,medium,low
6927670,0.0381812,0.136643,0.825176
7214709,0.020995,0.183444,0.795561
7010385,0.0236282,0.0683339,0.908038
7210298,0.00310805,0.334818,0.662074
7036261,0.0391874,0.161353,0.799459
7008239,0.0226132,0.068726,0.908661
6826502,0.0265208,0.25502,0.718459
7011555,0.0150188,0.252389,0.732592
7081440,0.0502157,0.185143,0.764642
6886987,0.0279085,0.0692088,0.902883
7027174,0.0439227,0.166458,0.789619
6852471,0.00747961,0.111242,0.881278
7206832,0.0633304,0.27912,0.65755
6854219,0.068405,0.272943,0.658652
7015759,0.0352758,0.151541,0.813183
6977681,0.0515093,0.116057,0.832434
6887641,0.0651166,0.168687,0.766197
6984655,0.0872635,0.222029,0.690707
7104437,0.0275693,0.16654,0.805891
7158100,0.0316164,0.37427,0.594114
6972998,0.0265578,0.160325,0.813117
7074115,0.00423185,0.0833492,0.912419
6983408,0.125948,0.36389,0.510161
7115193,0.075738,0.267911,0.656351
6936727,0.158196,0.277504,0.564301
6969108,0.0586164,0.202649,0.738734
7038315,0.0291956,0.102947,0.867857
6922426,0.11104,0.211158,0.677803
6940932,0.0791095,0.2801,0.640791
6820895,0.0787994,0.233592,0.687608
6835339,0.0414284,0.165532,0.79304
7123554,0.0669649,0.0868619,0.846173
7071199,0.0658117,0.187004,0.747184
6925971,0.100198,0.452059,0.447742
7141611,0.0415847,0.188559,0.769856
6861991,0.0292594,0.129646,0.841095
6938943,0.0508758,0.129397,0.819727
6902598,0.0213006,0.330701,0.647998
7145296,0.0548474,0.285449,0.659703
7009838,0.303547,0.392074,0.304379
7025135,0.0733753,0.404475,0.52215
6888111,0.290925,0.286333,0.422743
6811958,0.0669739,0.155405,0.777621
6989843,0.03342,0.134528,0.832052
6868253,0.0942027,0.235275,0.670522
7227091,0.0372971,0.211409,0.751294
7093683,0.118937,0.185046,0.696017
7153371,0.0987349,0.442196,0.459069
6934994,0.0878126,0.251195,0.660993
6883283,0.0,0.236780932973,0.763219096498
6940713,0.0226132,0.068726,0.908661
6833252,0.0392606,0.204327,0.756412
6952738,0.0179417,0.477557,0.504501
7147984,0.0283657,0.12079,0.850845
6997183,0.0450978,0.365723,0.589179
6954405,0.0269541,0.100463,0.872583
7017122,0.101358,0.301186,0.597456
7202614,0.034201,0.2115,0.754299
7077965,0.0743716,0.350618,0.575011
7074301,0.0481821,0.166,0.785818
7014023,0.0494513,0.176234,0.774314
6904753,0.128736,0.322737,0.548527
6825584,0.0479287,0.333087,0.618985
6879272,0.0607971,0.284489,0.654714
7052757,0.105993,0.182395,0.711612
7043559,0.0363777,0.269192,0.69443
7233361,0.096947,0.1694,0.733653
6915593,0.104441,0.277775,0.617785
7198630,0.0294293,0.0530091,0.917562
6979513,0.0605218,0.234171,0.705307
7147898,0.0378105,0.0909082,0.871281
6978931,0.0662148,0.119342,0.814443
7196220,0.0439334,0.194761,0.761305
7219776,0.100748,0.164382,0.73487
7069267,0.0366811,0.163253,0.800066
7158283,0.0116215,0.242529,0.74585
6834307,0.626186,0.17503,0.198784
7207622,0.151176,0.19093,0.657894
6958416,0.116459,0.324088,0.559453
6879058,0.130128,0.315528,0.554344
6913934,0.061119,0.155291,0.78359
6863524,0.0496559,0.285279,0.665065
7041937,0.0540435,0.217267,0.728689
6840326,0.0763413,0.296691,0.626968
7218766,0.0361896,0.122712,0.841098
6852870,0.0302155,0.116396,0.853389
7038443,0.361866,0.303448,0.334686
6945181,0.0348784,0.103744,0.861378
6967237,0.0379182,0.180776,0.781306
7147745,0.350798,0.145813,0.503389
7029757,0.078004,0.208167,0.71383
6812294,0.0656537,0.301631,0.632715
7036630,0.0725553,0.225887,0.701557
7139098,0.0417202,0.240574,0.717706
7041524,0.060625,0.224893,0.714482
7113986,0.233112,0.176832,0.590056
6901264,0.0316164,0.37427,0.594114
7003461,0.0397762,0.0649225,0.895301
6878656,0.0772637,0.183481,0.739255
7132031,0.0832264,0.232523,0.684251
7062834,0.0776237,0.160778,0.761599
7010551,0.0159096,0.072805,0.911285
7038281,0.0657025,0.156482,0.777816
7016357,0.0512094,0.294444,0.654347
6966258,0.0560915,0.258107,0.685801
7156001,0.144907,0.319912,0.535181
6996847,0.0347081,0.201583,0.763709
7226391,0.0359823,0.116254,0.847764
6968148,0.119841,0.248181,0.631979
6904166,0.0277855,0.0892258,0.882989
6892714,0.0469422,0.296649,0.656409
6831153,0.43675,0.303421,0.25983
7034783,0.0582237,0.249113,0.692664
7056211,0.0515093,0.116057,0.832434
6824742,0.0889873,0.16767,0.743343
7195124,0.0346825,0.115593,0.849724
7101512,0.0315116,0.119686,0.848802
6819999,0.0615533,0.163413,0.775034
7156143,0.115705,0.214777,0.669518
6924381,0.0455306,0.138349,0.816121
7162490,0.0509193,0.172263,0.776818
6862999,0.0555474,0.148171,0.796282
7132737,0.0478832,0.187619,0.764498
7081957,0.0373873,0.126032,0.836581
6988498,0.0805065,0.283403,0.636091
7225786,0.0498019,0.201926,0.748272
6892050,0.0714768,0.272685,0.655839
6840714,0.0351611,0.105607,0.859232
6836249,0.0533951,0.125859,0.820746
6892113,0.0550938,0.158097,0.786809
6832781,0.699445,0.137415,0.16314
7068134,0.0298529,0.0965972,0.87355
7202079,0.134251,0.22195,0.643799
7222770,0.0390419,0.160266,0.800692
7213382,0.0686315,0.214267,0.717101
7041744,0.0526773,0.19283,0.754493
6845830,0.0354342,0.132774,0.831792
7193905,0.391362,0.17161,0.437028
7030880,0.0530026,0.345248,0.601749
6935745,0.0752174,0.305856,0.618926
6962901,0.0582934,0.14411,0.797596
7042133,0.0394625,0.299021,0.661516
7030505,0.0346385,0.11475,0.850611
7218217,0.0223598,0.135829,0.841811
7218932,0.0286223,0.147499,0.823879
7234452,0.0644174,0.196143,0.739439
7115056,0.0226132,0.068726,0.908661
7222157,0.121551,0.29971,0.578738
7197944,0.067549,0.195403,0.737048
7182737,0.0536743,0.128673,0.817652
6985851,0.0120148,0.106048,0.881938
6933120,0.113139,0.151687,0.735174
6957476,0.0304796,0.316151,0.653369
6959024,0.0779879,0.215721,0.706291
6930192,0.0791095,0.2801,0.640791
7158969,0.0405214,0.100944,0.858535
7021965,0.0243203,0.186868,0.788812
7187378,0.0552973,0.17293,0.771773
7172241,0.0607971,0.284489,0.654714
7121401,0.0647404,0.126371,0.808888
7145666,0.150571,0.307458,0.541971
7010923,0.0495298,0.422497,0.527974
6907956,0.0550637,0.207962,0.736974
6910779,0.118575,0.289476,0.591948
6935681,0.0483416,0.119398,0.83226
7113941,0.0671029,0.312027,0.62087
6943005,0.06416,0.26211,0.67373
6899139,0.0822966,0.266952,0.650752
7148761,0.017109,0.146204,0.836687
6878453,0.0363777,0.269192,0.69443
7024284,0.0407833,0.0691335,0.890083
7147557,0.0345171,0.189679,0.775804
7023853,0.0978726,0.259704,0.642423
7188416,0.0306131,0.0896437,0.879743
7224939,0.0437976,0.243111,0.713092
7054331,0.00302946,0.227417,0.769553
7079130,0.0886246,0.382345,0.52903
7031436,0.261193,0.434583,0.304225
6911460,0.0417202,0.240574,0.717706
6924741,0.0480774,0.144865,0.807058
7117283,0.0862843,0.260341,0.653375
7076185,0.222911,0.341706,0.435383
6879513,0.0150188,0.252389,0.732592
7199316,0.103002,0.190928,0.706071
6817247,0.0534841,0.276911,0.669605
7172097,0.0390224,0.232381,0.728597
7184973,0.0688725,0.177266,0.753862
7028564,0.0119625,0.10229,0.885748
6996264,0.0382816,0.165666,0.796052
6921971,0.0490286,0.189585,0.761387
6856573,0.0878126,0.251195,0.660993
7131892,0.129431,0.307773,0.562797
7107533,0.012705,0.0595953,0.9277
6925980,0.0303333,0.0396222,0.930045
6913034,0.105019,0.154053,0.740928
6943505,0.0468002,0.183608,0.769592
6869198,0.0703699,0.203818,0.725812
7213683,0.04126,0.159536,0.799204
6812141,0.0381812,0.136643,0.825176
6924469,0.0590248,0.235453,0.705522
7088265,0.0284294,0.294809,0.676761
7092199,0.0468002,0.183608,0.769592
6942927,0.0238063,0.14026,0.835934
7071096,0.0227508,0.0631313,0.914118
7142696,0.174658,0.212482,0.612859
6912935,0.0364294,0.145628,0.817943
6901579,0.0832264,0.232523,0.684251
6926377,0.301541,0.529816,0.168644
7007248,0.647607,0.0359324,0.316461
6839830,0.0363777,0.269192,0.69443
7091201,0.0446281,0.172148,0.783224
6959860,0.690856,0.189039,0.120105
7139393,0.113918,0.202965,0.683117
7023758,0.0298893,0.119398,0.850713
6867550,0.0515093,0.116057,0.832434
6969371,0.321234,0.203316,0.47545
7128697,0.0431256,0.167882,0.788993
6956910,0.0598925,0.192765,0.747343
6896473,0.0559339,0.210534,0.733532
6976067,0.0487735,0.235107,0.71612
7000448,0.033128,0.154388,0.812484
7040084,0.0279165,0.109872,0.862212
6906277,0.226396,0.437306,0.336298
6927260,0.0493613,0.441357,0.509282
7155580,0.0437391,0.130891,0.82537
6871329,0.0533205,0.22078,0.7259
7127773,0.0677032,0.293584,0.638713
7080154,0.0371102,0.27932,0.68357
7021469,0.0683439,0.147375,0.784281
7198265,0.0695451,0.280579,0.649876
6916044,0.0401698,0.202434,0.757396
6995084,0.277839,0.247921,0.47424
7182220,0.0730421,0.238191,0.688767
6871414,0.0695451,0.280579,0.649876
6969877,0.0302857,0.397629,0.572085
6891477,0.0480805,0.190306,0.761613
6816137,0.0504962,0.355093,0.594411
7011800,0.0683457,0.272381,0.659273
7060396,0.0554005,0.156687,0.787912
6932961,0.0535358,0.194821,0.751644
6918048,0.0742963,0.29893,0.626773
6837869,0.111466,0.0873589,0.801175
7222829,0.0918592,0.311128,0.597012
7214948,0.0201043,0.0938231,0.886073
6931500,0.0441696,0.158166,0.797664
7036800,0.0317943,0.146849,0.821356
6848570,0.0448575,0.311528,0.643615
6824957,0.0593801,0.184554,0.756066
7056983,0.0606519,0.241387,0.697961
7140482,0.07525,0.202375,0.722376
6925855,0.0303333,0.0396222,0.930045
6820880,0.0631443,0.209486,0.72737
6844401,0.0328026,0.17596,0.791237
6858814,0.234652,0.140846,0.624502
7142478,0.117085,0.308033,0.574883
6935465,0.0608118,0.234454,0.704735
7042030,0.739706,0.224346,0.0359477
6940706,0.105614,0.0956074,0.798779
6888338,0.0325202,0.0993984,0.868081
7220809,0.0442841,0.169171,0.786545
7055636,0.0897437,0.396412,0.513844
6926999,0.0586137,0.202328,0.739059
6936864,0.0,0.236780932973,0.763219096498
7079266,0.0302857,0.397629,0.572085
6964646,0.0435067,0.249883,0.70661
7175294,0.00514624,0.241896,0.752957
7199680,0.0873693,0.302977,0.609653
7126658,0.134912,0.181094,0.683994
7143266,0.0471286,0.210364,0.742507
7172315,0.130322,0.493838,0.37584
6900457,0.0590981,0.115015,0.825887
7068312,0.0817818,0.238331,0.679887
7084268,0.038532,0.357017,0.604451
6857007,0.0651166,0.168687,0.766197
6917991,0.118086,0.241428,0.640486
7102320,0.0743485,0.181928,0.743723
6880148,0.0754251,0.384948,0.539627
7198229,0.0730359,0.284584,0.64238
6938872,0.10274,0.210998,0.686262
7114614,0.0558192,0.563866,0.380314
7053214,0.105153,0.233491,0.661355
7083489,0.0381812,0.136643,0.825176
6942539,0.0886246,0.382345,0.52903
7149400,0.0385516,0.162755,0.798693
7099957,0.0758007,0.0992587,0.824941
7045324,0.40447,0.0993989,0.496131
7007800,0.0249301,0.400948,0.574122
7160453,0.0674259,0.231746,0.700828
7135461,0.073362,0.24349,0.683148
7043359,0.057672,0.222748,0.719581
6891000,0.0536356,0.184891,0.761474
7046457,0.092114,0.334983,0.572904
6889011,0.0524449,0.261021,0.686534
7011178,0.0412413,0.235871,0.722887
7198688,0.0506561,0.284961,0.664383
6984407,0.0634674,0.198464,0.738069
6945340,0.0532917,0.246772,0.699936
7142752,0.0677086,0.203431,0.72886
7015921,0.055054,0.230156,0.71479
6984601,0.0592606,0.235613,0.705126
6994253,0.0239038,0.0972099,0.878886
6979751,0.096755,0.3328,0.570445
7080418,0.0851094,0.312095,0.602796
6980789,0.0554492,0.279458,0.665093
6922006,0.0380554,0.242273,0.719671
7208849,0.0682347,0.182267,0.749498
6827820,0.0827947,0.582549,0.334656
6852288,0.0600701,0.168525,0.771405
7231844,0.0947477,0.258342,0.64691
6906199,0.0606519,0.241387,0.697961
6991143,0.0588915,0.465218,0.47589
7118030,0.0402426,0.129152,0.830605
6825921,0.0737065,0.188949,0.737345
7171957,0.123768,0.483039,0.393194
6893334,0.106891,0.276516,0.616593
6994641,0.0517826,0.175814,0.772403
7001738,0.0176424,0.195566,0.786791
7021043,0.184993,0.289738,0.525269
7102859,0.131109,0.155098,0.713793
6901954,0.104447,0.203213,0.692339
6893818,0.0241639,0.134317,0.841519
7162273,0.0582237,0.249113,0.692664
7071720,0.0346385,0.11475,0.850611
6911345,0.0459651,0.295726,0.658309
7100201,0.0687648,0.11993,0.811305
6876826,0.0383225,0.0307607,0.930917
6929241,0.0815993,0.178423,0.739978
7142651,0.0180161,0.132368,0.849615
6839955,0.0324414,0.282526,0.685033
7199106,0.036185,0.211455,0.75236
7164769,0.0696381,0.339827,0.590535
6843210,0.0644551,0.252462,0.683083
6820876,0.0586682,0.231508,0.709824
6966566,0.0326031,0.0731021,0.894295
6934565,0.361565,0.238855,0.399581
7066818,0.0110694,0.206407,0.782523
6819973,0.0337252,0.229528,0.736746
6979537,0.0195352,0.160409,0.820056
7010080,0.088778,0.265484,0.645738
6869571,0.0399517,0.0627913,0.897257
7107134,0.195682,0.434546,0.369772
7193476,0.031928,0.0960893,0.871983
6996645,0.0284326,0.319006,0.652562
6945082,0.143792,0.280587,0.575621
6953398,0.10881,0.278251,0.612939
7173711,0.102966,0.254237,0.642797
7254047,0.0682856,0.197758,0.733957
7094314,0.035873,0.319618,0.644509
7210247,0.0581202,0.172718,0.769162
6975062,0.0806444,0.232706,0.68665
7058673,0.0160302,0.11681,0.86716
6867268,0.124613,0.230233,0.645154
7128436,0.0582364,0.245873,0.69589
6819913,0.131374,0.274312,0.594314
6954216,0.0565958,0.276807,0.666597
7180632,0.0648481,0.186886,0.748266
7028059,0.093338,0.197663,0.708999
7024796,0.171091,0.327529,0.50138
6929495,0.054599,0.225674,0.719727
7161816,0.285133,0.601478,0.113389
7111888,0.0,0.143954911024,0.856045088976
6934635,0.106457,0.178401,0.715141
6890023,0.0792494,0.276369,0.644382
6850670,0.256019,0.374849,0.369132
7022754,0.0699209,0.348928,0.581151
7113118,0.0399319,0.216907,0.743161
7131681,0.0889419,0.307156,0.603902
7230927,0.0324207,0.102156,0.865423
6890462,0.0141178,0.0535564,0.932326
6853545,0.0304677,0.186711,0.782821
7120878,0.0572064,0.0916889,0.851105
7232305,0.0341834,0.221713,0.744103
7138218,0.0661783,0.194274,0.739547
6884339,0.046194,0.247839,0.705967
7135794,0.0382816,0.165666,0.796052
7169023,0.117085,0.308033,0.574883
7176743,0.0843436,0.32249,0.593166
7213766,0.0198168,0.0969399,0.883243
7102825,0.0358026,0.148268,0.815929
6850147,0.0543606,0.177386,0.768253
6970322,0.0575531,0.319364,0.623083
7215549,0.086684,0.214735,0.698581
6829177,0.0363777,0.269192,0.69443
6852790,0.0358026,0.148268,0.815929
7228665,0.0159012,0.233217,0.750881
6849925,0.0394969,0.0945661,0.865937
7157130,0.0437976,0.243111,0.713092
6964523,0.105614,0.0956074,0.798779
7091194,0.0498044,0.357845,0.592351
6889062,0.0373798,0.154605,0.808015
6854610,0.0374593,0.175499,0.787042
7137886,0.052418,0.28369,0.663892
7178461,0.0739678,0.378574,0.547458
6976178,0.0380554,0.242273,0.719671
7043861,0.0422295,0.20714,0.750631
6895465,0.0500609,0.258445,0.691494
6820291,0.0377636,0.337016,0.62522
7097261,0.0892185,0.223088,0.687694
7143037,0.062778,0.210497,0.726725
6965897,0.034184,0.175009,0.790807
7064770,0.0775526,0.345917,0.576531
7117979,0.0330096,0.13114,0.83585
6845036,0.0679878,0.406927,0.525086
6920771,0.0201043,0.0938231,0.886073
6998828,0.0176976,0.145487,0.836816
7105334,0.027869,0.166331,0.8058
7149705,0.0334371,0.157529,0.809033
6982997,0.020995,0.183444,0.795561
6933134,0.0284664,0.559963,0.411571
6980716,0.143346,0.287248,0.569406
6947136,0.0363777,0.269192,0.69443
7163662,0.0682626,0.244609,0.687128
7073098,0.0392501,0.117488,0.843262
7004247,0.0351077,0.095124,0.869768
6907828,0.0973966,0.20757,0.695034
6890959,0.0,0.137750673079,0.862249326921
6991638,0.0774772,0.147041,0.775482
6861769,0.017637,0.236549,0.745815
7214902,0.0358026,0.148268,0.815929
7063854,0.0556789,0.159912,0.784409
6964229,0.0540675,0.239389,0.706543
7065055,0.137736,0.193361,0.668903
7042076,0.219342,0.164154,0.616505
7046020,0.0964583,0.227619,0.675923
7198079,0.0226132,0.068726,0.908661
6931403,0.0226132,0.068726,0.908661
7187583,0.0366811,0.163253,0.800066
7026889,0.0593801,0.184554,0.756066
6873565,0.0383327,0.0734498,0.888217
6933263,0.0545444,0.107446,0.838009
7171748,0.0515093,0.116057,0.832434
7030902,0.0325514,0.0974731,0.869976
6971514,0.0320638,0.160055,0.807882
6904203,0.0422295,0.20714,0.750631
6964672,0.0747932,0.426532,0.498675
6920485,0.132497,0.223972,0.643531
6878041,0.0462985,0.238092,0.71561
6974499,0.0,0.70418633758,0.29581366242
6869389,0.0451072,0.280109,0.674784
6818645,0.122413,0.240191,0.637395
7102011,0.148252,0.14395,0.707799
7125554,0.0387475,0.155223,0.806029
6864301,0.0890327,0.252593,0.658374
7167478,0.0822357,0.177034,0.74073
6857596,0.0345098,0.191053,0.774437
7151348,0.0321064,0.115618,0.852275
6839329,0.0737442,0.240136,0.68612
6971785,0.0879288,0.276342,0.635729
6972647,0.0586137,0.202328,0.739059
7185872,0.0375232,0.172506,0.789971
7043132,0.0788415,0.22823,0.692929
6880602,0.0517881,0.15375,0.794462
7082385,0.00733848,0.142411,0.850251
7215610,0.0806277,0.171721,0.747651
7055837,0.0235413,0.263084,0.713375
6855698,0.0031335,0.335475,0.661391
7160424,0.0552016,0.19464,0.750159
6989690,0.0342964,0.0838712,0.881832
6987282,0.0635876,0.23841,0.698002
7096942,0.0235642,0.0758466,0.900589
7179231,0.318258,0.372336,0.309406
6946507,0.06557,0.179869,0.754561
6885030,0.0338313,0.176171,0.789997
6987816,0.0388217,0.102889,0.85829
7087867,0.0540532,0.123817,0.822129
7003393,0.0844665,0.146595,0.768939
7053103,0.0396519,0.121244,0.839104
6905995,0.0517881,0.15375,0.794462
7162958,0.0648481,0.186886,0.748266
7033166,0.048641,0.138238,0.813121
6831394,0.0551312,0.365153,0.579716
7019770,0.0674863,0.290895,0.641619
7137925,0.17011,0.364675,0.465215
7041052,0.0986448,0.142212,0.759143
7025993,0.0722863,0.143426,0.784287
6898806,0.285763,0.351907,0.36233
6927812,0.18069,0.494792,0.324518
6925797,0.148436,0.241499,0.610066
6911403,0.0741328,0.407873,0.517994
6936312,0.0296109,0.104473,0.865916
7038097,0.0403839,0.0975485,0.862068
6973959,0.136812,0.250342,0.612846
6850774,0.0278766,0.156887,0.815236
7073608,0.132767,0.3658,0.501433
7163518,0.00955216,0.532636,0.457812
7049531,0.0590248,0.235453,0.705522
6878228,0.0760704,0.21899,0.70494
7138246,0.0174799,0.144821,0.837699
6988287,0.0677086,0.203431,0.72886
7042391,0.036741,0.238274,0.724985
6874995,0.0488664,0.177518,0.773616
6971841,0.0412205,0.199625,0.759155
7216557,0.0202132,0.139016,0.84077
6945892,0.0276838,0.387184,0.585132
7150385,0.123951,0.515606,0.360444
7054496,0.0468002,0.183608,0.769592
7145843,0.0767739,0.183209,0.740017
7036240,0.164011,0.305053,0.530936
7025258,0.0490286,0.189585,0.761387
7203622,0.0575531,0.319364,0.623083
7028534,0.0862598,0.180175,0.733565
6938908,0.0551274,0.258929,0.685943
7060560,0.0812098,0.164773,0.754017
7130995,0.0423282,0.116912,0.84076
7098334,0.0352758,0.151541,0.813183
7090028,0.0350683,0.24004,0.724892
7046402,0.0236665,0.235527,0.740807
6905337,0.0927198,0.320261,0.587019
6994579,0.0602767,0.148325,0.791399
7081579,0.139086,0.311544,0.54937
6853814,0.0811852,0.228936,0.689879
7138350,0.0850766,0.246517,0.668406
7021662,0.0933684,0.0503236,0.856308
7202962,0.0933756,0.322237,0.584387
6913346,0.0470288,0.33258,0.620391
7065649,0.0480774,0.144865,0.807058
6876608,0.0394969,0.0945661,0.865937
7213354,0.0145283,0.106692,0.87878
6992682,0.0159012,0.233217,0.750881
6828686,0.0679506,0.210333,0.721717
7114849,0.105195,0.28525,0.609554
7050441,0.0623084,0.192339,0.745353
7013300,0.0221633,0.129432,0.848404
6823981,0.0578645,0.220846,0.72129
7206207,0.0212713,0.234667,0.744061
7116469,0.0308038,0.101029,0.868167
7048490,0.0575531,0.319364,0.623083
7106341,0.0407627,0.181489,0.777748
6960131,0.134604,0.484576,0.38082
6986800,0.0275408,0.16589,0.80657
6902577,0.0580351,0.279308,0.662657
6878343,0.164431,0.500686,0.334883
6947720,0.191447,0.108364,0.700189
7118701,0.0396276,0.223281,0.737091
6913656,0.0979549,0.242528,0.659517
7153834,0.0360297,0.146792,0.817178
7197116,0.0525836,0.166661,0.780755
7193923,0.0463784,0.291315,0.662306
7075794,0.0460189,0.243549,0.710432
6880049,0.0226428,0.140864,0.836493
7156376,0.0163939,0.224937,0.758669
7154115,0.0748135,0.262,0.663186
7125246,0.0160302,0.11681,0.86716
7076573,0.0373873,0.126032,0.836581
6858032,0.117393,0.375481,0.507125
7178285,0.0198082,0.114228,0.865964
7157246,0.0498498,0.0989983,0.851152
7174637,0.0261452,0.272282,0.701573
7019486,0.0617231,0.176626,0.761651
7154924,0.0468007,0.265856,0.687344
7098326,0.0406588,0.145021,0.81432
6905259,0.140297,0.25603,0.603673
7061044,0.0302857,0.397629,0.572085
7024945,0.0657234,0.181237,0.75304
6980016,0.464634,0.200919,0.334446
6945942,0.0582237,0.249113,0.692664
6839071,0.113139,0.151687,0.735174
7103401,0.21562,0.314711,0.469669
7005328,0.0657234,0.181237,0.75304
7001374,0.112659,0.494494,0.392847
6847408,0.0479906,0.217275,0.734735
7222194,0.0585414,0.230621,0.710837
6847814,0.416734,0.122844,0.460422
6985556,0.0347081,0.201583,0.763709
6955542,0.0478501,0.170719,0.781431
6913856,0.063777,0.219382,0.716841
6964798,0.0931858,0.166123,0.740692
7109165,0.227083,0.273017,0.4999
7156439,0.0806299,0.211627,0.707743
6844550,0.103579,0.411536,0.484885
7111355,0.0249302,0.165797,0.809273
7168789,0.0,0.127368463345,0.872631536655
6883393,0.192074,0.266557,0.541368
7146860,0.0569271,0.234212,0.708861
7200050,0.0035951,0.157473,0.838932
6868387,0.0507584,0.335776,0.613466
7083895,0.0208358,0.0599057,0.919258
6947526,0.0730359,0.284584,0.64238
7103351,0.0528694,0.287191,0.659939
7000478,0.102131,0.212213,0.685655
6860496,0.0662712,0.331496,0.602232
7100923,0.0678956,0.166157,0.765947
7202129,0.075907,0.285377,0.638716
6976640,0.0948637,0.180731,0.724406
6952202,0.034068,0.185801,0.780131
7007314,0.0467598,0.0826756,0.870565
6900078,0.0797661,0.225522,0.694712
7177775,0.036946,0.190239,0.772815
6984424,0.164011,0.305053,0.530936
6851742,0.0688725,0.177266,0.753862
7006867,0.0506561,0.284961,0.664383
6825683,0.073362,0.24349,0.683148
7216353,0.0201043,0.0938231,0.886073
6994262,0.0346077,0.137885,0.827507
6832588,0.0700285,0.266005,0.663966
7033185,0.0150188,0.252389,0.732592
7093990,0.0,0.101217375038,0.89878256621
7201198,0.0794501,0.368045,0.552505
6844797,0.120163,0.374045,0.505792
7226272,0.0464278,0.247768,0.705804
6837454,0.371204,0.200892,0.427904
7007649,0.19309,0.249174,0.557736
6892484,0.0516182,0.169641,0.778741
7097260,0.0443712,0.300098,0.655531
6929174,0.137042,0.240295,0.622663
7009203,0.0480774,0.144865,0.807058
7158314,0.0787366,0.186038,0.735225
6847057,0.0398598,0.159166,0.800974
6937005,0.116605,0.265191,0.618204
7006057,0.00409757,0.169952,0.82595
7156739,0.0352758,0.151541,0.813183
7058605,0.0315138,0.393947,0.574539
7071993,0.0258378,0.125427,0.848735
7063810,0.0519856,0.212354,0.73566
7164816,0.0609469,0.198617,0.740436
7128976,0.487058,0.246346,0.266596
6861721,0.0978726,0.259704,0.642423
7157308,0.0311794,0.24174,0.72708
6854079,0.0775331,0.188452,0.734015
7208870,0.0372375,0.103681,0.859081
7038572,0.0338196,0.104767,0.861413
7082201,0.0322307,0.0973793,0.87039
6913547,0.0725553,0.225887,0.701557
6922615,0.105012,0.20421,0.690778
7034326,0.00733848,0.142411,0.850251
7026204,0.0554492,0.279458,0.665093
7044923,0.0456548,0.149967,0.804378
7037034,0.0807544,0.310403,0.608843
7011506,0.0566223,0.256805,0.686573
7081426,0.0143447,0.0886016,0.897054
6938359,0.290921,0.198115,0.510965
6858167,0.0506561,0.284961,0.664383
7070737,0.0847295,0.484637,0.430633
7148384,0.0296109,0.104473,0.865916
6907665,0.0650195,0.366131,0.568849
7048639,0.0575531,0.319364,0.623083
7209955,0.0160752,0.211557,0.772367
7049728,0.0290646,0.238391,0.732545
6840831,0.0316247,0.146425,0.821951
6904029,0.0286223,0.147499,0.823879
6846774,0.0502157,0.185143,0.764642
7198268,0.170907,0.41091,0.418183
7181100,0.0472372,0.194152,0.75861
6859326,0.0628284,0.1729,0.764272
6882978,0.0883314,0.30457,0.607098
7007558,0.022798,0.204514,0.772688
6877250,0.281337,0.250992,0.467671
6912529,0.0379854,0.19734,0.764674
7204073,0.0321264,0.139765,0.828108
7219647,0.0504774,0.344769,0.604753
7038784,0.0482915,0.191023,0.760685
7141583,0.0500609,0.258445,0.691494
6823624,0.0363777,0.269192,0.69443
6821707,0.127174,0.224924,0.647902
7026870,0.0271631,0.159397,0.81344
6912664,0.0108957,0.0429289,0.946175
6846582,0.0605098,0.219487,0.720003
7092067,0.0781308,0.239082,0.682787
7160944,0.151421,0.298741,0.549838
6848540,0.0220084,0.136437,0.841555
7054535,0.0159012,0.233217,0.750881
7227037,0.08415,0.147368,0.768482
7147032,0.0160752,0.211557,0.772367
7108733,0.105001,0.0872311,0.807768
7155510,0.0651166,0.168687,0.766197
6942098,0.100874,0.264709,0.634417
6989176,0.0690179,0.227255,0.703727
7016483,0.121942,0.168653,0.709405
6840120,0.0737442,0.240136,0.68612
6876450,0.096755,0.3328,0.570445
7040821,0.0283735,0.20375,0.767876
6978843,0.0446578,0.0907081,0.864634
7209150,0.0764046,0.360416,0.563179
6816288,0.044406,0.195467,0.760127
7125899,0.0587373,0.470003,0.47126
7091576,0.0423282,0.116912,0.84076
7143435,0.020995,0.183444,0.795561
7009490,0.773158,0.119773,0.107069
6980614,0.0201043,0.0938231,0.886073
6959113,0.0524449,0.261021,0.686534
6943335,0.128015,0.201244,0.670741
6844353,0.110952,0.286847,0.602201
7134272,0.126913,0.232336,0.640751
6979393,0.0605218,0.234171,0.705307
6955743,0.0234251,0.159296,0.817279
7091877,0.0392606,0.204327,0.756412
7135222,0.0605218,0.234171,0.705307
6874970,0.0661713,0.203944,0.729885
7116464,0.0226532,0.113702,0.863644
7216423,0.0475048,0.172821,0.779674
7221506,0.0862598,0.180175,0.733565
6836015,0.0702419,0.18546,0.744298
6895193,0.0668473,0.289808,0.643345
6931662,0.0268463,0.113377,0.859777
6979459,0.092974,0.251403,0.655623
7149727,0.466482,0.257164,0.276354
6892910,0.0275804,0.175865,0.796555
7132050,0.408587,0.260592,0.330821
7152025,0.516709,0.295831,0.18746
6838212,0.0665659,0.235165,0.698269
7206568,0.139253,0.252815,0.607933
6908294,0.0546958,0.21953,0.725774
7071920,0.0380554,0.242273,0.719671
7225738,0.261798,0.450033,0.288169
7105061,0.0586193,0.242431,0.698949
