listing_id,high,medium,low
7133072,0.0385878,0.272123,0.700403
6971508,0.0468123,0.271063,0.634568
6819558,0.0276964,0.176605,0.799905
7092197,0.0475842,0.186684,0.782485
7134878,0.041202,0.114339,0.888345
6867321,0.0565783,0.313955,0.61253
7170981,0.0317313,0.104071,0.894309
7066289,0.050533,0.164522,0.809622
7146784,0.0347943,0.47415,0.511126
6824137,0.0364675,0.151022,0.831081
7174455,0.058984,0.471976,0.473238
6934190,0.049304,0.226737,0.702038
7140480,0.0338653,0.227234,0.754175
6848302,0.0554913,0.120743,0.747152
6937586,0.0642564,0.462242,0.463614
7150413,0.550178,0.16729,0.352825
7091208,0.072542,0.337,0.546501
6927734,0.131898,0.22296,0.640623
7140492,0.280954,0.290502,0.42554
6996658,0.0439087,0.123743,0.852918
6930226,0.032301,0.141878,0.764037
7197901,0.0429733,0.131334,0.81148
6835729,0.0857911,0.233456,0.753474
6898167,0.0932247,0.177405,0.749264
6996066,0.139296,0.252892,0.60812
6904686,0.0413093,0.064925,0.927746
7150706,0.0366839,0.202991,0.779736
7212026,0.0672546,0.240997,0.676982
7227321,0.0757468,0.380806,0.58641
6956023,0.0460177,0.296064,0.659062
6842407,0,0.0852922,0.958738
6910785,0.0298604,0.127931,0.834447
7150242,0.0345697,0.262195,0.694878
7018996,0.0573173,0.156706,0.80431
6880260,0.0701054,0.187993,0.7228
6905972,0.102323,0.282818,0.554753
7108909,0.053792,0.239119,0.706545
6971154,0.018176,0.0946829,0.928711
6862580,0.0537171,0.261531,0.64338
6828482,0.0558691,0.408197,0.505643
7053501,0.0262674,0.153436,0.844942
7023296,0.23814,0.230202,0.510884
7066382,0.0527652,0.0738652,0.901353
6917243,0,0.287698,0.726464
7177575,0.0487098,0.0718216,0.873961
6835686,0.0445828,0.168959,0.801486
7067338,0.0473603,0.119914,0.874301
7158582,0.066595,0.432279,0.505675
7038374,0.0359267,0.172945,0.801677
6931906,0.0556429,0.21087,0.764114
6848817,0.0336056,0.140127,0.841517
7168723,0.0794398,0.30535,0.598932
7123681,0.0781663,0.224022,0.712956
7165401,0.0523409,0.381758,0.643826
6971530,0.0600581,0.293956,0.661345
7043346,0.0564684,0.264485,0.661183
7070359,0.0621635,0.247403,0.715357
7011770,0.0303723,0.134577,0.873087
7078303,0.12414,0.166437,0.806659
7040034,0.0386943,0.287749,0.64832
7089519,0.029043,0.30125,0.622574
7145077,0.043199,0.0729824,0.915378
6979039,0.10453,0.240735,0.656825
6985118,0.0535532,0.203519,0.730754
6835139,0.0505682,0.0876159,0.904257
7282705,0.0406911,0.077969,0.942866
6846052,0.0765783,0.255756,0.550829
6926445,0.199734,0.196765,0.647163
7074495,0.0399513,0.237912,0.745941
7039597,0.0612012,0.214473,0.653545
7000595,0.0597343,0.254159,0.711486
6980946,0.0560831,0.269913,0.640369
7080940,0.0576829,0.261615,0.699433
7184454,0.0467183,0.0948932,0.904527
7136606,0.0724446,0.28228,0.637179
6995281,0.0333407,0.156459,0.824078
7211093,0.0388789,0.200192,0.813246
7055091,0.109819,0.213133,0.668811
7191072,0.0529942,0.174998,0.76621
7148448,0.201869,0.511236,0.265355
7229204,0.0473603,0.14415,0.869059
7208886,0.0557088,0.263594,0.675418
7211038,0.0727051,0.24131,0.677032
6861692,0.118017,0.398406,0.439488
6822629,0.0268181,0.205291,0.801999
6927204,0.0724446,0.28228,0.637179
6960878,0.048196,0.244653,0.760453
7077536,0.0340295,0.138341,0.844498
7101538,0.0305106,0.17565,0.81902
7024149,0.055323,0.244815,0.71217
7188847,0.0362345,0.128053,0.86528
7056620,0.172143,0.330329,0.497606
7027957,0.0363827,0.324693,0.602358
6874010,0.0250571,0.0875782,0.899382
6929623,0.101202,0.398011,0.435309
7099346,0.015435,0.259383,0.752894
7203160,0.0431507,0.167714,0.756258
6903787,0.0353487,0.117814,0.866047
7224310,0.0460177,0.296064,0.659062
7016514,0.0677489,0.201376,0.723603
6883345,0.195186,0.268162,0.462566
6862944,0.753015,0.26287,0.0654961
7095954,0.0498061,0.183632,0.758405
7019091,0.102782,0.354066,0.492833
7011025,0.0400012,0.179814,0.790508
7039467,0.131898,0.22296,0.640623
6947065,0.104484,0.217101,0.701447
7224237,0.0985652,0.312179,0.604115
7090387,0.0484721,0.164144,0.79759
6969633,0.0491967,0.148237,0.825847
6931485,0.0588873,0.11114,0.885323
7143851,0.0635996,0.255823,0.515176
7005087,0.0365004,0.2701,0.696773
7228678,0.0353152,0.1808,0.816975
6832120,0.0642564,0.462242,0.463614
6946714,0.0871688,0.376064,0.52034
6843391,0.0867147,0.238965,0.642615
7072873,0.0288825,0.387069,0.634052
7210838,0.114648,0.116888,0.778404
7155348,0.134826,0.231151,0.661356
7220888,0.0639307,0.191493,0.736384
7063000,0.0636509,0.201112,0.674213
7058475,0.0340445,0.220812,0.741079
6981159,0.0342259,0.289794,0.691936
6890389,0.120798,0.329607,0.61994
6858569,0.0360736,0.200729,0.662677
6942415,0.118026,0.241305,0.640158
6881934,0.0966484,0.25055,0.649289
7070271,0.0361378,0.147232,0.819631
6845259,0.0651371,0.204866,0.648798
7055060,0.118451,0.462289,0.376303
6934820,0.0869558,0.410002,0.470236
6822024,0.0639745,0.178091,0.786222
6926098,0.0450011,0.204619,0.731874
7170514,0.0573173,0.156706,0.80431
6925848,0.0519548,0.209405,0.770939
6977552,0.0388789,0.200192,0.813246
7034972,0.0677489,0.201376,0.723603
7021240,0.110482,0.384981,0.505871
7050031,0.0538123,0.221766,0.740208
7146326,0.0378981,0.144389,0.790018
7054902,0.0955935,0.323928,0.524693
6827483,0.151409,0.15814,0.566717
6882027,0.117005,0.266267,0.66906
7089193,0.0403727,0.179622,0.78626
6928853,0.26223,0.375859,0.294873
6878098,0.079148,0.435133,0.403194
6988596,0.114504,0.301244,0.562214
6816164,0.0242885,0.0987746,0.893033
6834048,0.0571565,0.233316,0.721617
7114447,0.0641652,0.188615,0.769256
7021072,0.231845,0.0699633,0.731996
7124629,0.0578451,0.247493,0.688159
6938441,0.0896187,0.344841,0.522061
7023391,0.0379134,0.127859,0.834577
6872485,0.10453,0.240735,0.656825
7161840,0.0245676,0.188768,0.796834
7087931,0.0664071,0.290485,0.594842
7189170,0.0563015,0.134971,0.857674
7012067,0.0600396,0.322584,0.578278
7187634,0.0440513,0.119001,0.783013
7062967,0.105922,0.230439,0.636661
6987732,0.0521895,0.0859201,0.866541
7111483,0.0792453,0.14148,0.757864
7200683,0.219548,0.316693,0.462172
6841038,0.0761535,0.266823,0.611743
7023911,0.0608759,0.275802,0.621055
6927670,0.0396225,0.141801,0.856326
7214709,0.0213344,0.18641,0.808424
7010385,0.0240319,0.0695013,0.923551
7210298,0.00311616,0.335692,0.663802
7036261,0.0402223,0.165615,0.820572
7008239,0.0233563,0.0709843,0.938518
6826502,0.0266254,0.256025,0.721292
7011555,0.015435,0.259383,0.752894
7081440,0.0498061,0.183632,0.758405
6886987,0.0290121,0.0719455,0.938585
7027174,0.0445828,0.168959,0.801486
6852471,0.00761148,0.113204,0.896816
7206832,0.0639493,0.281848,0.663975
6854219,0.0693944,0.276891,0.668179
7015759,0.0360027,0.154664,0.82994
6977681,0.0538513,0.121334,0.870283
6887641,0.0638758,0.165473,0.751597
6984655,0.0901374,0.229342,0.713455
7104437,0.027713,0.167408,0.810094
7158100,0.0307501,0.364014,0.577835
6972998,0.0269227,0.162528,0.82429
7074115,0.00426844,0.0840698,0.920308
6983408,0.129661,0.374616,0.525198
7115193,0.0785056,0.277701,0.680336
6936727,0.149389,0.262054,0.532885
6969108,0.0609934,0.210867,0.768692
7038315,0.0295542,0.104212,0.878518
6922426,0.1135,0.215836,0.692819
6940932,0.0728208,0.257833,0.589852
6820895,0.0825035,0.244573,0.71993
6835339,0.0408616,0.163267,0.78219
7123554,0.069322,0.0899194,0.875958
7071199,0.0677508,0.192514,0.769199
6925971,0.0946483,0.427019,0.422941
7141611,0.0434867,0.197184,0.805068
6861991,0.0303723,0.134577,0.873087
6938943,0.0522816,0.132973,0.842377
6902598,0.0207204,0.321693,0.630348
7145296,0.0538524,0.280271,0.647735
7009838,0.306085,0.395353,0.306924
7025135,0.0704624,0.388418,0.501421
6888111,0.324158,0.319041,0.471034
6811958,0.0690309,0.160178,0.801504
6989843,0.0353152,0.142157,0.879237
6868253,0.0913018,0.22803,0.649873
7227091,0.0369932,0.209687,0.745172
7093683,0.116545,0.181324,0.68202
7153371,0.0976179,0.437193,0.453875
6934994,0.0876703,0.250788,0.659922
6883283,0,0.239438,0.771782
6940713,0.0233563,0.0709843,0.938518
6833252,0.0394593,0.205361,0.76024
6952738,0.0161688,0.430368,0.454649
7147984,0.0289653,0.123343,0.86883
6997183,0.0440743,0.357423,0.575807
6954405,0.0280478,0.104539,0.90799
7017122,0.0985686,0.292896,0.581012
7202614,0.0343473,0.212405,0.757526
7077965,0.0712963,0.33612,0.551234
7074301,0.0477691,0.164577,0.779083
7014023,0.0503271,0.179356,0.788027
6904753,0.125221,0.313926,0.533553
6825584,0.0498761,0.34662,0.644134
6879272,0.0601542,0.281481,0.64779
7052757,0.105764,0.182001,0.710073
7043559,0.0365004,0.2701,0.696773
7233361,0.0903457,0.157866,0.683697
6915593,0.104429,0.277743,0.617715
7198630,0.0302376,0.054465,0.942762
6979513,0.0608742,0.235535,0.709413
7147898,0.0385037,0.0925748,0.887254
6978931,0.0648897,0.116954,0.798145
7196220,0.0435776,0.193184,0.75514
7219776,0.105805,0.172633,0.771755
7069267,0.0377198,0.167876,0.822722
7158283,0.0116428,0.242975,0.747221
6834307,0.68228,0.190709,0.216592
7207622,0.15001,0.189457,0.652819
6958416,0.115667,0.321883,0.555648
6879058,0.129817,0.314774,0.55302
6913934,0.0627328,0.159392,0.80428
6863524,0.0480466,0.276033,0.643511
7041937,0.0538761,0.216594,0.726432
6840326,0.0715202,0.277954,0.587374
7218766,0.038498,0.130539,0.894748
6852870,0.0304867,0.117441,0.861048
7038443,0.411888,0.345395,0.38095
6945181,0.0358916,0.106758,0.886402
6967237,0.0382209,0.182219,0.787542
7147745,0.349878,0.14543,0.502068
7029757,0.0693292,0.185016,0.634445
6812294,0.0643762,0.295761,0.620403
7036630,0.0709444,0.220872,0.685981
7139098,0.0416926,0.240415,0.717232
7041524,0.0615239,0.228228,0.725077
7113986,0.232252,0.17618,0.58788
6901264,0.0307501,0.364014,0.577835
7003461,0.040377,0.065903,0.908823
6878656,0.0778907,0.18497,0.745254
7132031,0.0837905,0.234099,0.688888
7062834,0.0751618,0.155679,0.737444
7010551,0.0163818,0.0749661,0.938336
7038281,0.059991,0.142879,0.7102
7016357,0.0443797,0.255174,0.567078
6966258,0.0539632,0.248314,0.65978
7156001,0.136257,0.300816,0.503235
6996847,0.0355358,0.20639,0.78192
7226391,0.0363549,0.117458,0.856543
6968148,0.116913,0.242117,0.616537
6904166,0.029047,0.0932769,0.923079
6892714,0.0456312,0.288364,0.638078
6831153,0.386265,0.268347,0.229795
7034783,0.0578451,0.247493,0.688159
7056211,0.0538513,0.121334,0.870283
6824742,0.0898213,0.169241,0.75031
7195124,0.0353487,0.117814,0.866047
7101512,0.0322201,0.122377,0.867884
6819999,0.0611126,0.162243,0.769485
7156143,0.118428,0.219832,0.685275
6924381,0.0434856,0.132135,0.779464
7162490,0.0509298,0.172298,0.776978
6862999,0.0568942,0.151763,0.815588
7132737,0.0490428,0.192163,0.783012
7081957,0.0381041,0.128448,0.85262
6988498,0.0772677,0.272001,0.6105
7225786,0.0486555,0.197278,0.731047
6892050,0.0690688,0.263498,0.633744
6840714,0.0365459,0.109766,0.893072
6836249,0.0543758,0.12817,0.83582
6892113,0.0581938,0.166993,0.831082
6832781,0.822152,0.161523,0.19176
7068134,0.0296272,0.0958671,0.866947
7202079,0.146748,0.242609,0.703725
7222770,0.0400501,0.164405,0.821368
7213382,0.0673092,0.210139,0.703285
7041744,0.0539276,0.197407,0.772401
6845830,0.0369079,0.138296,0.866387
7193905,0.380267,0.166745,0.424638
7030880,0.0513971,0.33479,0.583522
6935745,0.0739468,0.30069,0.608471
6962901,0.0579467,0.143253,0.792853
7042133,0.0399845,0.302976,0.670267
7030505,0.0346318,0.114728,0.850446
7218217,0.0223929,0.13603,0.843056
7218932,0.0284776,0.146753,0.819714
7234452,0.0618406,0.188297,0.70986
7115056,0.0233563,0.0709843,0.938518
7222157,0.116193,0.286498,0.553225
7197944,0.0667234,0.193015,0.72804
7182737,0.0563015,0.134971,0.857674
6985851,0.0123793,0.109265,0.908696
6933120,0.12414,0.166437,0.806659
6957476,0.029043,0.30125,0.622574
6959024,0.0763908,0.211303,0.691827
6930192,0.0728208,0.257833,0.589852
7158969,0.0407691,0.101561,0.863784
7021965,0.0245676,0.188768,0.796834
7187378,0.0565443,0.17683,0.789177
7172241,0.0601542,0.281481,0.64779
7121401,0.0622586,0.121527,0.77788
7145666,0.130129,0.265718,0.468394
7010923,0.0488304,0.416531,0.520518
6907956,0.0495394,0.187098,0.663038
6910779,0.116157,0.283573,0.579877
6935681,0.0506293,0.125048,0.871645
7113941,0.0664453,0.30897,0.614785
6943005,0.0652918,0.266733,0.685615
6899139,0.0895332,0.290425,0.707975
7148761,0.0175966,0.150371,0.860531
6878453,0.0365004,0.2701,0.696773
7024284,0.0424034,0.0718797,0.925441
7147557,0.0369413,0.203001,0.830293
7023853,0.0972141,0.257957,0.638101
7188416,0.0315365,0.0923478,0.90628
7224939,0.0450355,0.249982,0.733248
7054331,0.00303525,0.227851,0.771023
7079130,0.0871688,0.376064,0.52034
7031436,0.269079,0.447705,0.313411
6911460,0.0416926,0.240415,0.717232
6924741,0.0491967,0.148237,0.825847
7117283,0.0830378,0.250545,0.628791
7076185,0.196994,0.301977,0.384762
6879513,0.015435,0.259383,0.752894
7199316,0.0948383,0.175796,0.650112
6817247,0.0566441,0.293272,0.709167
7172097,0.0399513,0.237912,0.745941
7184973,0.0688404,0.177183,0.753511
7028564,0.012161,0.103987,0.900443
6996264,0.0388347,0.168059,0.807553
6921971,0.0510125,0.197257,0.792196
6856573,0.0876703,0.250788,0.659922
7131892,0.1227,0.291767,0.533528
7107533,0.0131394,0.061633,0.959421
6925980,0.031015,0.0405126,0.950946
6913034,0.103424,0.151713,0.729673
6943505,0.0475842,0.186684,0.782485
6869198,0.0680484,0.197094,0.701867
7213683,0.0413172,0.159757,0.800313
6812141,0.0396225,0.141801,0.856326
6924469,0.0577694,0.230445,0.690517
7088265,0.0280233,0.290598,0.667095
7092199,0.0475842,0.186684,0.782485
6942927,0.0249999,0.147292,0.877845
7071096,0.0231275,0.0641765,0.929252
7142696,0.172973,0.210432,0.606945
6912935,0.0373778,0.149419,0.839236
6901579,0.0837905,0.234099,0.688888
6926377,0.288772,0.507381,0.161503
7007248,0.700192,0.0388501,0.342157
6839830,0.0365004,0.2701,0.696773
7091201,0.0452127,0.174403,0.793483
6959860,0.710912,0.194527,0.123592
7139393,0.108859,0.193953,0.652782
7023758,0.0311234,0.124328,0.885838
6867550,0.0538513,0.121334,0.870283
6969371,0.285693,0.180822,0.422847
7128697,0.0445865,0.173569,0.81572
6956910,0.0590871,0.190173,0.737293
6896473,0.0550387,0.207164,0.721792
6976067,0.0492893,0.237594,0.723694
7000448,0.0332693,0.155046,0.815949
7040084,0.0283835,0.11171,0.876635
6906277,0.18996,0.366926,0.282174
6927260,0.0482652,0.431557,0.497973
7155580,0.0454776,0.136094,0.858176
6871329,0.0542341,0.224562,0.738336
7127773,0.0675973,0.293125,0.637714
7080154,0.0367686,0.276748,0.677277
7021469,0.0701429,0.151254,0.804925
7198265,0.0636871,0.256945,0.595134
6916044,0.0402223,0.202699,0.758386
6995084,0.254194,0.226823,0.433882
7182220,0.0717878,0.234101,0.676939
6871414,0.0636871,0.256945,0.595134
6969877,0.0309182,0.405933,0.584033
6891477,0.0497393,0.196872,0.787888
6816137,0.0523388,0.36805,0.616101
7011800,0.064457,0.256883,0.621762
7060396,0.0563498,0.159372,0.801414
6932961,0.0548443,0.199583,0.770016
6918048,0.0724573,0.291531,0.611259
6837869,0.123599,0.0968679,0.888383
7222829,0.0935127,0.316729,0.607758
7214948,0.0206732,0.0964778,0.911143
6931500,0.0462631,0.165663,0.835471
7036800,0.0326139,0.150635,0.84253
6848570,0.0450706,0.313008,0.646672
6824957,0.062699,0.194869,0.798324
7056983,0.0621635,0.247403,0.715357
7140482,0.0774097,0.208183,0.743108
6925855,0.031015,0.0405126,0.950946
6820880,0.0649695,0.215541,0.748394
6844401,0.0347679,0.186502,0.838642
6858814,0.25235,0.151469,0.671603
7142478,0.114504,0.301244,0.562214
6935465,0.0586915,0.226279,0.680164
7042030,0.721915,0.21895,0.0350831
6940706,0.106982,0.0968461,0.809128
6888338,0.0331101,0.101201,0.883827
7220809,0.0452861,0.172999,0.804343
7055636,0.0877843,0.387757,0.502625
6926999,0.0595569,0.205584,0.750952
6936864,0,0.239438,0.771782
7079266,0.0309182,0.405933,0.584033
6964646,0.0443411,0.254675,0.720162
7175294,0.0053784,0.252809,0.786925
7199680,0.0900605,0.31231,0.628432
7126658,0.130336,0.174952,0.660796
7143266,0.0477472,0.213126,0.752254
7172315,0.118231,0.448018,0.340969
6900457,0.0607525,0.118235,0.849007
7068312,0.0829665,0.241783,0.689736
7084268,0.0399845,0.370474,0.627236
6857007,0.0638758,0.165473,0.751597
6917991,0.118026,0.241305,0.640158
7102320,0.0720496,0.176303,0.720728
6880148,0.0693858,0.354125,0.496419
7198229,0.0724446,0.28228,0.637179
6938872,0.0998104,0.204981,0.666694
7114614,0.0539254,0.544735,0.367411
7053214,0.108709,0.241387,0.68372
7083489,0.0396225,0.141801,0.856326
6942539,0.0871688,0.376064,0.52034
7149400,0.0399941,0.168845,0.828576
7099957,0.0776211,0.101643,0.844753
7045324,0.399072,0.0980725,0.489511
7007800,0.0237273,0.381603,0.546423
7160453,0.0656317,0.225579,0.682178
7135461,0.0727051,0.24131,0.677032
7043359,0.0555167,0.214423,0.69269
6891000,0.0535965,0.184756,0.760919
7046457,0.0840998,0.305838,0.523059
6889011,0.0533707,0.265629,0.698653
7011178,0.0413631,0.236568,0.725023
7198688,0.0506846,0.285121,0.664757
6984407,0.0648142,0.202675,0.753731
6945340,0.0526193,0.243659,0.691105
7142752,0.0670007,0.201304,0.72124
7015921,0.0554447,0.231789,0.719863
6984601,0.0577022,0.229417,0.686583
6994253,0.0242885,0.0987746,0.893033
6979751,0.0959978,0.330195,0.565981
7080418,0.085222,0.312507,0.603594
6980789,0.0549566,0.276976,0.659184
6922006,0.038381,0.244346,0.72583
7208849,0.0668361,0.178531,0.734136
6827820,0.0882016,0.620593,0.356511
6852288,0.0598124,0.167802,0.768095
7231844,0.0967481,0.263797,0.660568
6906199,0.0621635,0.247403,0.715357
6991143,0.0576504,0.455414,0.465862
7118030,0.0396856,0.127364,0.819109
6825921,0.072565,0.186023,0.725925
7171957,0.118451,0.462289,0.376303
6893334,0.105187,0.272107,0.606761
6994641,0.0515251,0.17494,0.768562
7001738,0.0174527,0.193465,0.778335
7021043,0.192529,0.30154,0.546666
7102859,0.13261,0.156873,0.721963
6901954,0.106745,0.207684,0.707572
6893818,0.0247205,0.137411,0.860904
7162273,0.0578451,0.247493,0.688159
7071720,0.0346318,0.114728,0.850446
6911345,0.0460177,0.296064,0.659062
7100201,0.0706455,0.12321,0.833493
6876826,0.0404998,0.0325084,0.983809
6929241,0.0833209,0.182187,0.75559
7142651,0.0183518,0.134835,0.865444
6839955,0.0325639,0.283592,0.687618
7199106,0.0366953,0.214438,0.76297
7164769,0.0668958,0.326445,0.56728
6843210,0.0653656,0.256028,0.692732
6820876,0.0571333,0.225451,0.691253
6966566,0.0334846,0.0750785,0.918474
6934565,0.352789,0.233057,0.389882
7066818,0.0113694,0.212003,0.803737
6819973,0.0339784,0.231251,0.742277
6979537,0.0198084,0.162652,0.831522
7010080,0.0852511,0.254937,0.620085
6869571,0.0413093,0.064925,0.927746
7107134,0.179991,0.399702,0.340122
7193476,0.0314175,0.094553,0.85804
6996645,0.0270629,0.303638,0.621125
6945082,0.135819,0.265029,0.543703
6953398,0.113518,0.290289,0.639457
7173711,0.101492,0.250597,0.633595
7254047,0.0711034,0.205918,0.764243
7094314,0.0360561,0.32125,0.647798
7210247,0.0585426,0.173973,0.774753
6975062,0.080981,0.233677,0.689516
7058673,0.0165002,0.120235,0.892585
6867268,0.109302,0.201944,0.565884
7128436,0.0596144,0.251691,0.712357
6819913,0.130409,0.272297,0.589949
6954216,0.0557687,0.272761,0.656856
7180632,0.0630132,0.181598,0.727093
7028059,0.0913792,0.193515,0.69412
7024796,0.16429,0.314509,0.481449
6929495,0.0528327,0.218373,0.696443
7161816,0.272017,0.573809,0.108173
7111888,0,0.140486,0.835418
6934635,0.105753,0.177221,0.71041
6890023,0.0777801,0.271245,0.632434
6850670,0.201616,0.295195,0.290693
7022754,0.0620837,0.309818,0.516012
7113118,0.039937,0.216934,0.743256
7131681,0.0839978,0.290082,0.570332
7230927,0.0331101,0.104328,0.883827
6890462,0.0143127,0.0542958,0.945198
6853545,0.0317875,0.194799,0.81673
7120878,0.0603214,0.0966815,0.897449
7232305,0.0340445,0.220812,0.741079
7138218,0.0677877,0.198999,0.757533
6884339,0.0449905,0.241382,0.687575
7135794,0.0388347,0.168059,0.807553
7169023,0.114504,0.301244,0.562214
7176743,0.0818551,0.312975,0.575665
7213766,0.0199743,0.0977101,0.890261
7102825,0.0364675,0.151022,0.831081
6850147,0.0536425,0.175043,0.758105
6970322,0.0565783,0.313955,0.61253
7215549,0.0870661,0.215681,0.701661
6829177,0.0365004,0.2701,0.696773
6852790,0.0364675,0.151022,0.831081
7228665,0.0158453,0.232397,0.748242
6849925,0.0418335,0.100161,0.917165
7157130,0.0450355,0.249982,0.733248
6964523,0.106982,0.0968461,0.809128
7091194,0.0499633,0.358986,0.59424
6889062,0.0387745,0.160374,0.838162
6854610,0.0368405,0.1726,0.77404
7137886,0.0507694,0.274767,0.643012
7178461,0.0750628,0.384178,0.555562
6976178,0.038381,0.244346,0.72583
7043861,0.0426765,0.209333,0.758577
6895465,0.048949,0.252705,0.676135
6820291,0.0363827,0.324693,0.602358
7097261,0.0984258,0.246111,0.758664
7143037,0.0679631,0.227883,0.786747
6965897,0.0353152,0.1808,0.816975
7064770,0.0811756,0.362077,0.603464
7117979,0.033233,0.132028,0.841508
6845036,0.0645532,0.386369,0.498559
6920771,0.0206732,0.0964778,0.911143
6998828,0.0179727,0.147748,0.849823
7105334,0.0281073,0.167754,0.812689
7149705,0.0343876,0.162007,0.83203
6982997,0.0213344,0.18641,0.808424
6933134,0.0258474,0.508446,0.373706
6980716,0.136651,0.273832,0.542811
6947136,0.0365004,0.2701,0.696773
7163662,0.0672546,0.240997,0.676982
7073098,0.041582,0.124469,0.893362
7004247,0.0358971,0.097263,0.889326
6907828,0.0963896,0.205424,0.687847
6890959,0,0.130119,0.814477
6991638,0.0805449,0.152863,0.806187
6861769,0.017781,0.238481,0.751907
7214902,0.0364675,0.151022,0.831081
7063854,0.053258,0.152959,0.750303
6964229,0.0532911,0.235952,0.696398
7065055,0.13872,0.194742,0.673681
7042076,0.227803,0.170486,0.640286
7046020,0.0967943,0.228412,0.678278
7198079,0.0233563,0.0709843,0.938518
6931403,0.0233563,0.0709843,0.938518
7187583,0.0377198,0.167876,0.822722
7026889,0.062699,0.194869,0.798324
6873565,0.0406911,0.077969,0.942866
6933263,0.053842,0.106063,0.827218
7171748,0.0538513,0.121334,0.870283
7030902,0.033233,0.0995141,0.888192
6971514,0.0314113,0.156797,0.79144
6904203,0.0426765,0.209333,0.758577
6964672,0.073662,0.42008,0.491132
6920485,0.131898,0.22296,0.640623
6878041,0.0488532,0.25123,0.755098
6974499,0,0.655283,0.27527
6869389,0.0466814,0.289885,0.698334
6818645,0.119032,0.233557,0.619789
7102011,0.14183,0.137714,0.67714
7125554,0.0400708,0.160524,0.833556
6864301,0.085569,0.242766,0.632761
7167478,0.0874596,0.18828,0.787784
6857596,0.0349801,0.193657,0.784994
7151348,0.0326593,0.11761,0.866953
6839329,0.0686573,0.223572,0.638791
6971785,0.0840076,0.264018,0.607379
6972647,0.0595569,0.205584,0.750952
7185872,0.0363975,0.16733,0.766271
7043132,0.0747457,0.216373,0.656931
6880602,0.0546965,0.162384,0.839079
7082385,0.00761148,0.147709,0.881882
7215610,0.0835805,0.17801,0.775033
7055837,0.0225641,0.252163,0.683762
6855698,0.00306568,0.328214,0.647075
7160424,0.0497161,0.175298,0.675614
6989690,0.0353337,0.0864079,0.908504
6987282,0.0628702,0.23572,0.690127
7096942,0.0236132,0.0760043,0.902461
7179231,0.275208,0.321971,0.267553
6946507,0.0669729,0.183717,0.770706
6885030,0.0346206,0.180282,0.808429
6987816,0.0379053,0.10046,0.83803
7087867,0.0576343,0.13202,0.876597
7003393,0.0883946,0.153412,0.804697
7053103,0.0416757,0.127432,0.88193
6905995,0.0546965,0.162384,0.839079
7162958,0.0630132,0.181598,0.727093
7033166,0.0493332,0.140205,0.824691
6831394,0.0548518,0.363302,0.576777
7019770,0.0700014,0.301736,0.665531
7137925,0.152945,0.327878,0.418274
7041052,0.100331,0.144643,0.772119
7025993,0.0742932,0.147408,0.806062
6898806,0.257722,0.317376,0.326776
6927812,0.175041,0.479322,0.314372
6925797,0.153871,0.250341,0.632404
6911403,0.0706631,0.388783,0.49375
6936312,0.0303701,0.107152,0.888117
7038097,0.0420164,0.101492,0.896917
6973959,0.13557,0.248069,0.607283
6850774,0.0285037,0.160417,0.833576
7073608,0.120536,0.3321,0.455238
7163518,0.0091919,0.512547,0.440546
7049531,0.0577694,0.230445,0.690517
6878228,0.0726338,0.209097,0.673093
7138246,0.0179727,0.148904,0.861314
6988287,0.0670007,0.201304,0.72124
7042391,0.0378396,0.245398,0.746662
6874995,0.0481942,0.175076,0.762975
6971841,0.0405175,0.19622,0.746209
7216557,0.020581,0.141546,0.856069
6945892,0.0266075,0.372132,0.562385
7150385,0.110251,0.45862,0.320606
7054496,0.0475842,0.186684,0.782485
7145843,0.068575,0.163644,0.660988
7036240,0.171362,0.318727,0.554735
7025258,0.0510125,0.197257,0.792196
7203622,0.0565783,0.313955,0.61253
7028534,0.0889813,0.185859,0.756709
6938908,0.0574035,0.26962,0.714265
7060560,0.0815726,0.165509,0.757386
7130995,0.0433075,0.119617,0.860212
7098334,0.0360027,0.154664,0.82994
7090028,0.0351948,0.240906,0.727508
7046402,0.0237659,0.236516,0.743919
6905337,0.0927244,0.320277,0.587047
6994579,0.0568893,0.139989,0.746924
7081579,0.142818,0.319903,0.564109
6853814,0.0794339,0.223997,0.674996
7138350,0.0848766,0.245938,0.666835
7021662,0.0955444,0.0514964,0.876265
7202962,0.0882479,0.304541,0.552296
6913346,0.0467862,0.330865,0.617191
7065649,0.0491967,0.148237,0.825847
6876608,0.0418335,0.100161,0.917165
7213354,0.0148259,0.108878,0.896784
6992682,0.0158453,0.232397,0.748242
6828686,0.063279,0.195872,0.672098
7114849,0.106809,0.289627,0.618907
7050441,0.0628273,0.193941,0.751561
7013300,0.0222537,0.12996,0.851864
6823981,0.0618433,0.236031,0.770887
7206207,0.0219617,0.242284,0.768212
7116469,0.0317313,0.104071,0.894309
7048490,0.0565783,0.313955,0.61253
7106341,0.0412973,0.183869,0.787949
6960131,0.127823,0.460162,0.361633
6986800,0.0274126,0.165117,0.802813
6902577,0.0560831,0.269913,0.640369
6878343,0.161422,0.491524,0.328755
6947720,0.192625,0.10903,0.704495
7118701,0.0401142,0.226022,0.746141
6913656,0.0976241,0.241709,0.65729
7153834,0.0361378,0.147232,0.819631
7197116,0.0522347,0.165555,0.775575
7193923,0.0479217,0.301009,0.684345
7075794,0.04667,0.246995,0.720485
6880049,0.0225022,0.139989,0.831298
