listing_id,high,medium,low
7073649,0.0788215,0.228629,0.692549
7165746,0.0788214,0.228629,0.692549
6998558,0.0788223,0.22863,0.692548
6940397,0.0788245,0.228632,0.692543
7198410,0.0788211,0.228629,0.69255
6847025,0.078821,0.228629,0.69255
7190798,0.0788217,0.228629,0.692549
7102126,0.078821,0.228629,0.69255
7126022,0.078823,0.228631,0.692546
6915177,0.0788241,0.228632,0.692544
7153343,0.0788224,0.22863,0.692547
7109229,0.0788214,0.228629,0.692549
7179031,0.078822,0.228629,0.692549
7219908,0.0788209,0.228629,0.69255
6867077,0.0788216,0.22863,0.692549
6851726,0.0788221,0.22863,0.692548
7148550,0.0788231,0.22863,0.692546
6960918,0.0788228,0.22863,0.692547
7208289,0.0788233,0.228631,0.692546
6866979,0.078823,0.228631,0.692546
7015802,0.0788219,0.228629,0.692549
7187624,0.0788223,0.22863,0.692548
7072930,0.0788223,0.22863,0.692548
6834660,0.0788219,0.22863,0.692549
6842391,0.0788212,0.228629,0.69255
7154730,0.0788235,0.228631,0.692546
7191048,0.0788225,0.22863,0.692547
6945085,0.0788215,0.228629,0.692549
6887777,0.078821,0.228629,0.69255
6818463,0.0788214,0.228629,0.692549
7103650,0.0788217,0.228629,0.692549
6889396,0.0788232,0.228631,0.692546
7228681,0.0788223,0.22863,0.692548
7163928,0.0788222,0.22863,0.692548
6814632,0.0788215,0.228629,0.692549
7109626,0.0788223,0.22863,0.692548
6994147,0.0788219,0.228629,0.692549
7228332,0.0788235,0.228631,0.692545
7051092,0.0788261,0.228634,0.69254
7029727,0.0788229,0.22863,0.692547
7100335,0.0788237,0.228631,0.692545
6946884,0.0788233,0.228631,0.692546
7062504,0.0788226,0.22863,0.692547
7015877,0.0788222,0.22863,0.692548
6910645,0.0788216,0.228629,0.692549
6907783,0.0788224,0.22863,0.692548
7219405,0.078823,0.228631,0.692546
7155763,0.0788212,0.228629,0.69255
6873018,0.0788235,0.228631,0.692546
6930793,0.0788228,0.22863,0.692547
6943163,0.0788217,0.22863,0.692549
6985759,0.0788228,0.22863,0.692547
7053801,0.0788211,0.228629,0.69255
7103767,0.0788245,0.228631,0.692544
7032847,0.0788226,0.22863,0.692547
6935357,0.0788215,0.228629,0.692549
7108025,0.0788221,0.22863,0.692548
7129980,0.0788222,0.22863,0.692548
7121950,0.0788213,0.228629,0.692549
6837992,0.0788215,0.228629,0.692549
7103380,0.0788227,0.22863,0.692547
7123603,0.0788231,0.228631,0.692546
6832208,0.0788227,0.22863,0.692547
7120755,0.0788218,0.22863,0.692549
7225242,0.078821,0.228629,0.69255
6850598,0.0788226,0.22863,0.692547
6999137,0.0788254,0.228633,0.692542
6841943,0.0788218,0.228629,0.692549
7061947,0.0788215,0.228629,0.692549
6901978,0.0788226,0.22863,0.692547
7174304,0.0788231,0.228631,0.692546
6891980,0.0788213,0.228629,0.69255
7158252,0.0788229,0.22863,0.692547
6920574,0.0788232,0.228631,0.692546
6881988,0.0788212,0.228629,0.69255
6834670,0.0788217,0.228629,0.692549
7211335,0.0788218,0.228629,0.692549
7048967,0.0788223,0.22863,0.692548
7098663,0.0788228,0.22863,0.692547
7109134,0.0788232,0.228631,0.692546
6868688,0.0788223,0.22863,0.692548
7754429,0.0788213,0.228629,0.69255
6824239,0.0788221,0.22863,0.692548
7115547,0.0788211,0.228629,0.69255
7132153,0.0788232,0.228631,0.692546
7222945,0.0788224,0.22863,0.692548
7091980,0.0788213,0.228629,0.69255
7189884,0.0788216,0.228629,0.692549
7097177,0.0788224,0.22863,0.692548
7101135,0.0788231,0.228631,0.692546
6935571,0.0788214,0.228629,0.692549
6843468,0.0788218,0.22863,0.692549
6872877,0.078822,0.22863,0.692548
7036954,0.0788215,0.228629,0.692549
6964580,0.0788222,0.22863,0.692548
6824082,0.0788224,0.22863,0.692548
6922956,0.078823,0.228631,0.692546
7106808,0.0788231,0.228631,0.692546
6874099,0.0788214,0.228629,0.692549
6932065,0.078823,0.228631,0.692546
7156965,0.0788228,0.22863,0.692547
6878539,0.0788233,0.228631,0.692546
7159017,0.0788232,0.228631,0.692546
7049273,0.0788213,0.228629,0.692549
7005906,0.0788213,0.228629,0.692549
7182399,0.0788223,0.22863,0.692548
6973269,0.0788228,0.22863,0.692547
6852337,0.0788214,0.228629,0.692549
7124220,0.078821,0.228629,0.69255
6857896,0.0788228,0.22863,0.692547
7062425,0.0788221,0.22863,0.692548
7049779,0.0788218,0.228629,0.692549
6947228,0.0788228,0.22863,0.692547
7043174,0.0788258,0.228634,0.69254
6896224,0.0788213,0.228629,0.692549
7019526,0.0788231,0.22863,0.692546
7075880,0.0788215,0.228629,0.692549
6820209,0.0788225,0.22863,0.692547
7209463,0.0788237,0.228631,0.692545
6925180,0.078821,0.228629,0.69255
7211114,0.0788213,0.228629,0.69255
7174472,0.0788228,0.22863,0.692547
6902543,0.0788221,0.22863,0.692548
6866499,0.0788232,0.228631,0.692546
7120783,0.0788221,0.22863,0.692548
6975887,0.0788218,0.228629,0.692549
6851448,0.078823,0.22863,0.692546
7060413,0.0788232,0.228631,0.692546
6930554,0.0788218,0.228629,0.692549
6972859,0.0788227,0.22863,0.692547
7018270,0.0788233,0.228631,0.692546
7038043,0.0788212,0.228629,0.69255
7072387,0.0788254,0.228633,0.692541
7165356,0.0788217,0.22863,0.692549
7210303,0.0788232,0.228631,0.692546
7100315,0.0788236,0.228631,0.692545
7207620,0.0788233,0.228631,0.692546
6836745,0.0788215,0.228629,0.692549
6937576,0.0788233,0.228631,0.692546
7046765,0.0788224,0.22863,0.692548
7053342,0.0788231,0.228631,0.692546
6829235,0.0788222,0.22863,0.692548
7130898,0.0788229,0.22863,0.692547
7014992,0.078822,0.22863,0.692548
7141008,0.0788221,0.22863,0.692548
7154125,0.0788221,0.22863,0.692548
6854335,0.0788234,0.228631,0.692546
7049324,0.0788221,0.22863,0.692548
6969904,0.0788217,0.22863,0.692549
6877647,0.0788215,0.228629,0.692549
6858440,0.0788221,0.22863,0.692548
7174365,0.0788212,0.228629,0.69255
6919647,0.078821,0.228629,0.69255
7181783,0.0788215,0.228629,0.692549
7205890,0.0788215,0.228629,0.692549
7225229,0.0788229,0.22863,0.692547
6901335,0.0788223,0.22863,0.692548
6998181,0.0788228,0.22863,0.692547
7026643,0.0788219,0.22863,0.692549
6866674,0.0788222,0.22863,0.692548
6993682,0.0788222,0.22863,0.692548
7168007,0.0788221,0.22863,0.692548
7232802,0.0788227,0.228631,0.692547
7030256,0.0788213,0.228629,0.69255
7075582,0.0788228,0.22863,0.692547
7088663,0.0788215,0.228629,0.692549
7196740,0.0788217,0.228629,0.692549
6831335,0.078823,0.228631,0.692546
7218333,0.0788221,0.22863,0.692548
7094155,0.0788221,0.22863,0.692548
6926842,0.0788231,0.228631,0.692546
6815925,0.0788215,0.228629,0.692549
6977034,0.078823,0.22863,0.692547
7041229,0.0788218,0.22863,0.692549
7149045,0.0788229,0.22863,0.692547
6896825,0.0788213,0.22863,0.692549
6933999,0.0788217,0.228629,0.692549
6831390,0.0788238,0.228631,0.692545
7001792,0.0788254,0.228633,0.692542
6858877,0.0788223,0.22863,0.692548
7089169,0.0788223,0.22863,0.692548
6832511,0.0788232,0.228631,0.692546
7208371,0.0788214,0.228629,0.69255
7156070,0.0788258,0.228634,0.692541
6969970,0.0788228,0.22863,0.692547
7151258,0.0788226,0.22863,0.692547
7089157,0.0788215,0.228629,0.692549
6887780,0.0788218,0.228629,0.692549
6962370,0.0788214,0.228629,0.69255
7117935,0.0788217,0.228629,0.692549
6954124,0.0788232,0.228631,0.692546
6917032,0.0788214,0.228629,0.692549
7146036,0.0788232,0.22863,0.692546
6914595,0.0788231,0.228631,0.692546
7139849,0.0788214,0.228629,0.692549
7103161,0.0788218,0.22863,0.692549
7196625,0.0788247,0.228632,0.692543
6873750,0.0788234,0.228631,0.692546
6976826,0.0788218,0.228629,0.692549
7151693,0.0788216,0.22863,0.692549
6891917,0.0788214,0.228629,0.69255
7206160,0.0788212,0.228629,0.69255
7104722,0.0788235,0.228631,0.692546
6825917,0.0788215,0.228629,0.692549
6813570,0.0788213,0.228629,0.69255
7221820,0.0788225,0.22863,0.692547
6834429,0.0788226,0.228631,0.692547
6921584,0.0788231,0.228631,0.692546
6973135,0.0788216,0.228629,0.692549
6936752,0.0788233,0.228631,0.692546
6890520,0.0788225,0.22863,0.692548
7008357,0.0788213,0.228629,0.69255
6844876,0.0788214,0.228629,0.692549
6884011,0.0788212,0.228629,0.69255
6851684,0.0788229,0.22863,0.692547
6908023,0.0788227,0.22863,0.692547
6893135,0.0788221,0.22863,0.692548
7191361,0.0788214,0.228629,0.692549
6952808,0.0788231,0.228631,0.692546
7121058,0.0788226,0.22863,0.692547
6933197,0.0788227,0.22863,0.692547
6964463,0.0788217,0.228629,0.692549
7043615,0.0788227,0.22863,0.692547
6988695,0.0788226,0.228631,0.692547
7206470,0.0788228,0.22863,0.692547
7223853,0.0788233,0.228631,0.692546
7146340,0.0788221,0.22863,0.692548
6961649,0.0788246,0.228632,0.692543
6885322,0.0788234,0.228631,0.692546
6889230,0.0788221,0.22863,0.692548
6859213,0.0788227,0.22863,0.692547
6839113,0.0788214,0.228629,0.69255
7199824,0.0788217,0.228629,0.692549
6837464,0.0788214,0.228629,0.692549
6889064,0.0788218,0.22863,0.692549
6876137,0.0788224,0.22863,0.692548
6997957,0.0788241,0.228632,0.692544
7491202,0.0788234,0.228631,0.692546
7170999,0.0788215,0.228629,0.692549
6931658,0.0788211,0.228629,0.69255
7092636,0.0788231,0.228631,0.692546
6901584,0.0788225,0.22863,0.692547
7228725,0.078825,0.228633,0.692542
7234130,0.0788224,0.22863,0.692548
6998134,0.0788232,0.228631,0.692546
6894630,0.078823,0.228631,0.692546
7110251,0.078821,0.228629,0.69255
7198227,0.0788221,0.22863,0.692548
7116136,0.0788221,0.22863,0.692548
6923211,0.0788213,0.228629,0.692549
6902137,0.0788228,0.22863,0.692547
6993838,0.0788226,0.22863,0.692547
7036738,0.0788227,0.22863,0.692547
7057881,0.0788226,0.22863,0.692547
7188753,0.0788216,0.228629,0.692549
7163088,0.0788241,0.228631,0.692545
6913811,0.0788152,0.228623,0.692561
7228292,0.0788221,0.22863,0.692548
7155512,0.0788228,0.22863,0.692547
6866652,0.0788228,0.22863,0.692547
6958030,0.0788216,0.228629,0.692549
7188978,0.0788223,0.22863,0.692548
6976462,0.0788234,0.228631,0.692546
6898034,0.0788228,0.22863,0.692547
7300747,0.0788212,0.228629,0.69255
7109562,0.0788234,0.228631,0.692546
7118850,0.0788235,0.228631,0.692546
7148112,0.0788226,0.22863,0.692547
7300890,0.0788226,0.22863,0.692547
6928709,0.0788229,0.228631,0.692547
6977838,0.0788229,0.22863,0.692547
7108257,0.0788233,0.228631,0.692546
7089366,0.0788223,0.22863,0.692548
7160187,0.0788212,0.228629,0.69255
7067557,0.0788212,0.228629,0.69255
7095496,0.078825,0.228633,0.692542
7015049,0.0788223,0.22863,0.692548
7110869,0.0788214,0.228629,0.692549
7211800,0.0788246,0.228632,0.692543
7173554,0.0788214,0.228629,0.692549
6896012,0.0788245,0.228632,0.692543
7102402,0.0788213,0.228629,0.69255
6987511,0.0788228,0.22863,0.692547
6966678,0.0788287,0.228636,0.692535
6812440,0.0788221,0.22863,0.692548
6869916,0.0788228,0.22863,0.692547
7227214,0.0788212,0.228629,0.69255
7185592,0.0788213,0.228629,0.69255
7130037,0.0788229,0.22863,0.692547
6902966,0.0788214,0.22863,0.692549
7158505,0.0788212,0.228629,0.69255
7091430,0.0788229,0.22863,0.692547
6912114,0.0788211,0.228629,0.69255
6892222,0.0788218,0.228629,0.692549
7042674,0.0788232,0.228631,0.692546
6844336,0.0788251,0.228633,0.692542
7113676,0.0788215,0.228629,0.692549
6924120,0.0788254,0.228633,0.692542
7216976,0.0788226,0.22863,0.692547
7084439,0.0788212,0.228629,0.69255
7079747,0.0788216,0.228629,0.692549
6857790,0.0788228,0.22863,0.692547
6886035,0.0788231,0.228631,0.692546
7227373,0.0788214,0.228629,0.692549
6915387,0.0788217,0.228629,0.692549
7072512,0.0788228,0.22863,0.692547
6971737,0.0788229,0.228631,0.692546
6822177,0.0788213,0.228629,0.692549
7049162,0.0788262,0.228634,0.69254
6943365,0.0788225,0.22863,0.692547
6834038,0.0788213,0.228629,0.692549
7158962,0.0788217,0.228629,0.692549
6969174,0.0788225,0.22863,0.692547
7057943,0.0788219,0.22863,0.692549
6932823,0.0788214,0.228629,0.692549
6953186,0.0788229,0.22863,0.692547
6971209,0.0788214,0.228629,0.692549
6897084,0.078823,0.228631,0.692546
6888613,0.0788267,0.228634,0.692539
7054301,0.0788223,0.22863,0.692548
6894202,0.0788223,0.22863,0.692547
6904629,0.0788214,0.228629,0.692549
7156093,0.0788243,0.228632,0.692544
7059777,0.0788225,0.22863,0.692547
7172187,0.0788221,0.22863,0.692548
6862726,0.078817,0.228626,0.692557
7015864,0.0788221,0.22863,0.692548
7198677,0.0788226,0.22863,0.692547
6817463,0.0788244,0.228632,0.692544
7223510,0.0788222,0.22863,0.692548
6934215,0.0788238,0.228632,0.692545
6933747,0.0788213,0.228629,0.692549
6902158,0.0788231,0.228631,0.692546
6931204,0.0788226,0.22863,0.692547
6915912,0.0788232,0.22863,0.692546
6920061,0.0788212,0.228629,0.69255
7054314,0.0788218,0.228629,0.692549
6913168,0.0788258,0.228633,0.692541
7048659,0.0788218,0.228629,0.692549
6846319,0.0788218,0.22863,0.692549
7216711,0.078821,0.228629,0.69255
7083418,0.0788224,0.22863,0.692547
6848620,0.0788211,0.228629,0.69255
6877330,0.0788216,0.228629,0.692549
7003117,0.0788249,0.228632,0.692543
6821591,0.0788213,0.228629,0.69255
7099666,0.0788213,0.228629,0.692549
7143042,0.078821,0.228629,0.69255
7211798,0.0788231,0.228631,0.692546
6828433,0.0788227,0.22863,0.692547
7013932,0.0788218,0.22863,0.692549
7027719,0.0788235,0.228631,0.692545
7142792,0.0788213,0.228629,0.69255
7063463,0.0788213,0.228629,0.69255
7018889,0.0788211,0.228629,0.69255
7044685,0.0788225,0.22863,0.692547
7214360,0.0788222,0.22863,0.692548
7197253,0.078822,0.22863,0.692548
6898702,0.0788217,0.228629,0.692549
7211506,0.0788218,0.22863,0.692549
7068108,0.078823,0.228631,0.692546
6836514,0.0788219,0.22863,0.692549
6945477,0.0788228,0.22863,0.692547
7208004,0.0788215,0.228629,0.692549
6847126,0.0788213,0.228629,0.69255
7160282,0.0788222,0.22863,0.692548
6880875,0.0788232,0.228631,0.692546
7122554,0.0788231,0.228631,0.692546
6926878,0.0788214,0.228629,0.692549
6873521,0.0788223,0.22863,0.692548
7202368,0.0788223,0.22863,0.692548
7081637,0.0788225,0.22863,0.692547
6856566,0.078822,0.22863,0.692548
7210034,0.0788221,0.22863,0.692548
6850628,0.0788215,0.228629,0.692549
6830583,0.0788232,0.228631,0.692546
6929029,0.0788223,0.22863,0.692548
7224971,0.0788225,0.22863,0.692547
7026753,0.0788212,0.228629,0.69255
6883958,0.0788229,0.22863,0.692547
6842796,0.0788214,0.228629,0.692549
6856046,0.0788223,0.22863,0.692548
7224505,0.0788228,0.22863,0.692547
7044018,0.078823,0.228631,0.692546
6914524,0.0788235,0.228631,0.692546
7111206,0.0788314,0.228639,0.692529
6859675,0.0788231,0.228631,0.692546
7072635,0.0788213,0.228629,0.69255
7063315,0.0788211,0.228629,0.69255
7224698,0.0788241,0.228631,0.692545
7079349,0.0788218,0.228629,0.692549
6974506,0.0788229,0.22863,0.692547
7055306,0.0788214,0.228629,0.69255
6828067,0.0788232,0.228631,0.692546
6948488,0.0788214,0.228629,0.692549
7021440,0.0788209,0.228629,0.69255
7145449,0.0788228,0.22863,0.692547
6893015,0.0788213,0.228629,0.69255
7002481,0.0788222,0.22863,0.692548
6934281,0.078823,0.22863,0.692546
6921756,0.0788221,0.22863,0.692548
7063573,0.0788212,0.228629,0.69255
6947974,0.0788223,0.22863,0.692548
7009086,0.0788214,0.228629,0.692549
6916643,0.0788223,0.22863,0.692548
6923465,0.0788227,0.22863,0.692547
6926424,0.078822,0.22863,0.692548
7070516,0.0788239,0.228631,0.692545
7111324,0.078823,0.228631,0.692546
7110747,0.0788245,0.228632,0.692543
7040046,0.0788224,0.22863,0.692548
6967565,0.0788223,0.22863,0.692548
7019869,0.0788214,0.228629,0.692549
7220873,0.0788217,0.228629,0.692549
7043631,0.0788233,0.228631,0.692546
7127939,0.0788247,0.228632,0.692543
6831827,0.0788236,0.228631,0.692546
7113560,0.0788231,0.228631,0.692546
7225313,0.0788214,0.228629,0.69255
7019450,0.0788217,0.228629,0.692549
7053279,0.0788219,0.22863,0.692549
6977658,0.0788215,0.228629,0.692549
7158550,0.0788248,0.228633,0.692543
6928905,0.0788229,0.22863,0.692547
7039806,0.0788212,0.228629,0.69255
7222850,0.0788266,0.228634,0.692539
6946627,0.0788222,0.22863,0.692548
7203489,0.0788211,0.228629,0.69255
7195109,0.0788213,0.228629,0.69255
7075208,0.0788233,0.22863,0.692546
7104042,0.0788234,0.228631,0.692546
6911341,0.0788217,0.228629,0.692549
6913271,0.0788219,0.22863,0.692549
6821239,0.0788226,0.22863,0.692547
7202230,0.0788241,0.228632,0.692544
6894302,0.0788222,0.22863,0.692548
7157387,0.0788232,0.228631,0.692546
6940392,0.0788221,0.22863,0.692548
6833375,0.0788216,0.228629,0.692549
7218510,0.0788218,0.228629,0.692549
6813783,0.0788222,0.22863,0.692548
6818201,0.0788214,0.228629,0.692549
7200610,0.0788217,0.228629,0.692549
7139327,0.0788226,0.22863,0.692548
6856088,0.0788238,0.228631,0.692545
7040441,0.0788226,0.22863,0.692548
7135038,0.078823,0.228631,0.692546
6982736,0.0788209,0.228629,0.69255
7174090,0.0788218,0.228629,0.692549
7216464,0.0788234,0.228631,0.692546
6842705,0.0788212,0.228629,0.69255
6999534,0.078821,0.228629,0.69255
6936444,0.0788232,0.228631,0.692546
6998066,0.0788227,0.228631,0.692547
6935574,0.0788222,0.22863,0.692548
7067826,0.0788214,0.228629,0.692549
7091670,0.078821,0.228629,0.69255
6879313,0.0788214,0.228629,0.69255
6842103,0.0788218,0.22863,0.692549
7072986,0.0788221,0.22863,0.692548
7061765,0.0788213,0.228629,0.69255
6841093,0.0788256,0.228633,0.692541
7006311,0.0788231,0.228631,0.692546
7077082,0.078822,0.22863,0.692548
6959188,0.0788218,0.228629,0.692549
7025609,0.0788231,0.228631,0.692546
7229437,0.0788229,0.22863,0.692547
7038256,0.0788227,0.22863,0.692547
6849382,0.0788232,0.228631,0.692546
7038808,0.078821,0.228629,0.69255
6870549,0.0788224,0.22863,0.692548
7036465,0.0788232,0.228631,0.692546
6991716,0.0788213,0.228629,0.692549
6813133,0.0788225,0.22863,0.692547
7042834,0.0788284,0.228636,0.692536
7233521,0.0788226,0.22863,0.692547
7133796,0.078822,0.22863,0.692548
6981718,0.0788269,0.228634,0.692539
7207035,0.0788248,0.228632,0.692543
7065257,0.0788227,0.22863,0.692547
7212618,0.078821,0.228629,0.69255
6890180,0.0788231,0.228631,0.692546
7001299,0.0788217,0.228629,0.692549
7027626,0.0788215,0.228629,0.692549
6859502,0.078821,0.228629,0.69255
6953291,0.078822,0.22863,0.692548
6879212,0.0788221,0.22863,0.692548
7122984,0.0788234,0.228631,0.692546
7162545,0.0788229,0.22863,0.692547
7189963,0.0788212,0.228629,0.69255
6835960,0.0788231,0.228631,0.692546
7206469,0.0788242,0.228632,0.692544
6830495,0.078822,0.22863,0.692548
6942792,0.0788229,0.22863,0.692547
7036468,0.0788234,0.228631,0.692546
7049587,0.0788212,0.228629,0.69255
7016237,0.078822,0.22863,0.692548
7136148,0.0788223,0.22863,0.692548
7072940,0.0788214,0.228629,0.692549
6967255,0.0788231,0.228631,0.692546
7221509,0.078823,0.22863,0.692547
6937429,0.0788227,0.22863,0.692547
6937526,0.0788222,0.22863,0.692548
7058691,0.0788227,0.22863,0.692547
6897896,0.078823,0.228631,0.692546
7094796,0.0788215,0.228629,0.692549
6853910,0.0788215,0.228629,0.692549
7079096,0.0788232,0.228631,0.692546
6856917,0.0788237,0.228631,0.692545
6976113,0.0788222,0.22863,0.692548
6845318,0.0788245,0.228632,0.692543
7020962,0.0788231,0.228631,0.692546
7033155,0.0788227,0.22863,0.692547
6976609,0.0788237,0.228631,0.692545
7233245,0.0788213,0.228629,0.692549
6816424,0.0788213,0.228629,0.69255
7136038,0.0788213,0.228629,0.69255
7004267,0.0788223,0.22863,0.692548
6879251,0.0788221,0.22863,0.692548
7005366,0.0788232,0.228631,0.692546
6951931,0.0788233,0.228631,0.692546
6994120,0.0788224,0.22863,0.692547
6887988,0.0788213,0.228629,0.692549
7082449,0.0788225,0.22863,0.692547
7036953,0.0788218,0.22863,0.692549
7126584,0.0788218,0.22863,0.692549
7178585,0.0788212,0.228629,0.69255
7195636,0.0788234,0.228631,0.692545
6814767,0.078823,0.228631,0.692546
6869477,0.0788268,0.228634,0.692539
6904750,0.078821,0.228629,0.69255
6889704,0.0788221,0.22863,0.692548
6884430,0.0788209,0.228629,0.69255
7142899,0.0788211,0.228629,0.69255
7179468,0.0788213,0.228629,0.69255
7219017,0.0788222,0.22863,0.692548
6871708,0.0788214,0.228629,0.69255
7060520,0.0788228,0.22863,0.692547
7050861,0.0788236,0.228631,0.692545
7104001,0.0788222,0.22863,0.692548
7196844,0.0788217,0.228629,0.692549
7032004,0.0788239,0.228632,0.692544
6933711,0.078822,0.228629,0.692549
7027573,0.0788224,0.22863,0.692548
7104590,0.0788211,0.228629,0.69255
6952479,0.0788223,0.22863,0.692548
7120861,0.0788217,0.22863,0.692549
7048301,0.0788218,0.22863,0.692549
6828514,0.0788212,0.228629,0.69255
7065043,0.0788221,0.22863,0.692548
6827025,0.0788257,0.228633,0.692541
6973491,0.0788222,0.22863,0.692548
6982285,0.0788212,0.228629,0.69255
6980717,0.0788214,0.228629,0.692549
7014094,0.078821,0.228629,0.69255
7168580,0.0788234,0.228631,0.692546
6948204,0.0788233,0.228631,0.692546
6932437,0.0788221,0.22863,0.692548
6853086,0.0788215,0.228629,0.692549
7130663,0.0788224,0.22863,0.692548
6928547,0.078822,0.22863,0.692548
7232215,0.0788215,0.228629,0.692549
7116582,0.0788246,0.228632,0.692544
7132686,0.0788213,0.228629,0.69255
7035702,0.078821,0.228629,0.69255
6861538,0.078821,0.228629,0.69255
7181351,0.0788243,0.228631,0.692544
7033235,0.0788231,0.228631,0.692546
6894113,0.0788236,0.228631,0.692546
7036229,0.0788213,0.228629,0.69255
6892553,0.0788221,0.22863,0.692548
7079372,0.078824,0.228632,0.692544
6891908,0.0788234,0.228631,0.692546
7195875,0.078826,0.228634,0.69254
7220803,0.0788221,0.22863,0.692548
7058372,0.0788212,0.228629,0.69255
7214710,0.0788241,0.228632,0.692544
6910980,0.0788234,0.228631,0.692546
6922337,0.0788229,0.22863,0.692547
6887704,0.0788232,0.22863,0.692547
6979796,0.0788216,0.228629,0.692549
6883776,0.0788218,0.228629,0.692549
6851410,0.0788209,0.228629,0.69255
7073256,0.0788213,0.228629,0.69255
7143196,0.0788213,0.228629,0.692549
6896221,0.0788223,0.22863,0.692548
7199900,0.0788229,0.228631,0.692547
7126165,0.0788214,0.228629,0.692549
6919664,0.078822,0.22863,0.692548
6820985,0.0788212,0.228629,0.69255
7005280,0.0788223,0.22863,0.692548
7028077,0.0788213,0.228629,0.69255
6870944,0.0788213,0.228629,0.69255
7096187,0.0788227,0.228631,0.692547
6932100,0.0788217,0.228629,0.692549
6833204,0.0788232,0.228631,0.692546
7007805,0.0788234,0.228631,0.692546
6970039,0.0788225,0.22863,0.692547
6983692,0.0788223,0.22863,0.692548
7044716,0.0788217,0.228629,0.692549
6977053,0.0788217,0.22863,0.692549
6947462,0.0788214,0.228629,0.692549
6942091,0.0788225,0.22863,0.692547
6944536,0.0788231,0.228631,0.692546
7157221,0.0788213,0.228629,0.692549
7021058,0.0788251,0.228633,0.692542
6881861,0.078821,0.228629,0.69255
7223097,0.0788254,0.228633,0.692542
7054773,0.0788258,0.228634,0.692541
7151729,0.0788213,0.228629,0.69255
7135942,0.0788224,0.22863,0.692548
7032629,0.0788211,0.228629,0.69255
6937779,0.0788211,0.228629,0.69255
7169452,0.0788221,0.22863,0.692548
6922509,0.0788231,0.228631,0.692546
7038005,0.0788231,0.228631,0.692546
7181519,0.0788214,0.228629,0.692549
6854810,0.0788234,0.228631,0.692546
7055756,0.0788222,0.22863,0.692548
6885223,0.0788231,0.228631,0.692546
7088420,0.0788224,0.22863,0.692548
6964454,0.0788217,0.22863,0.692549
7088324,0.0788232,0.228631,0.692546
6977600,0.0788215,0.228629,0.692549
6964626,0.0788224,0.22863,0.692548
6843137,0.0788223,0.22863,0.692548
6943883,0.0788212,0.228629,0.69255
6892223,0.0788225,0.22863,0.692547
7032358,0.0788221,0.22863,0.692548
6936035,0.0788218,0.228629,0.692549
7102501,0.078821,0.228629,0.69255
7228048,0.0788229,0.228631,0.692546
7175927,0.0788228,0.22863,0.692547
7088695,0.0788215,0.228629,0.692549
6897908,0.0788231,0.228631,0.692546
7215087,0.078824,0.228632,0.692544
6852753,0.0788231,0.228631,0.692546
7039633,0.078821,0.228629,0.69255
6909678,0.0788226,0.22863,0.692547
6901101,0.0788218,0.228629,0.692549
7177590,0.0788224,0.22863,0.692548
7053862,0.0788227,0.22863,0.692547
6944159,0.078821,0.228629,0.69255
7230638,0.0788228,0.22863,0.692547
7105019,0.078821,0.228629,0.69255
6915704,0.078823,0.228631,0.692546
7124780,0.0788216,0.228629,0.692549
6981502,0.0788235,0.228631,0.692546
6823466,0.0788221,0.22863,0.692548
7181197,0.0788236,0.228631,0.692546
7211874,0.0788229,0.22863,0.692547
7068151,0.0788233,0.228631,0.692546
6868353,0.0788217,0.228629,0.692549
7081634,0.0788211,0.228629,0.69255
6837076,0.0788222,0.22863,0.692548
7168831,0.078821,0.228629,0.69255
6990816,0.0788221,0.22863,0.692548
6987046,0.0788233,0.228631,0.692546
7039432,0.0788227,0.228631,0.692547
7164857,0.0788248,0.228633,0.692542
7056481,0.0788213,0.228629,0.692549
6889045,0.0788214,0.228629,0.692549
6842682,0.0788231,0.228631,0.692546
6851090,0.0788246,0.228633,0.692543
6984729,0.0788245,0.228632,0.692543
6838797,0.0788224,0.22863,0.692548
6882632,0.078821,0.228629,0.69255
7004647,0.0788224,0.22863,0.692547
6846094,0.0788226,0.22863,0.692547
6854164,0.0788223,0.22863,0.692548
6961640,0.0788223,0.22863,0.692548
7225687,0.0788217,0.228629,0.692549
7141862,0.0788232,0.228631,0.692546
6824308,0.0788218,0.228629,0.692549
7075528,0.0788212,0.228629,0.69255
6917989,0.0788222,0.22863,0.692548
7127981,0.0788217,0.22863,0.692549
6856887,0.0788239,0.228632,0.692545
7181462,0.078823,0.22863,0.692547
7066504,0.0788234,0.228631,0.692546
7060974,0.0788219,0.22863,0.692548
7223226,0.0788211,0.228629,0.69255
7042905,0.078824,0.228632,0.692544
6819115,0.0788231,0.228631,0.692546
6928379,0.0788221,0.22863,0.692548
6840568,0.0788217,0.22863,0.692549
6838199,0.0788217,0.228629,0.692549
6838316,0.0788225,0.22863,0.692547
6938332,0.0788221,0.22863,0.692548
7195615,0.0788231,0.228631,0.692546
7081385,0.0788238,0.228631,0.692546
6876774,0.0788215,0.228629,0.692549
7189335,0.0788232,0.22863,0.692546
7204908,0.0788214,0.228629,0.692549
6892562,0.0788231,0.228631,0.692546
7002594,0.0788225,0.22863,0.692547
6975644,0.0788212,0.228629,0.69255
7059633,0.0788281,0.228636,0.692536
7018443,0.0788228,0.22863,0.692547
6961421,0.0788228,0.22863,0.692547
7123233,0.0788236,0.228631,0.692545
6813627,0.0788232,0.228631,0.692546
