listing_id,high,medium,low
6899818,0.0780317,0.227509,0.694459
6911254,0.0780317,0.227509,0.694459
6911688,0.0780317,0.227509,0.694459
7059259,0.0780317,0.227509,0.694459
6903837,0.0780317,0.227509,0.694459
6900634,0.0780317,0.227509,0.694459
6865461,0.0780317,0.227509,0.694459
6889953,0.0780317,0.227509,0.694459
6925875,0.0780317,0.227509,0.694459
7032114,0.0780317,0.227509,0.694459
7074249,0.0780317,0.227509,0.694459
7040749,0.0780317,0.227509,0.694459
6999226,0.0780317,0.227509,0.694459
7000896,0.0780317,0.227509,0.694459
7027355,0.0780317,0.227509,0.694459
6932265,0.0780317,0.227509,0.694459
6958543,0.0780317,0.227509,0.694459
6973839,0.0780317,0.227509,0.694459
6952751,0.0780317,0.227509,0.694459
6961410,0.0780317,0.227509,0.694459
6816632,0.0780317,0.227509,0.694459
7004929,0.0780317,0.227509,0.694459
7058950,0.0780317,0.227509,0.694459
6994597,0.0780317,0.227509,0.694459
6929853,0.0780317,0.227509,0.694459
6822075,0.0780317,0.227509,0.694459
6890030,0.0780317,0.227509,0.694459
6825501,0.0780317,0.227509,0.694459
6927145,0.0780317,0.227509,0.694459
7034426,0.0780317,0.227509,0.694459
7075288,0.0780317,0.227509,0.694459
6893527,0.0780317,0.227509,0.694459
6888016,0.0780317,0.227509,0.694459
6824576,0.0780317,0.227509,0.694459
6862352,0.0780317,0.227509,0.694459
6814657,0.0780317,0.227509,0.694459
6988060,0.0780317,0.227509,0.694459
7028053,0.0780317,0.227509,0.694459
6878979,0.0780317,0.227509,0.694459
7010586,0.0780317,0.227508,0.69446
6832571,0.0780317,0.227509,0.694459
6956444,0.0780317,0.227509,0.694459
7160195,0.0780317,0.227509,0.694459
7197884,0.0780317,0.227509,0.694459
7221313,0.0780317,0.227509,0.694459
7141108,0.0780317,0.227509,0.694459
7116218,0.0780317,0.227509,0.694459
7038351,0.0780317,0.227508,0.69446
7184754,0.0780317,0.227509,0.694459
7135503,0.0780317,0.227509,0.694459
7134505,0.0780317,0.227509,0.694459
7156736,0.0780317,0.227509,0.694459
7035866,0.0780317,0.227509,0.694459
7006664,0.0780317,0.227509,0.694459
7116940,0.0780317,0.227509,0.69446
6958405,0.0780317,0.227509,0.694459
7056610,0.0780317,0.227509,0.694459
6826378,0.0780317,0.227509,0.694459
7229734,0.0780317,0.227509,0.694459
7097515,0.0780317,0.227509,0.694459
7108122,0.0780317,0.227509,0.69446
7146786,0.0780317,0.227509,0.694459
6981616,0.0780317,0.227509,0.694459
7054071,0.0780317,0.227509,0.694459
7107620,0.0780317,0.227509,0.694459
7151856,0.0780318,0.227507,0.694461
7234182,0.0780317,0.227509,0.694459
7111885,0.0780317,0.227509,0.694459
7204538,0.0780317,0.227509,0.694459
7209728,0.0780317,0.227509,0.694459
7221585,0.0780317,0.227509,0.694459
7127012,0.0780317,0.227509,0.694459
7004483,0.0780317,0.227509,0.694459
7033718,0.0780317,0.227509,0.694459
7038113,0.0780317,0.227509,0.694459
7117291,0.0780317,0.227509,0.694459
7015301,0.0780317,0.227509,0.694459
7073288,0.0780317,0.227509,0.694459
6980989,0.0780317,0.227509,0.694459
6856785,0.0780317,0.227509,0.694459
6995379,0.0780317,0.227509,0.694459
7206655,0.0780317,0.227509,0.694459
7167130,0.0780317,0.227509,0.694459
7180217,0.0780317,0.227509,0.694459
7116284,0.0780317,0.227509,0.694459
6930987,0.0780317,0.227508,0.69446
7163814,0.0780317,0.227509,0.694459
7159303,0.0780317,0.227509,0.694459
6972707,0.0780317,0.227509,0.694459
7002143,0.0780317,0.227509,0.694459
6887413,0.0780317,0.227508,0.69446
7077300,0.0780317,0.227509,0.694459
6985870,0.0780317,0.227509,0.694459
7044674,0.0780317,0.227509,0.694459
7063361,0.0780317,0.227509,0.694459
7064466,0.0780317,0.227509,0.694459
7019351,0.0780317,0.227509,0.694459
7017414,0.0780317,0.227509,0.694459
7063040,0.0780317,0.227509,0.694459
7045844,0.0780317,0.227509,0.694459
7106815,0.0780317,0.227509,0.694459
7220310,0.0780317,0.227509,0.694459
7006909,0.0780317,0.227509,0.694459
6961222,0.0780317,0.227509,0.694459
7023069,0.0780317,0.227509,0.694459
7136441,0.0780317,0.227509,0.694459
7105021,0.0780317,0.227509,0.694459
7213206,0.0780317,0.227509,0.694459
7219968,0.0780317,0.227509,0.694459
7116869,0.0780317,0.227509,0.694459
7175977,0.0780317,0.227509,0.694459
7144063,0.0780317,0.227509,0.694459
6970031,0.0780317,0.227509,0.694459
7191997,0.0780317,0.227509,0.694459
6818634,0.0780317,0.227509,0.694459
7357778,0.0780317,0.227509,0.694459
7112438,0.0780317,0.227509,0.694459
7031652,0.0780317,0.227509,0.694459
7139993,0.0780317,0.227509,0.694459
7089447,0.0780317,0.227509,0.694459
6863068,0.0780317,0.227509,0.694459
6922324,0.0780317,0.227509,0.694459
6847749,0.0780317,0.227509,0.694459
6918609,0.0780317,0.227509,0.694459
6961044,0.0780317,0.227509,0.694459
6958117,0.0780317,0.227509,0.694459
7021135,0.0780317,0.227509,0.694459
7023983,0.0780317,0.227509,0.694459
7200725,0.0780317,0.227509,0.694459
7064404,0.0780317,0.227509,0.694459
7054451,0.0780317,0.227509,0.694459
7038781,0.0780317,0.227509,0.694459
6815932,0.0780317,0.227509,0.694459
7004630,0.0780317,0.227509,0.694459
7055338,0.0780319,0.227506,0.694462
7014174,0.0780317,0.227509,0.694459
7012610,0.0780317,0.227509,0.694459
7007981,0.0780317,0.227509,0.694459
7059621,0.0780317,0.227509,0.694459
6876203,0.0780317,0.227509,0.694459
7044507,0.0780317,0.227509,0.694459
7070869,0.0780317,0.227509,0.694459
6829486,0.0780317,0.227509,0.694459
7175941,0.0780317,0.227509,0.694459
6830087,0.0780317,0.227509,0.694459
6843733,0.0780317,0.227509,0.694459
6939104,0.0780317,0.227509,0.694459
7058691,0.0780317,0.227509,0.694459
7180714,0.0780317,0.227509,0.694459
6868422,0.0780317,0.227509,0.694459
7190063,0.0780317,0.227509,0.694459
6820604,0.0780317,0.227509,0.694459
7214667,0.0780317,0.227509,0.694459
7211386,0.0780317,0.227509,0.694459
7201319,0.0780317,0.227509,0.694459
7193493,0.0780317,0.227509,0.694459
7118852,0.0780317,0.227509,0.694459
7202859,0.0780317,0.227509,0.694459
7187588,0.0780317,0.227509,0.694459
7098976,0.0780317,0.227509,0.694459
7201590,0.0780317,0.227509,0.694459
7170033,0.0780317,0.227509,0.694459
7102205,0.0780317,0.227509,0.694459
7111427,0.0780317,0.227509,0.694459
6935389,0.0780317,0.227509,0.694459
7138144,0.0780321,0.227504,0.694464
7093541,0.0780317,0.227509,0.694459
7143196,0.0780317,0.227509,0.694459
7222454,0.0780317,0.227509,0.694459
7165723,0.0780317,0.227509,0.694459
7134640,0.0780317,0.227509,0.694459
7149256,0.0780317,0.227509,0.69446
7220382,0.0780317,0.227509,0.694459
7099062,0.0780317,0.227509,0.694459
7196777,0.0780317,0.227509,0.694459
7113354,0.0780322,0.227503,0.694465
7153636,0.0780317,0.227509,0.694459
7051243,0.0780317,0.227509,0.694459
6970914,0.0780317,0.227509,0.694459
7182180,0.0780317,0.227509,0.694459
7177352,0.0780317,0.227509,0.694459
6955918,0.0780317,0.227509,0.694459
7224502,0.0780317,0.227509,0.694459
7135171,0.0780317,0.227509,0.694459
7098807,0.0780317,0.227509,0.694459
6961103,0.0780317,0.227509,0.694459
7052813,0.0780317,0.227509,0.694459
7172514,0.0780317,0.227509,0.694459
7049003,0.0780317,0.227509,0.694459
6953106,0.0780317,0.227509,0.694459
6963602,0.0780317,0.227509,0.694459
7072462,0.0780317,0.227509,0.694459
7168172,0.0780317,0.227509,0.694459
7176022,0.0780317,0.227509,0.694459
7056626,0.0780317,0.227509,0.694459
6990101,0.0780317,0.227509,0.694459
6822622,0.0780317,0.227509,0.694459
6946077,0.0780317,0.227509,0.694459
6895249,0.0780317,0.227509,0.694459
7135953,0.0780317,0.227509,0.694459
7220053,0.0780317,0.227509,0.694459
7659154,0.0780317,0.227509,0.694459
7110607,0.0780317,0.227509,0.694459
7114891,0.0780317,0.227509,0.694459
7193668,0.0780317,0.227509,0.694459
7131108,0.0780317,0.227509,0.694459
7057421,0.0780317,0.227509,0.694459
7225755,0.0780317,0.227509,0.694459
7026221,0.0780317,0.227509,0.694459
7120817,0.0780317,0.227509,0.694459
7151515,0.0780317,0.227509,0.694459
7031497,0.0780317,0.227509,0.694459
7209050,0.0780317,0.227509,0.694459
7068803,0.0780317,0.227509,0.694459
7154973,0.0780317,0.227509,0.694459
7136395,0.0780317,0.227509,0.694459
6888879,0.0780317,0.227509,0.694459
6864044,0.0780317,0.227509,0.694459
6883374,0.0780317,0.227509,0.694459
6836031,0.0780317,0.227509,0.694459
7008815,0.0780317,0.227509,0.694459
7126387,0.0780317,0.227509,0.694459
7161907,0.0780317,0.227509,0.694459
7182423,0.0780317,0.227509,0.694459
7108902,0.0780317,0.227509,0.694459
7076541,0.0780317,0.227509,0.694459
6960192,0.0780317,0.227509,0.694459
7173253,0.0780318,0.227508,0.69446
6861095,0.0780317,0.227509,0.694459
6953624,0.0780317,0.227509,0.694459
7040846,0.0780317,0.227509,0.694459
7146996,0.0780317,0.227509,0.694459
6956101,0.0780317,0.227509,0.694459
7165549,0.0780317,0.227509,0.694459
7018565,0.0780317,0.227509,0.694459
6955540,0.0780317,0.227509,0.694459
7040964,0.0780317,0.227509,0.694459
7008028,0.0780317,0.227509,0.694459
7205109,0.0780317,0.227509,0.694459
7101392,0.0780317,0.227509,0.694459
7139196,0.0780317,0.227509,0.694459
7164769,0.0780317,0.227509,0.694459
7106536,0.0780317,0.227509,0.694459
7141879,0.0780317,0.227509,0.694459
6854125,0.0780317,0.227509,0.694459
7131650,0.0780317,0.227509,0.694459
6956428,0.0780317,0.227509,0.694459
6921137,0.0780317,0.227509,0.694459
6946714,0.0780317,0.227509,0.694459
7009886,0.0780317,0.227509,0.694459
7061076,0.0780317,0.227509,0.694459
7017998,0.0780317,0.227509,0.694459
7077838,0.0780317,0.227509,0.694459
6888173,0.0780317,0.227509,0.694459
6815679,0.0780317,0.227509,0.694459
7215614,0.0780318,0.227508,0.694461
6874578,0.0780317,0.227509,0.694459
6902632,0.0780317,0.227509,0.694459
7106141,0.0780317,0.227509,0.694459
7130443,0.0780325,0.2275,0.694467
7090983,0.0780317,0.227509,0.694459
7132046,0.0780317,0.227509,0.694459
7097585,0.0780317,0.227509,0.694459
7101364,0.0780317,0.227509,0.694459
7098546,0.0780317,0.227509,0.694459
7181309,0.0780317,0.227509,0.694459
7118478,0.0780317,0.227509,0.694459
6822440,0.0780317,0.227509,0.694459
7080617,0.0780317,0.227509,0.694459
7202895,0.0780317,0.227509,0.694459
7214500,0.0780317,0.227509,0.694459
6969050,0.0780317,0.227509,0.694459
6924398,0.0780317,0.227509,0.694459
7046015,0.0780317,0.227509,0.694459
6838595,0.0780317,0.227509,0.694459
7184882,0.0780317,0.227509,0.694459
6859202,0.0780317,0.227509,0.694459
7150664,0.0780317,0.227509,0.694459
7185772,0.0780317,0.227509,0.694459
7095917,0.0780317,0.227509,0.694459
6903827,0.0780317,0.227509,0.694459
7138929,0.0780317,0.227509,0.694459
7081767,0.0780317,0.227509,0.694459
7045672,0.0780317,0.227509,0.694459
7043847,0.0780317,0.227509,0.694459
7079526,0.0780317,0.227509,0.694459
7059563,0.0780317,0.227509,0.694459
7042372,0.0780317,0.227509,0.694459
7005185,0.0780317,0.227509,0.694459
7008881,0.0780317,0.227509,0.69446
6973756,0.0780317,0.227509,0.694459
7021340,0.0780317,0.227509,0.694459
6974650,0.0780317,0.227509,0.694459
6980941,0.0780317,0.227509,0.694459
6902710,0.0780317,0.227509,0.694459
6820730,0.0780317,0.227509,0.694459
6818221,0.0780317,0.227509,0.694459
6954128,0.0780317,0.227509,0.694459
6904273,0.0780317,0.227509,0.694459
6894478,0.0780317,0.227509,0.694459
6867576,0.0780317,0.227509,0.694459
6902341,0.0780317,0.227509,0.694459
6930248,0.0780317,0.227509,0.694459
6834416,0.0780317,0.227509,0.694459
6868580,0.0780317,0.227509,0.694459
6821705,0.0780317,0.227509,0.694459
6828363,0.0780317,0.227509,0.694459
6961975,0.0780317,0.227509,0.694459
6879682,0.0780317,0.227509,0.694459
7193231,0.0780317,0.227509,0.694459
7010249,0.0780317,0.227509,0.694459
6907331,0.0780317,0.227509,0.694459
6818832,0.0780317,0.227509,0.694459
7043243,0.0780317,0.227509,0.694459
6922981,0.0780317,0.227509,0.694459
6995664,0.0780317,0.227509,0.694459
6847650,0.0780317,0.227509,0.694459
7002077,0.0780317,0.227509,0.694459
6883618,0.0780317,0.227509,0.694459
7066229,0.0780317,0.227509,0.694459
6824224,0.0780317,0.227509,0.694459
6893182,0.0780317,0.227509,0.694459
6882175,0.0780317,0.227509,0.694459
7169121,0.0780317,0.227509,0.694459
6839823,0.0780317,0.227509,0.694459
6933872,0.0780317,0.227509,0.694459
6887567,0.0780317,0.227509,0.694459
7116465,0.0780317,0.227509,0.694459
7162099,0.0780317,0.227509,0.694459
7137907,0.0780317,0.227509,0.694459
6875466,0.0780317,0.227509,0.694459
6873101,0.0780317,0.227509,0.694459
7153249,0.0780317,0.227509,0.694459
6935654,0.0780317,0.227509,0.694459
6918857,0.0780317,0.227509,0.694459
7152327,0.0780317,0.227509,0.694459
6926732,0.0780317,0.227509,0.694459
6869911,0.0780317,0.227509,0.694459
7222712,0.0780317,0.227509,0.694459
7213991,0.0780317,0.227509,0.694459
6887934,0.0780317,0.227509,0.694459
7201576,0.0780317,0.227509,0.694459
7216700,0.0780317,0.227509,0.694459
7161562,0.0780317,0.227509,0.694459
7104442,0.0780317,0.227509,0.694459
6921066,0.0780317,0.227509,0.694459
7120858,0.0780317,0.227509,0.694459
7111314,0.0780317,0.227509,0.694459
7102264,0.0780317,0.227509,0.694459
7199784,0.0780317,0.227509,0.694459
7152450,0.0780317,0.227509,0.694459
7212766,0.0780317,0.227509,0.694459
7187741,0.0780317,0.227509,0.694459
7142649,0.0780317,0.227509,0.694459
7183190,0.0780317,0.227509,0.694459
7153551,0.0780317,0.227509,0.694459
7128803,0.0780317,0.227509,0.694459
7114949,0.0780318,0.227508,0.694461
7094820,0.0780317,0.227509,0.694459
7143222,0.0780317,0.227509,0.694459
7224011,0.0780317,0.227509,0.694459
6812186,0.0780317,0.227509,0.694459
7229437,0.0780317,0.227509,0.694459
7105699,0.0780317,0.227509,0.694459
6817036,0.0780317,0.227509,0.694459
7115805,0.0780317,0.227509,0.694459
7003341,0.0780317,0.227509,0.694459
7119145,0.0780317,0.227509,0.69446
7129013,0.0780317,0.227509,0.694459
7103695,0.0780317,0.227509,0.694459
6935282,0.0780317,0.227509,0.694459
6820749,0.0780317,0.227509,0.694459
7115004,0.0780317,0.227509,0.694459
7208850,0.0780317,0.227509,0.694459
7122006,0.0780317,0.227509,0.694459
7218334,0.0780317,0.227509,0.694459
6927897,0.0780317,0.227509,0.694459
6902120,0.0780317,0.227509,0.694459
6865751,0.0780317,0.227509,0.694459
6918527,0.0780317,0.227509,0.694459
6871787,0.0780317,0.227509,0.694459
6908944,0.0780317,0.227509,0.694459
6969901,0.0780317,0.227509,0.694459
7068740,0.0780317,0.227509,0.694459
7060527,0.0780317,0.227509,0.694459
6998031,0.0780317,0.227509,0.694459
6832495,0.0780317,0.227509,0.694459
7071298,0.0780317,0.227509,0.694459
6952629,0.0780317,0.227509,0.694459
6943852,0.0780317,0.227509,0.694459
7024949,0.0780317,0.227509,0.694459
7008414,0.0780317,0.227509,0.694459
7055052,0.0780317,0.227509,0.694459
7012007,0.0780317,0.227509,0.694459
7044689,0.0780317,0.227509,0.694459
7044625,0.0780317,0.227509,0.694459
7053562,0.0780317,0.227509,0.694459
7043918,0.0780317,0.227509,0.694459
7118205,0.0780317,0.227509,0.694459
6882330,0.0780317,0.227509,0.694459
7113941,0.0780317,0.227509,0.694459
7176209,0.0780317,0.227509,0.694459
7099812,0.0780317,0.227509,0.694459
7140880,0.0780317,0.227509,0.694459
7200488,0.0780317,0.227509,0.694459
7128705,0.0780318,0.227508,0.69446
7012510,0.0780317,0.227509,0.694459
7145657,0.0780317,0.227509,0.694459
7104423,0.0780317,0.227509,0.694459
7158117,0.0780317,0.227509,0.69446
7181333,0.0780317,0.227509,0.694459
7138093,0.0780317,0.227509,0.694459
7195783,0.0780317,0.227509,0.694459
7173591,0.0780317,0.227509,0.69446
7218860,0.0780317,0.227509,0.694459
6852722,0.0780317,0.227509,0.694459
6901495,0.0780317,0.227509,0.694459
7208824,0.0780317,0.227509,0.694459
7232331,0.0780317,0.227509,0.694459
7177811,0.0780317,0.227509,0.694459
7164718,0.0780317,0.227509,0.694459
7093767,0.0780317,0.227509,0.694459
7224989,0.0780317,0.227509,0.694459
7142274,0.0780317,0.227509,0.694459
7198661,0.0780317,0.227509,0.694459
7126849,0.0780317,0.227509,0.694459
7140532,0.0780317,0.227509,0.694459
7144155,0.0780317,0.227509,0.694459
7057137,0.0780317,0.227509,0.694459
7177832,0.0780317,0.227509,0.694459
7151598,0.0780317,0.227509,0.694459
7075863,0.0780317,0.227509,0.694459
7219429,0.0780317,0.227509,0.694459
7230797,0.0780317,0.227508,0.69446
7122108,0.0780317,0.227509,0.694459
7179403,0.0780317,0.227509,0.694459
6971939,0.0780317,0.227509,0.694459
7072474,0.0780317,0.227509,0.694459
7044336,0.0780317,0.227509,0.694459
7156213,0.0780317,0.227509,0.694459
7228961,0.0780317,0.227509,0.694459
7211574,0.0780317,0.227509,0.694459
7213868,0.0780317,0.227509,0.694459
7035939,0.0780317,0.227509,0.694459
7220902,0.0780317,0.227509,0.694459
6967234,0.0780317,0.227509,0.694459
7042881,0.0780317,0.227509,0.694459
7166319,0.0780317,0.227509,0.694459
6979331,0.0780317,0.227509,0.694459
7134374,0.0780317,0.227509,0.694459
7208654,0.0780317,0.227509,0.694459
6865084,0.0780375,0.227465,0.694497
7099536,0.0780317,0.227509,0.694459
7182286,0.0780317,0.227509,0.694459
7141715,0.0780317,0.227509,0.694459
7199876,0.0780317,0.227509,0.694459
7226695,0.0780317,0.227509,0.694459
7140358,0.0780317,0.227509,0.694459
7199385,0.0780317,0.227509,0.694459
6987318,0.0780317,0.227509,0.69446
6876997,0.0780317,0.227509,0.694459
6948246,0.0780317,0.227509,0.694459
6829760,0.0780317,0.227509,0.694459
6968265,0.0780317,0.227509,0.694459
6831129,0.0780317,0.227509,0.694459
6839074,0.0780317,0.227509,0.694459
6835686,0.0780317,0.227509,0.694459
6848079,0.0780317,0.227509,0.694459
7228622,0.0780317,0.227509,0.694459
6924767,0.0780317,0.227509,0.694459
6906147,0.0780317,0.227509,0.694459
7083524,0.0780317,0.227509,0.694459
6968082,0.0780317,0.227509,0.694459
7005070,0.0780317,0.227509,0.694459
6990140,0.0780317,0.227509,0.694459
7070516,0.0780317,0.227509,0.694459
7136475,0.0780317,0.227509,0.694459
7159082,0.0780317,0.227509,0.694459
6824191,0.0780317,0.227509,0.694459
7160921,0.0780317,0.227509,0.694459
7163247,0.0780317,0.227509,0.694459
6826908,0.0780317,0.227509,0.694459
6929567,0.0780317,0.227509,0.694459
6937368,0.0780317,0.227509,0.694459
6876065,0.0780317,0.227509,0.69446
6909585,0.0780317,0.227509,0.694459
6872572,0.0780317,0.227509,0.694459
7108888,0.0780317,0.227509,0.694459
6872404,0.0780317,0.227509,0.694459
7097002,0.0780317,0.227509,0.694459
7115384,0.0780317,0.227509,0.694459
7193159,0.0780317,0.227509,0.694459
7117945,0.0780317,0.227509,0.694459
7183532,0.0780317,0.227509,0.694459
7160908,0.0780317,0.227509,0.694459
6995226,0.0780317,0.227509,0.694459
6908942,0.0780317,0.227509,0.694459
7072468,0.0780317,0.227509,0.694459
7097657,0.0780317,0.227509,0.694459
7439163,0.0780317,0.227509,0.694459
7116360,0.0780317,0.227509,0.694459
7172995,0.0780317,0.227509,0.694459
7125496,0.0780317,0.227509,0.694459
6946177,0.0780317,0.227509,0.694459
7107816,0.0780317,0.227509,0.694459
7219827,0.0780317,0.227509,0.694459
7175130,0.0780317,0.227509,0.694459
7154022,0.0780317,0.227509,0.694459
7167254,0.0780317,0.227509,0.694459
7227996,0.0780317,0.227509,0.694459
6866129,0.0780317,0.227509,0.694459
7123466,0.0780317,0.227509,0.694459
7230875,0.0780317,0.227509,0.694459
6820601,0.0780317,0.227509,0.694459
6935539,0.0780317,0.227509,0.694459
6908634,0.0780317,0.227509,0.694459
6829854,0.0780317,0.227509,0.694459
6937772,0.0780317,0.227509,0.694459
7211057,0.0780317,0.227509,0.694459
7155564,0.0780317,0.227509,0.694459
7104685,0.0780317,0.227509,0.694459
7098328,0.0780317,0.227509,0.694459
6915855,0.0780317,0.227509,0.69446
6919282,0.0780317,0.227509,0.694459
7131148,0.0780317,0.227509,0.694459
7028247,0.0780317,0.227509,0.694459
7026659,0.0780317,0.227509,0.694459
6876966,0.0780317,0.227509,0.694459
7076019,0.0780317,0.227509,0.694459
7069925,0.0780318,0.227507,0.694461
6928189,0.0780317,0.227509,0.694459
7225206,0.0780317,0.227509,0.694459
6955087,0.0780317,0.227509,0.694459
6986269,0.0780317,0.227509,0.694459
6940312,0.0780317,0.227509,0.694459
7195162,0.0780317,0.227509,0.694459
7133938,0.0780317,0.227509,0.694459
7223062,0.0780317,0.227509,0.694459
7009005,0.0780317,0.227509,0.694459
7181633,0.0780317,0.227509,0.694459
7025637,0.0780317,0.227509,0.694459
7170906,0.0780317,0.227509,0.694459
7035869,0.0780317,0.227509,0.694459
7217457,0.0780317,0.227509,0.694459
7107127,0.0780317,0.227509,0.69446
7081437,0.0780317,0.227509,0.694459
7213023,0.0780317,0.227509,0.694459
7157339,0.0780317,0.227509,0.694459
7122583,0.0780317,0.227509,0.694459
6921628,0.0780317,0.227509,0.694459
7230439,0.0780317,0.227509,0.694459
7108305,0.0780317,0.227509,0.694459
7233027,0.0780317,0.227509,0.694459
7115769,0.0780317,0.227509,0.694459
7150685,0.0780318,0.227508,0.69446
7186396,0.0780317,0.227509,0.694459
6899448,0.0780317,0.227509,0.694459
6888695,0.0780317,0.227509,0.694459
6837519,0.0780317,0.227509,0.694459
6838049,0.0780317,0.227509,0.694459
6920250,0.0780317,0.227509,0.694459
7081718,0.0780317,0.227509,0.694459
7033489,0.0780317,0.227509,0.694459
6891577,0.0780317,0.227509,0.694459
6920474,0.0780317,0.227509,0.694459
7002971,0.0780317,0.227509,0.694459
6819358,0.0780317,0.227509,0.694459
7046407,0.0780317,0.227509,0.694459
6975279,0.0780317,0.227509,0.694459
6954060,0.0780318,0.227508,0.69446
7076150,0.0780317,0.227509,0.694459
7007649,0.0780317,0.227509,0.694459
6956183,0.0780317,0.227509,0.694459
7034029,0.0780317,0.227509,0.694459
7028769,0.0780317,0.227509,0.694459
6976623,0.0780317,0.227509,0.694459
7051455,0.0780317,0.227509,0.694459
6961212,0.0780317,0.227509,0.694459
6969504,0.0780317,0.227509,0.694459
7030068,0.0780319,0.227507,0.694461
7027928,0.0780317,0.227509,0.694459
7066830,0.0780317,0.227509,0.694459
6980372,0.0780317,0.227509,0.694459
6974700,0.0780364,0.227472,0.694492
7040058,0.0780317,0.227509,0.694459
6818492,0.0780317,0.227509,0.694459
7283282,0.0780317,0.227509,0.694459
7071103,0.0780317,0.227509,0.694459
6952778,0.0780317,0.227509,0.694459
7072105,0.0780317,0.227509,0.694459
7215676,0.0780317,0.227509,0.694459
7173189,0.0780317,0.227509,0.694459
7139379,0.0780317,0.227509,0.694459
7037185,0.0780317,0.227509,0.694459
7157346,0.0780317,0.227509,0.694459
7114058,0.0780317,0.227509,0.694459
7176309,0.0780317,0.227509,0.694459
7174843,0.0780317,0.227509,0.694459
7194198,0.0780317,0.227509,0.694459
7049496,0.0780317,0.227509,0.694459
6855973,0.0780317,0.227509,0.694459
7018282,0.0780317,0.227509,0.694459
6985991,0.0780317,0.227509,0.694459
6945930,0.0780317,0.227509,0.694459
6964663,0.0780317,0.227509,0.694459
6938494,0.0780317,0.227509,0.694459
7011240,0.0780317,0.227509,0.694459
6902437,0.0780317,0.227509,0.694459
6892994,0.0780317,0.227509,0.694459
6897811,0.0780317,0.227509,0.694459
6845374,0.0780317,0.227509,0.694459
6841341,0.0780317,0.227509,0.694459
6996416,0.0780317,0.227509,0.694459
7014023,0.0780317,0.227509,0.694459
7015355,0.0780317,0.227509,0.694459
7074301,0.0780317,0.227509,0.694459
7026706,0.0780317,0.227509,0.694459
7056705,0.0780317,0.227509,0.694459
6988075,0.0780317,0.227509,0.694459
6999996,0.0780317,0.227509,0.694459
7048656,0.0780317,0.227509,0.694459
6964148,0.0780317,0.227509,0.694459
6982186,0.0780317,0.227509,0.694459
6944000,0.0780317,0.227509,0.694459
6927026,0.0780317,0.227509,0.694459
7170677,0.0780317,0.227509,0.694459
7016246,0.0780317,0.227509,0.694459
6959415,0.0780317,0.227509,0.694459
6814516,0.0780317,0.227509,0.694459
7152493,0.0780317,0.227509,0.694459
7018570,0.0780317,0.227509,0.694459
7090331,0.0780317,0.227509,0.694459
7116017,0.0780317,0.227509,0.694459
6999341,0.0780317,0.227509,0.694459
6840239,0.0780317,0.227509,0.694459
7201906,0.0780317,0.227509,0.694459
7005570,0.0780317,0.227509,0.694459
7109087,0.0780317,0.227509,0.694459
7214319,0.0780317,0.227509,0.694459
7172391,0.0780317,0.227509,0.694459
7202090,0.0780317,0.227509,0.694459
7149426,0.0780317,0.227509,0.694459
7107600,0.0780317,0.227509,0.694459
7180009,0.0780317,0.227509,0.694459
7128887,0.0780317,0.227509,0.694459
7114063,0.0780317,0.227509,0.694459
7091873,0.0780317,0.227509,0.694459
7219430,0.0780317,0.227509,0.694459
7126750,0.0780317,0.227509,0.694459
7091056,0.0780317,0.227509,0.694459
7052830,0.0780317,0.227509,0.694459
7140153,0.0780317,0.227509,0.694459
7139256,0.0780317,0.227509,0.694459
6981407,0.0780317,0.227509,0.694459
7161340,0.0780317,0.227509,0.694459
7116972,0.0780317,0.227509,0.694459
6969603,0.0780317,0.227509,0.694459
7126633,0.0780317,0.227509,0.694459
7123293,0.0780317,0.227509,0.694459
7053366,0.0780317,0.227509,0.694459
7210843,0.0780317,0.227509,0.694459
7154257,0.0780317,0.227509,0.694459
7127939,0.0780317,0.227509,0.694459
7139403,0.0780317,0.227509,0.694459
7212714,0.0780317,0.227509,0.694459
7130260,0.0780317,0.227509,0.694459
7119906,0.0780317,0.227509,0.694459
6821807,0.0780317,0.227509,0.694459
7218580,0.0780317,0.227509,0.694459
6968096,0.0780317,0.227509,0.694459
7069093,0.0780317,0.227509,0.694459
7176697,0.0780317,0.227509,0.694459
7157230,0.0780317,0.227509,0.694459
6961251,0.0780317,0.227509,0.694459
7145420,0.0780317,0.227509,0.694459
7161600,0.0780317,0.227509,0.694459
7135999,0.0780319,0.227506,0.694462
7005248,0.0780317,0.227509,0.694459
7187812,0.0780317,0.227509,0.694459
6920481,0.0780317,0.227509,0.694459
6903777,0.0780317,0.227509,0.694459
7009011,0.0780317,0.227509,0.694459
7075684,0.0780317,0.227509,0.694459
7080305,0.0780317,0.227509,0.694459
6815433,0.0780317,0.227509,0.694459
6968435,0.0780317,0.227509,0.694459
6985721,0.0780317,0.227509,0.694459
7013218,0.0780317,0.227509,0.694459
6953351,0.0780317,0.227509,0.694459
6973681,0.0780317,0.227509,0.694459
7019878,0.0780317,0.227509,0.694459
7226347,0.0780317,0.227509,0.694459
7032098,0.0780317,0.227509,0.694459
7049272,0.0780317,0.227509,0.694459
7015371,0.0780317,0.227509,0.694459
7113384,0.0780317,0.227508,0.69446
7082067,0.0780317,0.227509,0.694459
6967046,0.0780317,0.227509,0.694459
6814196,0.0780317,0.227509,0.694459
