listing_id,high,medium,low
6895358,0.0729034174588,0.2581614016,0.66893515859
7006444,0.0784185159929,0.346128153311,0.575453329115
6817050,0.087725573255,0.191225819854,0.72104859157
7063033,0.0824356020586,0.291945450371,0.625618929006
6989393,0.180191440328,0.274792591035,0.545016033428
7037052,0.0638733599298,0.149943073204,0.786183558772
6833075,0.0347906942792,0.131711660389,0.833497637546
6814027,0.0720936316947,0.411282690042,0.516623708065
7029219,0.035928165001,0.178416384895,0.785655425431
7171214,0.0681315106798,0.261640791274,0.670227711312
7134071,0.0302677863026,0.179718129832,0.790014080066
7117800,0.0733264960873,0.329590736959,0.597082752424
6924758,0.0734094020357,0.340907841271,0.585682768803
7212834,0.0485863753201,0.0931559374795,0.858257675721
7183832,0.0614743465606,0.253124123718,0.685401561317
7151818,0.148390453518,0.254105889798,0.597503637212
7003185,0.0442088374122,0.183031874723,0.772759272964
7039160,0.0429654439775,0.133075297805,0.823959266206
6930651,0.0672289599316,0.140595267293,0.792175787906
7027722,0.221287352511,0.319161581581,0.459551082414
7167056,0.0468249865901,0.430331657027,0.522843360108
6854331,0.0322123447701,0.212571719446,0.755215996978
6912484,0.0841911579075,0.185757540627,0.730051316367
6901654,0.147420413397,0.335233377442,0.517346248766
6934635,0.0418050895433,0.19073705044,0.767457841391
6867664,0.0423814204918,0.159446746414,0.798171872171
6836585,0.0337992290821,0.155224633116,0.810976134585
6926052,0.0464097214159,0.185080467807,0.768509762355
6990284,0.289004935466,0.298056457744,0.412938643375
6891497,0.0605953112977,0.179128747336,0.760275956306
6882109,0.0461257617341,0.09073518624,0.863139045957
6917519,0.0393708038164,0.125754721953,0.834874510951
6849980,0.0563760122,0.361166262835,0.582457692147
6920392,0.0305637313068,0.170616694466,0.798819581678
6870151,0.0342203958713,0.153775590915,0.812003987532
6853267,0.0456219741226,0.130899435892,0.823478597436
6812959,0.0944909298653,0.278041601224,0.627467439108
6902415,0.415004506011,0.191820239009,0.393175266156
6866296,0.146971589921,0.246504599612,0.606523813996
6887689,0.0501360905039,0.276854767399,0.673009148027
6927390,0.0459340196069,0.14927403197,0.804791955874
6862017,0.105478997671,0.341091993278,0.553428999508
6897888,0.0185473657792,0.130016663889,0.851435969646
6922966,0.0548453063047,0.252717549757,0.69243718152
6886924,0.063803676636,0.13762577917,0.798570544194
6826136,0.00193853416912,0.135574431421,0.862487019046
6829167,0.0507012068888,0.237839835168,0.711458949549
6874250,0.039895718621,0.355258893283,0.604845359984
6937873,0.242761621779,0.230657929994,0.526580440777
6894687,0.0631806100491,0.110603051817,0.82621637522
7208602,0.0336746143703,0.18614378803,0.780181605669
7199016,0.0697839754222,0.316777391503,0.613438666827
7088166,0.0706852644481,0.245819282268,0.683495443533
7132503,0.0395239570238,0.157425560585,0.803050478666
7190368,0.108468685008,0.385480912491,0.506050377388
7206952,0.02600966436,0.238503686739,0.735486617871
7189937,0.0395232866293,0.22664592123,0.733830834216
6852900,0.0685660868633,0.349767550329,0.581666387669
6895343,0.0606111164874,0.127131265496,0.812257572882
6923750,0.0276126042543,0.192608497483,0.779778871932
7112010,0.0394530271677,0.121685847692,0.838861124512
7099251,0.258459900513,0.240969361008,0.500570753405
7207480,0.0344307712254,0.191978100474,0.773591128202
7106400,0.181360482556,0.249661396294,0.56897812163
7234299,0.0489625838679,0.113307982768,0.837729440815
7218870,0.0978129081354,0.168691738574,0.733495389601
6855147,0.0732192104046,0.21188336013,0.714897360161
6835486,0.0930273497587,0.363970179909,0.543002471442
6905156,0.0453374898723,0.206815964449,0.747846534503
6928199,0.370067954392,0.277866800292,0.352065241591
6971676,0.0911268665985,0.313535299308,0.595337819155
7199900,0.0382160004284,0.2566026644,0.705181381666
7169765,0.0373506908862,0.203476960646,0.759172363326
7169097,0.0890482927436,0.390116065944,0.520835634338
7192074,0.0548643592594,0.198818386862,0.746317235252
7050512,0.0261988423839,0.473036378916,0.50076482385
7210628,0.114406262229,0.226626853927,0.658966897648
7097513,0.0758562465007,0.362939546538,0.561204237395
6983922,0.142221792075,0.322649383436,0.535128841539
7193457,0.0602878547451,0.305839433739,0.63387270034
7001868,0.024162052345,0.179869330532,0.795968617606
7014197,0.0611650448456,0.189175942603,0.749658984764
6861001,0.0515339425712,0.165193140814,0.783272946076
6999392,0.0429536008425,0.110590011564,0.846456391066
7047745,0.0559323361315,0.220175476083,0.723892213811
7127716,0.0304172996426,0.156893233602,0.812689485382
7018930,0.126686964398,0.294232392318,0.579080624644
6930720,0.0278417362077,0.143278461314,0.828879754467
6934165,0.304548376005,0.26794685454,0.427504710337
7102611,0.0379711125988,0.174051467352,0.787977420049
7201026,0.0762817696173,0.255609175905,0.668109054477
6987545,0.0427719623377,0.159467992345,0.797760037866
7091120,0.04534744039,0.210479723441,0.744172839895
7221648,0.0272464086498,0.268949380033,0.703804196835
6933052,0.240005855706,0.255776781287,0.504217341208
7098548,0.0809594998047,0.15335268006,0.765687854198
7162424,0.0447722912592,0.280336264709,0.674891444025
6891289,0.0403885981066,0.373937128931,0.58567424745
6873836,0.0448507720572,0.349801354543,0.605347854773
6830343,0.0372493882908,0.296457557583,0.666293031954
6876829,0.0470263970542,0.279980102907,0.672993557652
7134617,0.0421616053097,0.198342629205,0.759495720945
6928355,0.0404784119121,0.119717979765,0.839803623224
6844254,0.0618187070773,0.344583158239,0.593598129825
6910174,0.0139501255303,0.344370174752,0.641679706195
6860760,0.0302171045985,0.342354361008,0.627428563984
7016374,0.136825556716,0.446429468269,0.416744995341
6973887,0.0427280234878,0.208926666514,0.748345303117
6972969,0.106872371655,0.30076881433,0.592358813584
6960228,0.0382772381871,0.1255507769,0.836171999814
7051939,0.0348113121688,0.0901220352335,0.875066689851
7127175,0.146122318832,0.303173716579,0.550703968314
6853564,0.0347441581898,0.193858536582,0.77139729777
6958965,0.0373877266657,0.245735774473,0.716876502587
7021965,0.0466475058353,0.334839590899,0.618512908288
6924203,0.055521341883,0.110468860208,0.834009800469
6878859,0.03541917191,0.276894117216,0.687686707724
6832763,0.0583918220798,0.116018231147,0.825589986493
6849618,0.0516578863544,0.192233116355,0.756108974764
7181729,0.0503824966077,0.261860962858,0.687756577945
6946192,0.107572157719,0.365670566598,0.526757285932
6828775,0.0743201831203,0.366082848553,0.559596972244
6854033,0.0601533475021,0.27056144111,0.669285201338
6833039,0.0398559162309,0.203862141468,0.756281919949
6862331,0.085645952424,0.216501381193,0.697852640865
7089921,0.0907016909976,0.223388917724,0.685909400179
6846663,0.0324808638404,0.114133127999,0.853386035019
6861572,0.244700316342,0.233937061428,0.521362610583
6900686,0.0445931841429,0.360726982273,0.594679822409
6889400,0.453335848706,0.227499072832,0.319165116919
6955542,0.0312777292732,0.140190939413,0.828531361719
7075552,0.0925041472252,0.332171883411,0.575324010449
6942380,0.192239185309,0.347411330619,0.460349496809
6920370,0.038218641162,0.338861935976,0.622919411808
6971434,0.0426604824321,0.2796446779,0.677694850844
6824815,0.136757552563,0.321942012292,0.541300454297
7185367,0.0473620982863,0.334836507563,0.617801426076
6969346,0.0532452955648,0.282173467859,0.664581229125
6960832,0.0308975554589,0.296467386456,0.672635043184
6999979,0.103142575406,0.301785379641,0.59507203717
7032241,0.106995386672,0.369581215139,0.523423400578
7071101,0.0594659851528,0.14177370431,0.798760303086
6966017,0.0278989403703,0.117299081854,0.854801965386
6901664,0.0558458280258,0.0892352855455,0.854918889699
6990688,0.0727620991395,0.264617889947,0.662620056807
6945954,0.0833835261965,0.355786304345,0.56083018436
6882212,0.122115585272,0.404384166431,0.473500290024
6890039,0.0277350749169,0.092415155714,0.879849732116
6873153,0.0550392923041,0.185592059738,0.75936870009
6999375,0.0355171380368,0.174432175408,0.790050728559
6973180,0.109654498149,0.21234828378,0.677997232972
6994679,0.0460035023013,0.214192175257,0.739804322442
6993106,0.0333290734358,0.123056654377,0.843614288271
6963993,0.0404801783382,0.205399143491,0.75412069317
6905750,0.155302413019,0.202880690786,0.641816864171
6862112,0.0520945821463,0.120995428052,0.826910000649
6917329,0.0588917603441,0.157432135984,0.783676128783
6942263,0.039912874817,0.166114368507,0.79397273445
6840171,0.136000019239,0.180340678955,0.683659320433
6874918,0.0511388262216,0.204754264763,0.744106920344
6849643,0.0304363313644,0.325210469875,0.644353150394
6962190,0.0451982784115,0.205782347171,0.749019327937
7192142,0.0976827613786,0.337464175092,0.564853043786
7212649,0.0507313521498,0.143180879498,0.806087735427
7140055,0.0512552376006,0.207573728825,0.741171025969
7114231,0.0373549396174,0.0954142417146,0.867230811194
6840278,0.116491956729,0.315852958489,0.567655056211
6886089,0.167150932102,0.189921014518,0.64292805338
7126835,0.0504871469375,0.262617890156,0.686894961414
7064290,0.0422226452763,0.311434295585,0.646343038185
7154753,0.064073361492,0.14010450468,0.795822157135
7157789,0.0323133728631,0.145388550663,0.822298065298
7100681,0.0433943532992,0.125375490736,0.831230155964
7205001,0.042751175119,0.189253619,0.767995276095
7097891,0.0470885649583,0.162689649228,0.790221781947
6958911,0.21260400368,0.278545145396,0.508850870395
6926425,0.0194938510941,0.116050303095,0.864455830927
7076636,0.233372639274,0.244738903183,0.521888498439
6914684,0.0390616410446,0.178116893444,0.782821435747
6870832,0.0858164062295,0.490427716029,0.423755869886
6873033,0.0498594005572,0.193191978493,0.756948585872
6865182,0.0346103916674,0.0856637475223,0.879725864536
6918452,0.102306155299,0.366544358758,0.531149505775
6985352,0.0363494630825,0.242160333383,0.721490198998
7049328,0.0650809383054,0.28896529611,0.645953761859
7069190,0.0417148245347,0.306474614953,0.651810579139
6920885,0.194910228858,0.276662003622,0.52842776007
6916945,0.0407657006291,0.26638631277,0.692847972894
6823063,0.0317367039662,0.111439988194,0.856823292939
6877613,0.152019652618,0.333163176953,0.514817195056
6864126,0.078700341768,0.506710129231,0.41458952155
6868326,0.0328069777852,0.246656057844,0.720536945605
6936569,0.0365560068163,0.157788760676,0.80565528665
7136156,0.0163580725936,0.374102611554,0.609539312127
6815949,0.130135580255,0.496664860812,0.373199592021
6858490,0.0466232685162,0.265248348412,0.688128370664
6863395,0.0448040399814,0.135828632453,0.819367300444
6902979,0.034235169334,0.274306311792,0.691458526325
6889389,0.035462027212,0.21824267109,0.74629526817
6871330,0.0514504681838,0.163470755903,0.785078764222
6878812,0.05726601246,0.525899491236,0.41683450748
6914189,0.0329763639119,0.150691779125,0.816331875589
6830686,0.0546666743162,0.22876378986,0.716569570962
6820904,0.0612464356696,0.153959179603,0.784794380495
7067415,0.0286509608945,0.108605122753,0.862743923803
6890128,0.0629861091914,0.147595731348,0.789418160216
7160973,0.0898054369649,0.143637693908,0.766556857951
7148720,0.0458294770738,0.141515834487,0.812654684713
7217875,0.0374668613837,0.144574148517,0.817959059457
7092353,0.0281204168823,0.151281097963,0.82059850462
7135299,0.0709002564764,0.320414616723,0.608685122646
7156262,0.0511860826852,0.111875440733,0.836938476582
7184155,0.0668300057773,0.170501944301,0.762668049723
7181732,0.229121028384,0.302053500956,0.468825439784
7164175,0.0654406153033,0.137603676584,0.796955708113
7148667,0.101891169968,0.16599100481,0.732117791694
7231201,0.0222493667186,0.15526067698,0.822489941536
7140359,0.0407505220619,0.0826308046639,0.876618696678
6834935,0.0357416445761,0.181242399092,0.783015901203
7145122,0.0598959434325,0.234481112677,0.70562298161
7197712,0.0324525805192,0.0990466561868,0.868500778195
7138794,0.0255064720149,0.100151560578,0.874341982308
7131420,0.0411542365771,0.256824384222,0.702021390377
6933005,0.0430285590231,0.245158855036,0.711812593392
7098997,0.0758874765568,0.264550972453,0.659561564923
7090067,0.0137861097639,0.142241105628,0.843972829801
7220559,0.221260955495,0.236590471567,0.542148577105
7192581,0.102837205924,0.247895678015,0.649267134887
7115848,0.11609902888,0.249673234833,0.634227739401
6983666,0.0887043778758,0.278727496573,0.632568106543
6855488,0.0585112384563,0.169710041853,0.771778737091
7015208,0.0306175000524,0.12526467623,0.844117808733
6875223,0.0917146341533,0.282774690242,0.625510642077
6851640,0.149944893943,0.176819685146,0.673235427337
6897567,0.0849861098438,0.167553400892,0.747460485539
6947501,0.211677561992,0.32222196051,0.466100449535
6945481,0.331402131745,0.30499758084,0.36360026267
6947424,0.0315953706492,0.207708992827,0.760695621372
6849342,0.0413633837645,0.332496090662,0.626140526236
7076875,0.145639288802,0.219730418159,0.634630296764
6845049,0.0922293921239,0.21152679301,0.696243834408
6825814,0.0568333367586,0.470926979508,0.472239719711
6980576,0.0748736204885,0.358979515611,0.5661469011
6926122,0.0475276932761,0.174036266405,0.778436061418
6836400,0.0272917066998,0.0975551082693,0.875153207383
6872301,0.109333926523,0.319390250728,0.571275801936
6874203,0.0466080069562,0.233561550292,0.719830399027
6849238,0.0399035611285,0.236660271845,0.723436173589
6881040,0.0240643131932,0.168653821589,0.807281880119
6822477,0.116760749798,0.248024654078,0.63521461495
7049702,0.0453548335643,0.176432710179,0.778212390388
7234280,0.0539386872708,0.120270810578,0.825790509602
7077912,0.115217054601,0.471390361637,0.413392575403
6826899,0.0523479264135,0.18707178216,0.760580283976
7140093,0.0418700994198,0.221270251228,0.736859641902
6928022,0.0405567463195,0.237943470944,0.721499762299
6840581,0.0874455562911,0.206531092644,0.706023297085
6959779,0.0479721052703,0.239465060452,0.712562845453
6995911,0.12184739659,0.408910877511,0.469241744145
6924119,0.0443887164374,0.163186485315,0.792424768913
7105244,0.0603333322199,0.133090234974,0.806576404223
6829771,0.0901848320957,0.124887456819,0.784927756082
7056557,0.0404850383556,0.122819899987,0.836695076558
6891234,0.0770043685466,0.188302446599,0.734693217253
6905804,0.0510456769458,0.280558092457,0.668396264637
7071982,0.112290335874,0.310108320654,0.577601315083
6931565,0.0433600054216,0.32181301902,0.634826952135
6854827,0.0439134402977,0.106439493522,0.849647059294
7039884,0.130213550908,0.270163524079,0.599622904915
6909577,0.134378122747,0.246540355234,0.619081522019
7005152,0.109835362581,0.291347501896,0.598817141212
7057201,0.0273320073943,0.16469105943,0.80797692467
7041434,0.0357033670393,0.451685486335,0.512611157802
7042255,0.105632702699,0.203078525472,0.691288781957
7036899,0.0485186350141,0.117497284494,0.833984046654
7019065,0.0767882780689,0.273576765073,0.649634975254
7037527,0.0379684574427,0.130172354534,0.831859240709
6965921,0.0241068410331,0.120569541344,0.855323598477
6954694,0.166313659054,0.258884938763,0.574801398458
7149820,0.0370783747958,0.139386786561,0.823534883156
6968007,0.0294592242301,0.137053870858,0.833486939201
6963180,0.0946060325153,0.432503589678,0.472890370356
7023768,0.0349782950763,0.122343867272,0.8426778153
7108748,0.0718247019366,0.124148574078,0.804026753787
7210499,0.0349521234456,0.106937529154,0.858110332499
7095853,0.0444003201207,0.264521042736,0.691078605864
7210389,0.0470625060599,0.193804932065,0.759132553763
7124177,0.0710164396167,0.143167945331,0.78581557298
6994489,0.0437317318436,0.138881210673,0.817387079835
7177088,0.0316764094351,0.124079120839,0.844244477177
7067238,0.03943131662,0.187462546842,0.77310615889
7230602,0.0844177173102,0.181344601769,0.734237647393
7098864,0.0977651740923,0.352928851917,0.549305992609
7137553,0.055865217802,0.234073268429,0.71006152122
7180192,0.0738603554059,0.369323061297,0.556816578153
7199199,0.0418160228712,0.262419745381,0.695764246649
6928928,0.0197550651564,0.162926817921,0.817318165236
6895792,0.0527306179645,0.18085633383,0.766413040832
7077005,0.0478101727499,0.284391462661,0.66779837949
6960960,0.0462225425827,0.293553789362,0.660223652547
7073843,0.032128694443,0.121912320287,0.845959017932
7113658,0.0939950068207,0.260383676706,0.645621275621
7136007,0.0969815189744,0.206614905077,0.696403560768
7153258,0.0428433901275,0.125739846979,0.831416790034
6850716,0.0325203532145,0.0889964242078,0.878483174586
7102047,0.0645377533411,0.219416375237,0.716045893173
7153100,0.0307610790217,0.221630244083,0.74760868589
6816273,0.0933050137906,0.415604067023,0.491090930362
6882931,0.0255072297886,0.342817731215,0.631674989914
6989099,0.0597660402383,0.334148232321,0.606085752811
6929230,0.317905161229,0.179248586649,0.502846240946
6856875,0.0389213625996,0.164661664285,0.796416991742
6941313,0.194573163626,0.427800632165,0.377626226928
6917931,0.0349421382344,0.240158958914,0.724898846981
6981292,0.199012046188,0.372359878179,0.428628101586
6878948,0.144228280589,0.357691703745,0.498080014216
6838238,0.0388317526503,0.229868499455,0.731299722028
7020590,0.0378897355783,0.112771526559,0.849338730412
6962050,0.0422879591974,0.278898849616,0.678813206462
6988405,0.039396659854,0.231198588675,0.729404739075
7083075,0.0259025125161,0.171682957481,0.802414518827
6877187,0.0489721467412,0.181425281278,0.769602634452
6995212,0.263731319042,0.28311344238,0.453155229507
7077125,0.057304030297,0.188159930033,0.754536028342
6967744,0.0351034771371,0.108951024673,0.855945527286
7053521,0.0907063913954,0.247652424101,0.66164119137
7020197,0.0475642485762,0.285931501547,0.666504203821
6923420,0.0477279007818,0.436531965054,0.515740127808
7081760,0.0352721296901,0.193963320887,0.770764549504
6857525,0.0498567458772,0.241457669015,0.708685623401
6890211,0.0540878077278,0.260748802856,0.685163420627
6904440,0.0471998955327,0.181288894123,0.771511152427
6812978,0.115074749028,0.308931913877,0.575993384372
6864253,0.0600794534222,0.267270155071,0.672650407927
6907535,0.0543360014697,0.397787446109,0.547876540623
6856900,0.371456519573,0.242957978361,0.385585487164
6835059,0.0338914902918,0.135016902504,0.831091622105
6884218,0.0573723929463,0.221757893428,0.72086970245
7001738,0.062842213578,0.388351593773,0.548806208629
6866638,0.0567285440006,0.28602694768,0.657244533734
6898533,0.0397423392779,0.162120712817,0.798136912241
7159811,0.0366290499524,0.256271636504,0.707099320994
6830254,0.0542546040065,0.180261027817,0.765484382353
7096065,0.035284408058,0.151723650853,0.812991952265
7089708,0.0426603378596,0.250524679467,0.706814990124
7226612,0.0299090658554,0.290597496906,0.679493409376
7164634,0.0399268602749,0.172308474142,0.787764683402
7213256,0.0387595245193,0.121942065895,0.839298361652
7098114,0.0406767140303,0.092915408388,0.866407877582
7218460,0.0537023895106,0.238206931101,0.708090668187
7145278,0.1012599421,0.296436253122,0.602303819679
7119840,0.0581666716212,0.284165219073,0.657668075778
6812956,0.0798783974862,0.253738694143,0.666382916377
6834423,0.182155639558,0.28830002718,0.529544319557
7129139,0.284792647741,0.268257690268,0.446949643364
6875039,0.0328238088082,0.0877074603252,0.879468719691
6834396,0.104714488819,0.13187226037,0.763413303551
6922292,0.036511793195,0.114979006848,0.848509169957
7153930,0.0303534962518,0.126117168487,0.84352933236
6877928,0.0441675822728,0.122558991786,0.833273407131
6930320,0.0359251904304,0.230453022728,0.733621809194
7166447,0.0989319145701,0.112321232044,0.788746880057
6830341,0.0754220933198,0.34448479943,0.58009312371
6887800,0.0376691353432,0.154353839064,0.807977029318
6897386,0.214406106866,0.3061488795,0.479445017357
6888702,0.0415610029946,0.174162545076,0.784276441171
7233212,0.0364280777238,0.18712680144,0.776445154364
6881516,0.033823716289,0.132063748195,0.834112572284
6821432,0.0829831578499,0.189091427864,0.727925381359
7199639,0.104151515937,0.329447892816,0.566400580642
7193191,0.0441142994267,0.0948811204293,0.861004595078
7137832,0.0443042001727,0.250347049352,0.705348757926
7099206,0.135864185808,0.478703015788,0.385432813305
7164422,0.077220592143,0.321812428671,0.600966946365
7109520,0.0342820635956,0.106602228267,0.859115689511
7165944,0.0335974734723,0.145874869049,0.820527617413
7143820,0.162990361929,0.340278918004,0.496730744286
7064389,0.0500545792779,0.172689370508,0.777256029366
6992528,0.144873018713,0.131370133252,0.723756892176
7013147,0.126383569793,0.335607206814,0.538009242019
6918918,0.072753031153,0.281782520595,0.645464445905
6932589,0.0202645005047,0.112254650047,0.86748086435
6937277,0.0311336772034,0.145458658414,0.823407668108
7228321,0.0284252582797,0.145286513217,0.826288219033
7120363,0.0678024575948,0.264690377572,0.667507149694
6988549,0.0389905377217,0.215936145493,0.745073271278
7028475,0.0402405417893,0.159719580019,0.800039894935
6964164,0.043773320478,0.218904485939,0.73732218597
6989439,0.0513315838182,0.298366549663,0.650301866519
7189609,0.0237594596279,0.429359528219,0.546880989801
7125597,0.0497198855684,0.150275190275,0.800004942783
7211787,0.0328286151664,0.223193751462,0.743977629647
7095969,0.0510992106305,0.272670635807,0.676230161877
6990383,0.0176075736938,0.102734011697,0.87965842206
7228667,0.161880080401,0.389922622392,0.448197346225
7055942,0.0427292646835,0.159967822195,0.797302901946
6986942,0.0413118733069,0.253243162543,0.705444975326
6889757,0.0857260788274,0.230790479393,0.683483420292
7033172,0.0803114685512,0.220743476961,0.698945105404
7013266,0.0380561592627,0.209704047066,0.752239804386
6969657,0.0706360769551,0.20936732892,0.719996561568
6967214,0.230233964211,0.328534538748,0.441231470963
7073956,0.0328889193634,0.156802385751,0.810308716798
6979839,0.085458039576,0.251825224032,0.662716712717
6979980,0.138291718215,0.30417729659,0.55753101492
7035260,0.0346383946095,0.115328733443,0.850032827633
7054766,0.0462339193593,0.251094519624,0.702671568467
6990821,0.0511338765182,0.198026507561,0.750839615921
7048950,0.0178994404025,0.169775531288,0.812325019574
6994393,0.031080036212,0.0905588159631,0.878361132469
6850141,0.190150686208,0.370164553063,0.439684752646
7014652,0.529292460939,0.110312077402,0.360395461659
6918670,0.154881658815,0.31466598622,0.530452354978
7008357,0.184436089458,0.221000193395,0.594563708839
7104837,0.0625184071369,0.42018818795,0.517293363935
6934798,0.0370767946181,0.17009715982,0.792826038112
6942409,0.0394206148674,0.121052543629,0.839526845864
6828625,0.0992623289534,0.239936777293,0.660800893754
7077059,0.153684024719,0.122843127551,0.723472897143
6961644,0.0495345650376,0.206346845074,0.744118565845
7019173,0.0935325287366,0.28225454169,0.624212923778
6986606,0.0220836839396,0.309053544489,0.668862808245
7047617,0.228436006392,0.353688143215,0.417875870232
7188410,0.0511853031309,0.241845675122,0.706969073477
7169472,0.0448903142244,0.22370858208,0.731401107421
7201128,0.0555553925738,0.138940174228,0.805504410858
7130566,0.0448205497932,0.146017539072,0.809161942696
7156722,0.0376831054355,0.139341598717,0.822975280464
7192157,0.0725912497932,0.184302427556,0.743106346955
7152793,0.0369546854563,0.199094115609,0.763951180757
7146675,0.0322772126298,0.115940720482,0.851782036221
6932292,0.0497033759131,0.259386725316,0.690909859673
7100975,0.0317657892037,0.1091444683,0.859089720144
7117208,0.0651636825693,0.189682436015,0.745153873423
7108974,0.0374489072365,0.201698418033,0.76085267849
6900674,0.0329604024101,0.153749733365,0.813289881984
6955557,0.0616532511608,0.255662209702,0.682684554038
6822376,0.101376795304,0.355645286833,0.542977902961
7018317,0.0393192081197,0.123598536639,0.837082222531
6902375,0.0464698942717,0.1789110189,0.774619063134
7049177,0.048764757284,0.121117407035,0.830117861338
6987891,0.27368680933,0.262948524416,0.463364695364
7079558,0.0358533039492,0.317573598335,0.646573123199
7047364,0.0417646589301,0.142186199932,0.816049181161
6842627,0.0588037187045,0.111433427248,0.829762835558
6875074,0.0491962462448,0.424551769551,0.526252025104
6839476,0.127949907499,0.338332069087,0.533718012239
6921629,0.216614749928,0.31032001049,0.473065205421
6864812,0.0434157356698,0.101951901251,0.854632363079
6854485,0.156258042307,0.418850942733,0.424891001396
6876003,0.0336765165746,0.271273392732,0.695050083243
6959155,0.17610988609,0.421244966673,0.402645154688
6812741,0.0518717926372,0.155603895234,0.792524292335
6890443,0.105508473119,0.242777623406,0.65171390809
6861668,0.0435682156653,0.106237698816,0.850194104145
7039849,0.0317922752028,0.0859334440331,0.882274280764
7006311,0.053897539536,0.21718274791,0.728919734906
6988249,0.0609619207636,0.518355863665,0.420682230472
7053748,0.131360206091,0.35664503892,0.511994751264
7078419,0.0390315349213,0.170274066178,0.790694406878
7217794,0.0405066169788,0.130404578679,0.829088826391
6977426,0.0421879050148,0.132691449326,0.825120645659
7080601,0.055908975729,0.236856937485,0.707234110343
6994501,0.0598497926137,0.328673405336,0.611476766189
6935048,0.0493090862711,0.123095264166,0.827595628203
7017166,0.0573956645204,0.262587965323,0.680016399959
7041565,0.0725455175703,0.327207944299,0.600246534405
6954135,0.0708325390659,0.396240737241,0.532926716942
7072002,0.0897073639445,0.287641826489,0.622650784142
7027735,0.0316359130519,0.114309024082,0.85405512503
6924733,0.0338420575472,0.0851847620681,0.880973165484
6820338,0.0435529043504,0.168619011676,0.787828099233
6938447,0.078571243385,0.303416730919,0.618012079513
7199111,0.0441195923455,0.121256435024,0.83462395504
7143612,0.0409104240788,0.165768704137,0.793320921627
7145592,0.131816235221,0.324383105584,0.543800675898
7214475,0.0987445945233,0.16915278841,0.732102592804
7095563,0.0451311101013,0.162474852296,0.792394023251
7181746,0.0760470288017,0.224315922621,0.699637088675
7121398,0.0524648606485,0.291512022679,0.656023112948
6823677,0.0906449770943,0.39281837942,0.516536620141
7154039,0.0456622762101,0.309041241392,0.645296498059
6969611,0.0650631924458,0.387838432998,0.547098348879
7042061,0.363596788313,0.307522965184,0.328880239052
7032326,0.104360193848,0.375592704111,0.520047123028
7064475,0.0373285387732,0.149113751243,0.813557675919
7033187,0.023044727816,0.144258043512,0.832697232397
7067960,0.0438956170163,0.183680185525,0.772424201184
7070223,0.0413278401584,0.244441851458,0.714230351955
6980016,0.25268725367,0.263461625567,0.483851135664
6987552,0.0290381459273,0.117215742331,0.853746084272
6892297,0.0373417957052,0.173582740769,0.789075489603
6846997,0.0551976955521,0.386038031631,0.558764286602
7222719,0.0921741884244,0.121095185756,0.786730665516
6855530,0.0413101022835,0.15783038097,0.800859553454
6964511,0.0769614934806,0.365898765818,0.557139747068
7108012,0.0339469758481,0.14684520885,0.819207778049
7127095,0.0348922340743,0.270187335054,0.69492043379
7186964,0.0603310680757,0.118435907138,0.821233015158
6884445,0.101586677104,0.229799470128,0.668613815515
7162488,0.0968978778398,0.315019355681,0.588082744586
7091557,0.0474358910519,0.155097420561,0.797466734767
7129329,0.0394320026171,0.119235166267,0.841332898085
6919069,0.026887831075,0.421642097363,0.551470067836
7040288,0.0671431700895,0.217635171357,0.715221639706
7105669,0.0667304487213,0.291689640464,0.641579926999
6962961,0.0400588266884,0.120935417623,0.839005758677
6880267,0.207563415088,0.306609540529,0.485827055559
6999175,0.169938400436,0.245417982373,0.584643663859
7031908,0.0783444881517,0.271081657901,0.650573857318
7018914,0.0410772664194,0.243958097901,0.714964631954
6878060,0.029326095332,0.204372302393,0.766301642164
7042062,0.0715717302695,0.133866179449,0.794562132575
7076466,0.278388588673,0.326863454903,0.394747926622
6959893,0.0593050182328,0.402247062498,0.538447960714
6962589,0.114871754048,0.195301313367,0.689826961132
6829715,0.0368048339402,0.138946670238,0.824248506998
6956143,0.113365625061,0.405050104606,0.481584228734
7008196,0.0789496988254,0.249734212967,0.671316104515
6954369,0.123503825402,0.268748263287,0.607747911312
7058597,0.0464994015224,0.216250482104,0.737250112648
6918976,0.0353916268124,0.102848322827,0.861760035459
6891313,0.0486012559506,0.22955700701,0.721841734921
6933615,0.124934580251,0.379550363304,0.495515063895
6812920,0.182072791408,0.254796898781,0.563130309811
6935958,0.0569608058499,0.273847910939,0.669191253692
6906621,0.101448138157,0.503474996224,0.395076850421
7363265,0.130357782898,0.224046626693,0.645595616486
6924048,0.158575302873,0.215549773887,0.62587491981
7154115,0.0316646220928,0.165630895836,0.80270446717
6848423,0.0704205002901,0.342510680348,0.587068812898
6836798,0.0464334827223,0.162780222957,0.790786324123
7074458,0.0478595189826,0.254356991524,0.697783526731
6849636,0.0430742515024,0.207599677861,0.749326048386
7079125,0.043488152993,0.133949311146,0.822562560684
6978801,0.0993472261147,0.336707145131,0.56394563993
7020357,0.0306012788547,0.408208596347,0.561190132248
6824578,0.128009224034,0.41958418776,0.45240658448
7053086,0.0699428248718,0.176210215882,0.753846999814
7113626,0.0405018657876,0.12092962607,0.838568501586
7181856,0.05830697825,0.200921688911,0.740771325867
6942535,0.0534545548871,0.313368904329,0.633176531771
7169548,0.0356313123326,0.13411852592,0.830250106045
