listing_id,high,medium,low
7002470,0.0642432637701,0.262411779739,0.673344973865
7029344,0.0464069411517,0.225825065373,0.727767981339
7014490,0.0726561290228,0.185958909449,0.741384951238
7076168,0.0388186019076,0.26061749189,0.700563924081
7072255,0.200069510741,0.29053941325,0.50939106598
6815504,0.081686545232,0.417068559128,0.501244899365
6875620,0.0337318757152,0.130861979281,0.835406134588
6861394,0.0642675976572,0.139721684073,0.796010736547
7037744,0.0274294460523,0.326769563595,0.645801009261
6991098,0.0500206931034,0.166523209759,0.78345607046
7190837,0.0417758710552,0.305384484043,0.652839665829
7017370,0.0388211938726,0.0906745227969,0.870504257502
6999321,0.044868786811,0.195140733697,0.759990483218
7073143,0.0381486162287,0.11782221397,0.844029189815
6915776,0.137664858254,0.29028057239,0.572054573082
7207896,0.053129773483,0.148165261956,0.798704953643
7101708,0.0528132685137,0.163319939441,0.78386679577
7011346,0.0377241192048,0.107947457514,0.854328427006
6998218,0.0341137486636,0.112867785537,0.853018439961
7168488,0.075891126629,0.150549263438,0.773559613658
7172471,0.0474854588272,0.501474680603,0.451039845806
7088227,0.214490659301,0.316991638712,0.468517677071
7025409,0.055637957505,0.191509397829,0.752852634971
7055698,0.0657545706308,0.246533539838,0.687711893257
6959342,0.127403775392,0.429523761532,0.443072482534
6827035,0.109928133681,0.124196011574,0.76587585847
7027750,0.039393503572,0.0996238571535,0.860982657587
7044148,0.066850059413,0.191858303376,0.741291656278
6892538,0.0580205515703,0.318740507221,0.623238959131
6929014,0.0282087013462,0.107263115384,0.864528186995
6887898,0.073073131004,0.298368971665,0.628557884374
7078909,0.0706796752239,0.2661517922,0.663168536302
6959377,0.0397814516777,0.289486443219,0.670732123655
6819183,0.0429225029754,0.287448769851,0.669628690982
6956422,0.0407975165037,0.158763570577,0.800438916645
7049768,0.0637300098402,0.254441577487,0.681828402861
6957654,0.0659815234331,0.261774374218,0.672244106074
6970216,0.138335334652,0.281060197738,0.580604487305
6977944,0.0508298003007,0.187000037201,0.762170166223
6868773,0.0376436664135,0.315387019337,0.646969331579
7020185,0.0386331231092,0.230367736425,0.730999159408
6824954,0.0246095256015,0.124485811704,0.85090466642
6836357,0.0684555888663,0.120769436899,0.810774962112
6872433,0.0409026832248,0.159171119958,0.799926200542
7169452,0.0374839713919,0.148780579142,0.813735453192
7161986,0.0641910544972,0.200359099691,0.735449832682
7133464,0.0272705006914,0.138427672467,0.834301845769
6947421,0.0909716057274,0.291790508462,0.617237906667
7151433,0.170239124037,0.251442773155,0.5783180924
7089304,0.0651943457255,0.180417998521,0.754387630017
7155664,0.0239330552328,0.224942571254,0.751124377239
6862615,0.0896616828205,0.289028222853,0.621310112907
6978330,0.161822875982,0.444158491025,0.394018653724
6829061,0.0671547221403,0.158800225188,0.774045083025
6834725,0.13062005857,0.275358863835,0.59402108132
6935574,0.0589470726921,0.162522615313,0.778530343473
7041432,0.143111025584,0.368269981908,0.488618981311
6959121,0.0962636915922,0.314159456943,0.58957685519
7028265,0.0342892385106,0.184015516931,0.781695219391
7081620,0.0376490109123,0.189819016901,0.772531975912
6981206,0.141747639605,0.282240935081,0.576011402574
7078706,0.0891501517112,0.236805090571,0.674044776266
6868791,0.187775168148,0.310635980078,0.5015888555
6848505,0.070132220419,0.249835041717,0.680032765537
6825947,0.0738526878191,0.378486782785,0.547660533121
7073868,0.0488170379046,0.133881317819,0.817301631968
6964482,0.117419900732,0.375477122824,0.50710298017
6861251,0.0347107753727,0.142986276878,0.822302936458
6875694,0.256281441254,0.316240237811,0.427478310856
7187241,0.168055191655,0.368568557753,0.463376241395
7230022,0.0579564686001,0.228720394073,0.713323141052
7166436,0.0136927399228,0.121797546917,0.864509760328
6859320,0.0263766578256,0.130588846415,0.843034483997
7102829,0.0295553211339,0.134591198065,0.835853499914
6906239,0.0383013903718,0.151127465895,0.810571131354
7104086,0.0448473861126,0.332058551187,0.623094066426
7186211,0.0397780048507,0.210308630781,0.749913356008
7104270,0.0459209041822,0.1448097913,0.809269292166
6948406,0.0345268123025,0.12916835715,0.836304834272
7031596,0.0307999830086,0.117436363748,0.851763628606
7037956,0.0397768397183,0.106578515084,0.853644648923
7054302,0.0443050132344,0.233285257181,0.72240973331
7003844,0.0889326608579,0.189339286201,0.72172808368
6974125,0.109181040553,0.144510201384,0.746308732928
7191043,0.0479351124445,0.124576801611,0.82748808967
7189739,0.0345841290248,0.133950282746,0.831465607588
7186382,0.0565016438429,0.115489008648,0.828009322481
7073311,0.0667455018429,0.19374884588,0.739505656002
7108197,0.113471018168,0.22344794925,0.66308100959
7160938,0.0327949335191,0.177746808862,0.789458261344
7061778,0.0378827125529,0.308602919701,0.653514356211
6817547,0.0451074523238,0.200588473422,0.754304059416
6812257,0.0244080026423,0.170163177332,0.805428823751
6942702,0.0376125063184,0.123896010591,0.838491471661
6825688,0.187249547856,0.303728254389,0.50902220148
6932918,0.0901739830683,0.353381247031,0.556444742503
6910779,0.0975578506781,0.533653630355,0.368788522692
6838158,0.333069659159,0.132984057996,0.53394628657
7205082,0.0311560080904,0.174075382913,0.794768625574
6897871,0.0533401270534,0.162148521475,0.784511371401
6824195,0.0296033485759,0.205896097097,0.764500558053
7225569,0.253774132941,0.408947605893,0.337278292732
7154757,0.0333706171747,0.213499905307,0.753129440694
6886208,0.0354920928348,0.113860187663,0.850647738182
7182957,0.0501636695446,0.17798088136,0.771855452821
6816515,0.130887461228,0.259808833189,0.609303722053
7227917,0.0594051159978,0.102903434631,0.837691482145
7231375,0.059975723814,0.150311534645,0.789712731945
6890882,0.096929354946,0.305939119981,0.597131515819
6880669,0.250702662561,0.265870447543,0.483426911989
6822862,0.0248064391981,0.2393487314,0.735844804951
7055217,0.0470458526937,0.346356277914,0.606597857669
7201053,0.113687626841,0.277838740546,0.608473652702
7020102,0.0641252025816,0.223061720148,0.712813095889
6879491,0.240602494602,0.249013452607,0.510384056517
7184454,0.0631717952479,0.0924285887856,0.844399619692
7177247,0.0297182950588,0.158033628892,0.812248094594
7154264,0.0527282312464,0.144822790042,0.802449011811
7230555,0.0368455672273,0.198190888836,0.764963534073
7188202,0.0689787562479,0.281446227247,0.649575047271
6954926,0.0620356691533,0.151571952331,0.786392398254
7004772,0.028944320635,0.355773123904,0.615282559186
6907408,0.0330579100182,0.113729913321,0.853212209641
6927964,0.0523319410189,0.310732491258,0.636935571448
6814711,0.0800006470513,0.342081840433,0.57791750265
7005476,0.0413502401715,0.210734956891,0.747914791497
7018267,0.0389990848134,0.108444138968,0.852556779943
7226803,0.0307139531577,0.175018594439,0.794267426645
7216673,0.103155571023,0.175527413841,0.721317018862
7104722,0.032973747523,0.215598531019,0.751427740563
7166401,0.03353883877,0.100751287325,0.86570987763
7215553,0.0859591036224,0.296623917871,0.617416996481
6832736,0.0584456454852,0.235052721617,0.706501620975
7115243,0.0708994227517,0.200705554533,0.728395001072
7201007,0.0338503010949,0.239726496679,0.726423232902
7111356,0.0326660111201,0.151072774968,0.816261200294
6953194,0.0568083324754,0.285895514964,0.657296140401
7045548,0.0312338174189,0.131260824393,0.837505346925
6956565,0.0679681301866,0.122958035333,0.809073822373
7008128,0.0879717444399,0.418636036377,0.493392239286
7012122,0.0402533448142,0.22525098959,0.734495683165
7064237,0.0423441009899,0.2575975949,0.700058291882
6966578,0.0319351520726,0.299828230904,0.668236620748
7153317,0.0391040207904,0.227626463524,0.733269505356
7122305,0.0271063490638,0.119718734449,0.853174950442
7226264,0.0336618628466,0.154228272238,0.812109868641
7129449,0.0359265334142,0.120180845441,0.843892609891
7160765,0.24315129148,0.413756721602,0.343091973805
7194189,0.0573216229621,0.215274883232,0.727403512574
7201386,0.0378580802867,0.169019846419,0.793122062193
7180223,0.0564566064499,0.315167985258,0.62837539654
7181567,0.0700720708292,0.162752471485,0.767175474994
7161845,0.0487269123426,0.200231928761,0.751041189059
7109388,0.099620240006,0.279956012283,0.620423795933
6826460,0.0581864493361,0.36988652157,0.571927060875
6918889,0.0486581975778,0.294079550839,0.657262241664
6834319,0.0330701692791,0.135792935196,0.831136914185
6930515,0.085136392916,0.2958045916,0.619059035412
6845152,0.0485454105364,0.423227466988,0.528227141088
6827038,0.0541507518848,0.293785114298,0.652064124016
6905502,0.0858503549738,0.303057220922,0.611092441505
6832206,0.0549416407863,0.214358869671,0.730699493268
6975836,0.0617500090459,0.288825505854,0.649424473298
6981614,0.0560469928394,0.123910176633,0.820042819657
7178340,0.21083916067,0.38780622567,0.401354617385
7143085,0.0388725211229,0.180553083401,0.780574399201
7224137,0.0590584744749,0.155633876334,0.785307682173
7115051,0.204484461682,0.242370687976,0.553144854067
7141195,0.0779212237641,0.336743863131,0.58533491683
7153375,0.0398539196115,0.121755097063,0.838390987051
7216820,0.306353633077,0.226206507896,0.467439848758
7098308,0.0466271088543,0.228138369234,0.725234508819
7174868,0.0358996618283,0.106545050466,0.857555320526
7103401,0.120847509848,0.267910236079,0.611242241772
7102704,0.0477984497291,0.191692325326,0.76050925929
7163494,0.0795706269701,0.213990878401,0.706438510823
7114974,0.0324733728553,0.170748956997,0.796777689798
6861188,0.0421606711733,0.152010848534,0.80582846996
6914182,0.0728775295851,0.200271574539,0.726850913795
6815041,0.0988438121425,0.32790863872,0.573247573496
6867954,0.0919818705163,0.316354595944,0.591663551744
6875540,0.205200087329,0.328546855159,0.466253034101
6888278,0.214937371142,0.382367327752,0.402695318814
6971080,0.0521092680459,0.176895044321,0.77099571782
6856759,0.0501754311442,0.121377500894,0.828447055945
7215033,0.0517032789179,0.178577531954,0.769719208052
7200611,0.0460725828486,0.308123414325,0.645804034126
7010798,0.228791735241,0.288456178174,0.482752090311
7109857,0.0337694214497,0.100174211127,0.866056371148
7159658,0.104864190952,0.297305355205,0.597830487298
7187765,0.0606423646542,0.159033558495,0.780324066531
6970434,0.0620648068958,0.418151846902,0.519783365236
6823814,0.0413165302046,0.146769108777,0.811914378269
6959311,0.0439809506616,0.151872291087,0.804146761976
7083666,0.0406863730555,0.147652762261,0.811660809037
7049981,0.0491067057966,0.190426558287,0.760466739641
6882754,0.0686048245514,0.350302428826,0.581092750348
7025941,0.0523369812334,0.272884638452,0.67477838404
6964902,0.046802616346,0.105909838904,0.847287578232
6970366,0.0884303149499,0.158050106723,0.753519568577
7175306,0.0939393817954,0.119552823985,0.786507797945
7047222,0.0401797745228,0.103769946614,0.856050297755
7035211,0.0439716623777,0.132101748921,0.823926592427
7010591,0.0384576683851,0.137822534511,0.823719800829
7070669,0.041567727678,0.177722586948,0.780709703098
7175609,0.0544513878156,0.174289659456,0.771258941857
6967408,0.0190647727493,0.0992870462326,0.881648243154
6955569,0.0422369882911,0.168456561407,0.789306454027
7075267,0.0867608828045,0.208119565152,0.705119543003
6959590,0.071314859248,0.184341353598,0.744343806677
7145149,0.0953511931568,0.367309447342,0.537339363227
6979095,0.104685807219,0.434149495326,0.461164683606
7177307,0.177379136667,0.316315773194,0.506305093865
6993674,0.0703880254976,0.181145380616,0.748466611437
7219218,0.163960458213,0.30296423973,0.533075305783
7163580,0.0427785006323,0.140887451387,0.816334051706
7106522,0.0333818657598,0.132863501173,0.833754636792
6896182,0.0852075676409,0.278038113653,0.636754336042
6827850,0.044722054321,0.129596324595,0.825681659418
6910232,0.0279165016745,0.309156589712,0.662926899513
6980276,0.0517286135958,0.369341825746,0.578929598346
7141467,0.0301149794568,0.112754471199,0.85713055307
7177846,0.117701283446,0.360606323246,0.521692424654
7212258,0.28167599936,0.341573747564,0.376750256801
7214199,0.0434654172242,0.48336039996,0.473174215013
7203249,0.14826407662,0.204326964403,0.647408950326
7132568,0.218201350097,0.433078217493,0.348720436136
7133302,0.0814170409508,0.177648312297,0.740934633484
6852246,0.122919555005,0.305167519912,0.571912928809
7142812,0.0297435034842,0.377444398384,0.592812101857
7125425,0.0406189546982,0.302448263866,0.656932829332
7148631,0.0410367675089,0.130049590903,0.828913631417
7098795,0.182418977818,0.450358105925,0.367222919983
7096674,0.0336243098826,0.3683398489,0.598035844943
7092305,0.0465690361071,0.350965388246,0.602465563264
6944976,0.0576041577132,0.17685771241,0.765538133602
7012552,0.0259822892621,0.286387260756,0.68763042505
7149221,0.0469475725573,0.295510521016,0.657541910152
7180559,0.0727150623712,0.27969506615,0.647589875204
7190687,0.0546031442926,0.1506530331,0.794743826333
7141812,0.0335087545046,0.129421747806,0.8370695153
7093866,0.0320965712655,0.199293967426,0.768609480267
7053524,0.0503175997212,0.181080374462,0.768602071579
7107430,0.0742032789745,0.258884775383,0.666911963541
7168921,0.0842670975373,0.298227059438,0.617505831835
7133061,0.0368821142608,0.158453722818,0.804664151299
7142850,0.0340397088782,0.470378009208,0.495582285639
7137347,0.211803135736,0.234776237518,0.553420616545
7214690,0.0250269195974,0.240800509153,0.734172574975
7204566,0.0613459365162,0.13376969715,0.804884370059
7176341,0.035893740785,0.218467056211,0.745639206729
7156093,0.043170954964,0.151829269858,0.804999765141
6953328,0.0651290388222,0.272362265258,0.662508744204
7024842,0.094779836247,0.255620213321,0.649599954157
7206835,0.093443212113,0.256253571815,0.650303192409
7184682,0.0584553594573,0.143073532565,0.798471085512
7032548,0.0359698215439,0.262720961341,0.70130922084
6912747,0.35345582004,0.24921348191,0.397330683586
7233044,0.0338255321773,0.103977653325,0.862196818223
6973694,0.0559896812982,0.278572809667,0.665437499712
7134541,0.0366620214586,0.163500486752,0.799837479721
7155826,0.0858381783839,0.310210518476,0.60395132112
7107185,0.0539710792275,0.264175983606,0.681852940892
7187215,0.0728852854051,0.10226665103,0.824848052383
6940178,0.0381371580553,0.413438092622,0.548424780819
7091945,0.110561356368,0.301626912815,0.587811734543
7025847,0.0843930561174,0.176983528338,0.738623404302
7072797,0.127064261101,0.358394661877,0.51454106081
7012322,0.181170336413,0.232186161191,0.586643506122
7076555,0.0749691991437,0.27961455763,0.645416246951
7052782,0.0472223226391,0.192354201847,0.760423507894
7137915,0.107621194001,0.391700311315,0.500678483166
7176651,0.0591860455496,0.302724643606,0.63808931457
7225486,0.0306894788779,0.135256080997,0.834054459148
7191027,0.0419122733551,0.118370421165,0.83971733819
7226534,0.0568670346355,0.21226808656,0.730864867951
7079723,0.0393482778418,0.217343757912,0.743307967972
7111193,0.0658083525309,0.248815470237,0.685376180958
7170084,0.0392170818065,0.207425921895,0.753357027934
7146024,0.0491852311306,0.215794352166,0.735020449205
7154588,0.134261541374,0.316386863068,0.549351599283
6941405,0.0680388257974,0.108561832127,0.823399360302
6820689,0.0213227604396,0.209172880712,0.769504347299
6815537,0.0730883729561,0.403283971482,0.523627674994
7158721,0.213509642063,0.425356361834,0.361133983851
7088982,0.148878490227,0.248822332659,0.602299198169
7134813,0.0650130504247,0.306134742511,0.628852228042
7192745,0.0311199963351,0.248742485714,0.720137507868
7158182,0.0594555991385,0.178182344366,0.762362074664
7102683,0.0865663725196,0.227190195505,0.686243451926
7145689,0.0913971897876,0.196698700802,0.711904099705
7076589,0.0512639836109,0.455924700933,0.49281134626
6870956,0.026259266678,0.11542116519,0.858319586824
6925998,0.0577306343489,0.182301472902,0.75996788082
6828800,0.0754298765494,0.102349769331,0.822220372832
6861538,0.0482077604864,0.151755145532,0.800037112078
6930967,0.0420676525642,0.276157777122,0.681774547853
6819286,0.0573018539201,0.210259134416,0.732438998554
6924547,0.0423586362036,0.147078152363,0.810563215159
7099991,0.112958262437,0.197302876737,0.689738877909
6916982,0.254327600309,0.28781480966,0.457857593757
7002778,0.0655300228369,0.364615482214,0.569854527108
6866668,0.096507818105,0.130412657717,0.773079527903
6893513,0.133435960394,0.294677645462,0.571886413587
6875795,0.064972995208,0.226776158308,0.70825085021
6933381,0.0546733823899,0.276491400846,0.668835206226
6941373,0.0114618655147,0.154034617388,0.834503536005
6966183,0.0416245156109,0.120634135151,0.837741352963
6861579,0.0576968185953,0.328286217296,0.614016967834
6955245,0.0571338991647,0.138643897862,0.804222206698
6991510,0.0635614178176,0.270875163593,0.665563422315
6959830,0.0475770445667,0.319628531766,0.632794442696
6888890,0.0959798009883,0.298910164459,0.605110009825
6915045,0.0417683963624,0.114662368826,0.843569238537
7073576,0.216049002073,0.416248262573,0.3677027542
6838503,0.0433801124037,0.154647221008,0.801972684134
7225321,0.0383828389909,0.163869757178,0.797747393639
7026533,0.133388809961,0.259165812193,0.607445409976
7107460,0.0403534973299,0.129151387825,0.830495102536
7205689,0.0299273073715,0.356499179946,0.613573532282
7219830,0.0496907541763,0.183777333097,0.766531901186
7173264,0.0632194744418,0.155761568021,0.781018961262
7121623,0.111077446104,0.277584161886,0.611338409674
6958752,0.0386050879417,0.167005235957,0.794389665843
6995558,0.0690671742622,0.111721024912,0.819211819817
7035396,0.0366446766198,0.0930302406232,0.870325086482
6927054,0.0478734138464,0.180998547716,0.771128086603
7048923,0.109059975434,0.316018640824,0.574921387468
7163680,0.0531513367464,0.137464516482,0.809384136806
7126405,0.0401713905323,0.208610771437,0.751217841756
7228892,0.0362167928126,0.232094200777,0.731688983384
7159295,0.0804838465725,0.403101492426,0.516414648433
7201332,0.138383388368,0.290772985027,0.570843615842
7198006,0.0453377842217,0.138219290057,0.816442929446
7194621,0.0280566708088,0.219667183034,0.752276207343
7215678,0.049355938788,0.24890512537,0.701738896547
7202271,0.0289763363677,0.136332125722,0.834691541635
6966638,0.0429210836798,0.453221160418,0.503857744313
7122813,0.0557162569726,0.147491831876,0.796791885821
6910946,0.132289140662,0.344720000412,0.522990877811
7109695,0.137017571758,0.366333115147,0.496649332971
6928223,0.174191883774,0.258078468634,0.567729664908
6874572,0.0357208208956,0.339650626613,0.624628571303
7026005,0.0657697507141,0.347882270245,0.586348007258
7219474,0.0340113334179,0.11071336714,0.855275303167
6965665,0.0478724168441,0.13687130227,0.815256328279
7135180,0.181331630867,0.433219576919,0.385448755887
6829555,0.220839728905,0.188020995698,0.591139264006
6915243,0.0624898161676,0.250721142822,0.686789030877
7193679,0.0850609064546,0.253828426168,0.661110671103
7112637,0.0398521927706,0.17474827601,0.785399550056
7163519,0.0468439931678,0.180771517022,0.772384493535
6838721,0.0515402522219,0.105709287464,0.842750477634
6976828,0.0397860652529,0.118280815904,0.841933122568
7040747,0.0573815632974,0.148141910815,0.794476502352
7044201,0.333618992456,0.241436372468,0.424944652561
6930273,0.0467806601294,0.110098280083,0.843121077909
6898450,0.0640816105889,0.335579918685,0.600338431311
6924360,0.0288208255627,0.127789428844,0.843389719437
6819926,0.0738967810586,0.0967862383224,0.829316967217
7071713,0.0536125996235,0.235843813201,0.7105435909
7078822,0.0487370521726,0.205255684416,0.746007309649
6911822,0.0406782417617,0.33427795375,0.625043808213
6927167,0.296125882891,0.233754902725,0.470119218109
6905569,0.044186259768,0.167845582484,0.787968204086
6940693,0.0382547800892,0.222091634497,0.739653575224
7135926,0.288433289885,0.177422371289,0.534144327479
7123312,0.0755474930343,0.279376582416,0.645075928275
7084053,0.0278714018675,0.187537910582,0.784590691276
7196902,0.0204632543269,0.170113393744,0.80942338601
6975911,0.0772958764999,0.449544382555,0.47315977305
7207010,0.0406906913242,0.169078184894,0.790231171437
7184024,0.0562196509283,0.172242979562,0.771537356518
7233893,0.0431881317654,0.216163939333,0.740647919853
7190272,0.0435679970179,0.255939578835,0.700492441442
7106620,0.0373513728507,0.127896403761,0.834752212439
7152890,0.437263831736,0.15599622845,0.406739930475
7133659,0.0778948358614,0.101565380754,0.82053978711
7210837,0.0479235102403,0.153815566204,0.798260943138
7133045,0.0478430358901,0.186833292308,0.765323661148
7091036,0.0540531332812,0.115381607411,0.830565218648
7225044,0.040709241457,0.161774933002,0.797515844409
7164469,0.0374794356976,0.169809918243,0.792710649785
7170091,0.0184061463728,0.265613889673,0.715979953438
7207069,0.00566634757422,0.134240566075,0.860093074078
7224249,0.0308145165844,0.316622446804,0.652563026981
7223819,0.0307113507826,0.198929656916,0.770358968039
7178010,0.037783221217,0.208301097414,0.753915671527
6944126,0.0284792372763,0.245522661419,0.725998090065
7148343,0.0300123519197,0.11720806093,0.852779633944
6944516,0.0491095014781,0.112215762995,0.838674796329
6826310,0.0387728234955,0.185589322118,0.775637843994
6996390,0.039361260946,0.1745367358,0.786101992295
7082028,0.0385211365493,0.132414512453,0.829064354723
7031868,0.0482670246241,0.171816534965,0.779916416013
7380830,0.164503366368,0.298180577246,0.537316045866
6934487,0.0558984336139,0.289022532311,0.655079037801
6983202,0.0651368358024,0.203407289299,0.731455878624
6961564,0.0514982561482,0.147636601576,0.800865160188
7066527,0.0543871142688,0.254702243779,0.690910645678
6998593,0.0707966023637,0.109754680423,0.819448720939
7013892,0.039100978443,0.115492567493,0.845406486091
7011927,0.0363655031796,0.122289209146,0.84134527553
6959193,0.0509924302843,0.355680830482,0.593326713262
6980289,0.0475243099239,0.181079331712,0.771396389061
7050827,0.173328350629,0.353855657218,0.472815979857
6992696,0.0501680770991,0.174622274046,0.775209638173
7065827,0.107634143205,0.338205801351,0.554160072681
7124367,0.209729780304,0.341888104925,0.448382118496
7032859,0.0368868528416,0.19692946686,0.766183684024
7133512,0.0434124565199,0.118665877201,0.837921627426
7188739,0.0497407360171,0.234679320825,0.715579904627
7175897,0.0538597400081,0.243858363027,0.702281886948
7105735,0.0358584680476,0.163110263624,0.801031299496
7136154,0.020305655848,0.140169849705,0.839524513296
7193829,0.445774070687,0.167086383647,0.387139564396
7174256,0.136026565593,0.195733795225,0.668239625399
6829612,0.0497003107839,0.429209056477,0.521090636464
7071709,0.0765630125593,0.281312417534,0.642124588887
7282694,0.0500986335055,0.221583490238,0.728317879982
7013699,0.0992758212144,0.26900135364,0.631722840828
7042869,0.0390428280986,0.184229981469,0.776727194158
7065817,0.038579418288,0.0899482016348,0.87147241358
6900127,0.0570128759769,0.157524781594,0.785462346154
7001388,0.0438549011182,0.100454925858,0.855690161823
7019367,0.0619096466277,0.410967728669,0.527122646802
6901106,0.0529641190813,0.439931792558,0.507104092086
7187034,0.0175225159515,0.168610456994,0.81386703078
7016224,0.0290593939653,0.225157836029,0.745782758776
7076429,0.339891454,0.270281751429,0.389826783537
6847986,0.131624401065,0.236764149086,0.631611453574
7073742,0.170114383386,0.334730552919,0.495155081485
7063074,0.029518423977,0.245379772963,0.725101747942
7025993,0.038576274483,0.091124614564,0.870299114678
6888402,0.0304413889578,0.0996150645359,0.869943550232
7147647,0.0505415446411,0.213532311766,0.735926147318
7091315,0.04319727409,0.130387186096,0.82641554354
7015748,0.0386642760127,0.153871195768,0.807464561252
7126165,0.056568087899,0.230360165295,0.713071750531
7151571,0.0501465926197,0.0818682026766,0.867985235172
7090813,0.0232399213703,0.0944453916165,0.882314661744
7083022,0.100721436505,0.272684660991,0.626593906229
7035235,0.0354090662455,0.122531956671,0.842059009686
7090522,0.0279763264949,0.236166214525,0.735857503953
7173797,0.0410441618443,0.346253261904,0.612702594795
7222664,0.0417617276103,0.127078159473,0.831160131864
7129882,0.115619931515,0.190242961003,0.694137094589
7115658,0.0431200229152,0.126541956967,0.830337994348
7173904,0.0349348042367,0.12021117139,0.844854028099
7228999,0.0340665803648,0.153177788309,0.812755649506
7230324,0.0568274988612,0.171608603321,0.771563887412
6974588,0.0572052111585,0.126216409648,0.816578397233
7045147,0.219336500328,0.343838424238,0.436825095036
6952843,0.0392686658978,0.157532531123,0.803198806704
6987966,0.0255303199998,0.157782032728,0.816687650998
6966858,0.291019472734,0.228767184687,0.480213304637
6976448,0.0932459377505,0.358684452766,0.548069613209
6881675,0.0687961752723,0.249465527054,0.681738317313
6987091,0.047064295925,0.428063882577,0.524871825224
6880419,0.0764223045524,0.388565107093,0.53501259208
7029684,0.0993939603328,0.219561233325,0.681044810068
6984747,0.0489820797841,0.372608873127,0.578409067387
6983481,0.0670074651589,0.261672586871,0.671319968073
6844343,0.0493729830727,0.472302939261,0.478324081391
6846250,0.0400819628711,0.110605363294,0.849312677561
6841989,0.0304180563173,0.073659831543,0.895922115865
7016385,0.227048171903,0.340579951092,0.432371863899
6822194,0.123387470315,0.261753047587,0.614859472328
6855484,0.134750327178,0.296633179535,0.568616497012
6891258,0.260771754193,0.34625076562,0.392977483913
6860218,0.269860641884,0.273859171987,0.456280174551
6856459,0.0898410764577,0.199045723523,0.71111321824
7060155,0.0420401614572,0.149142042141,0.808817800127
7112556,0.0593139804865,0.294105302066,0.646580737214
7156650,0.115465861138,0.22023364981,0.664300507937
6828364,0.112585622153,0.371957456301,0.515456925271
6826984,0.0645406009067,0.222547035846,0.712912366973
7216703,0.164585525063,0.136622326621,0.698792126101
7141327,0.0742106655353,0.232870212696,0.692919095958
7217296,0.0835794610061,0.280011543563,0.636408964644
6918125,0.0501680332808,0.134296204903,0.815535738586
7141785,0.0327370248414,0.215094069637,0.752168909247
7159708,0.114997368374,0.340492964819,0.544509670532
6924479,0.0761800825936,0.179473691189,0.744346215433
6905792,0.0341875295265,0.257193716592,0.708618757607
7204861,0.0509677614959,0.127632445984,0.821399812167
7223397,0.0631142179144,0.359023094108,0.577862691703
7209481,0.120879005161,0.189423719406,0.689697279158
7098165,0.0468429473067,0.172978244204,0.780178779684
7118676,0.0658511906671,0.159768903072,0.774379935753
6894036,0.0485390039217,0.169673870174,0.781787142446
7199240,0.0376857450468,0.132540510027,0.829773733782
6943349,0.031615728512,0.0837418322946,0.884642442919
7110569,0.0308823222796,0.337702401318,0.631415280128
7110868,0.0332784166325,0.215282838135,0.751438764534
7185382,0.139339788063,0.26336980919,0.597290422572
7093772,0.194787253575,0.375584829444,0.429627932714
6895116,0.00702463536351,0.155895858977,0.837079481571
6819912,0.0557659909308,0.118052679148,0.826181333646
6820333,0.0541295853305,0.23624905503,0.709621349133
6922245,0.039564067773,0.16027333514,0.800162616779
6877382,0.0752758009042,0.253421705383,0.671302511738
6866566,0.0930848598009,0.367338785686,0.539576339251
7136161,0.0461662352604,0.253110598652,0.700723197328
7113533,0.0442912892783,0.163752749006,0.791955980771
6834323,0.0423347185816,0.13831649997,0.819348801229
7199207,0.315322727672,0.26140299304,0.423274283013
7160457,0.0807135903544,0.422802459146,0.496483969462
7008272,0.0485775491302,0.344138994558,0.607283474299
6899594,0.0895706727778,0.325176425709,0.585252919717
6881037,0.0835596200425,0.173400115079,0.743040268604
6882523,0.254254559287,0.271174534805,0.474570923423
7147561,0.0418881267014,0.1287035412,0.829408319376
6861641,0.0114027949242,0.222873160545,0.765724048257
6942306,0.0900167254225,0.299996620632,0.609986674862
6934323,0.0651015273077,0.121485283925,0.81341315152
6888749,0.047182521869,0.332707062116,0.62011041974
6828452,0.204401633212,0.345774856696,0.449823513818
7001913,0.0408453061434,0.243054001403,0.716100740829
6958209,0.0745822057171,0.236733609394,0.688684188614
7050624,0.0514036387713,0.215347224786,0.73324917027
6985508,0.0338585601728,0.146855419414,0.819285994557
7038529,0.035072746409,0.104286899716,0.860640357601
6988063,0.0401251066213,0.344559666413,0.615315287728
6901369,0.229182445228,0.256205080478,0.514612492589
6893510,0.134372745525,0.378999848654,0.486627422755
6922229,0.0737748876716,0.264191813813,0.662033302241
6935756,0.0290938092887,0.415279009759,0.555627155062
6912492,0.0424854050135,0.10644464029,0.851069958422
7159122,0.104314684437,0.324104395344,0.5715808843
7166061,0.0402061330973,0.11586216031,0.843931695897
7224224,0.100300180257,0.515038376586,0.384661417238
7130890,0.114065875951,0.361013990289,0.524920137485
7155786,0.0649664507429,0.244670957159,0.690362626293
6925328,0.0426350936205,0.241544727687,0.715820222966
7170257,0.0594614775347,0.385193028303,0.555345468788
7102548,0.012335301316,0.127167775428,0.860496956902
7104898,0.0294154402801,0.23047383513,0.740110744051
7231649,0.0900633926303,0.155843497825,0.75409311327
6878850,0.038101530566,0.378054674488,0.583843798671
6886456,0.0588437170063,0.453520756027,0.487635564281
7117057,0.0559888905809,0.242214144754,0.701796952703
6847876,0.0609281919051,0.191289706973,0.747782050353
