listing_id,high,medium,low
6912880,0.00741801,0.255764,0.725433
6931365,0.0769336,0.179348,0.748159
6939618,0.227432,0.369023,0.335523
6934024,0.039984,0.410902,0.594681
6880758,0.245186,0.555009,0.254391
7013426,0.0463941,0.0799659,0.877163
6909446,0.641745,0.17589,0.11211
7190612,0.00684583,0.134174,0.902926
7052612,0.000462651,0.00373882,1
7004905,0.0116586,0.156089,0.885851
7165809,0.159083,0.341128,0.436522
7210807,0.0579645,0.21201,0.700839
7081216,0.0705074,0.17018,0.777175
7125252,0.00574085,0.0312864,0.948777
7124946,0.0334284,0.0496756,0.935427
7112754,0.00548425,0.350972,0.546516
7149088,0.0121874,0.0674251,0.939317
7195703,0,0,1
6882570,0.0878371,0.504874,0.409577
6912022,0.149668,0.191344,0.717628
6962479,0.0610149,0.262338,0.628651
6935548,0,0.038026,0.971336
6858447,0.212479,0.229394,0.536088
6907178,0.0143625,0.193021,0.745609
6872962,0.263666,0.457877,0.235705
7027783,0.117997,0.275454,0.505828
6943585,0.0728344,0.420965,0.497537
6920708,0.0276218,0.177239,0.81706
6944143,0.05892,0.476066,0.399151
6926996,0.0160818,0.0386489,0.989683
7066887,0.0110733,0.113299,0.854154
6868697,0.0384665,0.253867,0.688404
6877010,0.255825,0.418827,0.18611
7096765,0.0561311,0.19617,0.727205
6922524,0.00347129,0.0486175,0.960347
7149054,0,0.0265277,0.977731
7187705,0.219539,0.447387,0.319953
7164269,0,0,1
7172050,0.0829819,0.428832,0.45605
7091423,0.114718,0.16365,0.789528
7223846,0,0.118822,0.887389
7062347,0,0.0882757,0.965503
7033645,0.0650171,0.190692,0.735388
7009101,0,0.203597,0.874775
6912809,0.0161746,0.303326,0.68905
7126620,0.229205,0.462555,0.254409
6850219,0.0479459,0.297505,0.776251
7109148,0.082172,0.200766,0.709332
7170043,0.0141635,0.294437,0.691167
7195130,0.20348,0.22376,0.647017
7194526,0,0.038026,0.971336
7223053,0.0105298,0.0743174,0.915798
7172009,0.121903,0.433798,0.552258
7141533,0.0623844,0.214764,0.622174
7206908,0.0240827,0.112268,0.902722
6857378,0.0483666,0.273836,0.673609
6918430,0.111887,0.276182,0.462297
6838420,0.268572,0,0.835477
6849576,0.00579315,0.1909,0.720339
6994052,0,0.0568151,0.895201
6878233,0.0293449,0.227985,0.705268
6828038,0,0.126893,0.86698
6846524,0.0155956,0.195941,0.823106
6855425,0.000638247,8.69036e-05,0.98165
7100315,0.100095,0.534522,0.419373
7162801,0.623834,0.333174,0.06471
7172097,0,0.0184323,1
7138561,0.07352,0.0850865,0.944698
7113718,0.0992888,0.309916,0.486813
7206647,4.76837e-07,0.119223,0.888383
7206355,0.0771812,0.309029,0.531122
6998026,0.219521,0.348849,0.36157
6868182,0,0.0141135,0.985845
7030536,0.0105019,0.158196,0.775917
7040245,0.0236225,0.469733,0.622634
7004947,0.167571,0.447147,0.38553
7060877,0.128773,0.190228,0.695064
6967154,0.0111778,0.116959,0.946917
7029838,0.202051,0.245223,0.597876
6978954,0.0595896,0.132218,0.800505
6972547,0.0466602,0.226176,0.724234
7103139,0.138589,0.475612,0.310173
7146212,0,0.0265023,0.959358
7140797,0.202589,0.227674,0.527167
7127401,0.104494,0.457212,0.515704
7169259,0.272185,0.349719,0.405516
7178867,0.0905033,0.293439,0.537606
6902455,0.0736758,0.2934,0.62913
6910030,0.0289467,0.173057,0.76485
6877399,0.0286281,0.315427,0.64713
6919846,0.00699013,0.00882095,0.969175
6843989,0,0,1
6813077,0.0439281,0.273854,0.711027
7191072,0.00548786,0.0654496,0.973874
6910221,0.0706048,0.280146,0.61236
7137560,0.0665832,0.241412,0.625529
6936186,0,0.141119,0.85405
6895777,0.153169,0.290556,0.489798
6879550,0.165154,0.547564,0.225427
6855941,0.15111,0.309988,0.54142
6872082,0,0.13311,0.860528
7117576,0.0193388,0.151894,0.862701
6928191,0.0474038,0.318938,0.707177
6929193,0,0.034641,0.993723
7188978,0,0.0936023,0.938131
6962239,0.143345,0.202631,0.64307
7229964,0.00735933,0.0814318,0.840311
7169903,0.190728,0.400469,0.331601
6922426,0.0773384,0.242242,0.638992
7221496,0.0360085,0.233774,0.711728
7109721,0.0186838,0.194446,0.785013
7144078,0.00578994,0.200653,0.794626
7118608,0.0354046,0.190014,0.741268
7133072,0.114124,0.373067,0.464088
6936476,0.0679699,0.246026,0.66362
6842032,0.00295821,0.24492,0.746657
7225851,0.0492096,0.547157,0.444483
7229352,0.0432523,0.079018,0.940108
7119891,0.00536707,0.0342556,0.969391
7225415,0,0.0442573,0.989623
7113553,0,0.13504,0.885118
7177505,0.0209767,0.0604666,0.896991
6884525,0,0.0345745,0.987082
7149362,0,0.0786871,0.897267
7127334,0.0214303,0.245286,0.722813
6905479,0.024156,0.258615,0.699221
7109960,0.00122356,0.0510885,0.950068
7194873,0.0226658,0.390655,0.607786
7216860,0.182067,0.488216,0.315498
6998490,0.264466,0.246929,0.522318
7044008,0.0535407,0.385817,0.59291
7117973,0,0.0595533,0.983677
7148612,0,0.00959879,1
6843091,0.0378623,0.252519,0.462998
6826450,0.0162185,0.130188,0.826294
7113722,0.157462,0.259902,0.493159
7088598,0.07289,0.101287,0.836079
7133901,0.0581269,0.413604,0.546562
7130986,0.319483,0.422326,0.255413
7205185,0.0301611,0.191901,0.789953
7091170,0,0.0373886,0.964789
6831990,0.164879,0.344616,0.433908
6860020,0.0934826,0.376526,0.599043
7187599,0.0649641,0.203615,0.735147
7007238,0.211065,0.442006,0.485594
7157109,0.213129,0.381348,0.397339
6923519,0.0639192,0.249093,0.687705
7010008,0.0204878,0.0601906,0.946485
7080370,0.0652203,0.314086,0.703125
7009070,0.00458935,0.189816,0.776549
7034387,0.0160435,0.10892,0.919926
7047703,0.0295646,0.396653,0.488739
6964685,0.0613192,0.184201,0.728073
6902771,0.0130448,0.0117705,0.971197
6924668,0.0485578,0.150242,0.741989
6944623,0.0168162,0.160332,0.838065
6849937,0.0461048,0.0236381,0.940907
6946793,0.0925683,0.178767,0.674153
6854462,0.0109048,0.0430184,0.965372
6952336,0.170319,0.26761,0.377508
7136242,0.0674256,0.0466112,0.903924
7224225,0,0,0.999667
6893714,0.043931,0.13893,0.788513
6988709,0.15044,0.431123,0.365323
6882726,0.0185396,0.0669072,0.880421
7190447,0.0621814,0.352471,0.585438
6909606,0.0320151,0.0835791,0.888683
7231412,0.0105647,0.122883,0.897159
7232623,0.112812,0.643424,0.153959
7190732,0.18519,0.295058,0.464636
7037590,0.0631651,0.194162,0.757192
7213574,0.0611497,0.340169,0.59926
7171880,0.0848464,0.364122,0.532005
7106976,0,0.0523211,0.929854
6982029,0.0513208,0.234024,0.790506
7110863,0,0.0125619,0.979461
7075265,0.238741,0.594097,0.0211301
6979939,0.11564,0.274754,0.672464
7036912,0.00641605,0.0587163,0.932735
7103523,0.00693738,0.0190609,0.959691
7187747,0.0342005,0.137007,0.845181
7203574,0.00808606,0.368625,0.795504
7521845,0.235502,0.337128,0.425963
7083882,0.028221,0.0494106,0.937674
6989406,0.35945,0.443748,0.217462
7052636,0,0.0650573,0.918373
7063598,0,0.0245539,0.991928
6890750,0.0880131,0.205762,0.752094
6877427,0.137783,0.514019,0.337231
6942091,0.165688,0.471115,0.381919
6915913,0,0.266551,0.748499
7066992,0.306847,0.18296,0.517972
6989381,0.0403939,0.425694,0.634364
7129848,0.0701626,0.254658,0.732186
7101378,0.0890528,0.318474,0.590591
7178084,0,0.136057,0.930391
7105534,0.029338,0.276568,0.679117
7157955,0.0129411,0.265191,0.747272
7186142,0,0,1
7193078,0.00464422,0.0320921,0.921325
7215867,0,0.0952094,0.944559
6988979,0.0655893,0.244946,0.794601
7226972,0.0627757,0.353975,0.54039
7040582,0.034145,0.110083,0.861377
7199168,0.03675,0.0931355,0.78512
7143849,0,0.381465,0.754941
7189974,0.16335,0.311666,0.462636
7169818,0.0314182,0.286123,0.724155
7180146,0.00486627,0.353751,0.601519
7207819,0.0119664,0.0361083,0.97165
7135083,0.0305051,0.153209,0.793747
7143425,0.0279583,0.095493,0.845612
7045851,0,0.174448,0.848065
7028859,0.0267054,0.414673,0.565577
7123586,0.0403203,0.281291,0.659318
6858983,0.00962469,0.334868,0.740742
7214929,0.0424718,0.279447,0.745573
6822338,0.0319266,0.262867,0.782591
6925043,0.0947309,0.251625,0.721516
7208886,0.0158219,0.289584,0.722344
6931903,0.0293822,0.487181,0.415996
7033626,0.301113,0.407886,0.231777
7084383,0.0132576,0.212628,0.72385
7036505,0,0.132745,0.830568
7046443,0.0387346,0.307771,0.698686
6990050,0.113984,0.474145,0.362689
6989365,0.00405356,0.0977248,0.927237
6899337,0.0216445,0.388858,0.602839
6965161,0.0335111,0.396871,0.662768
7007967,0,0.106706,0.814202
6901499,0.00600743,0.0212404,0.985765
6868138,0.0111635,0.108636,0.833056
6875011,0.0058268,0.224791,0.801246
7066337,0.0707613,0.293467,0.65202
6957348,0.162509,0.306531,0.618335
7002960,0.0278923,0.141066,0.837039
6951849,0.00379297,0.0600181,0.915551
7061014,0.00508344,0.123387,0.876021
7013409,0.0246266,0.515095,0.476143
7088581,0.208391,0.213455,0.51286
7075523,0.0216233,0.115907,0.887192
7013790,0.0407761,0.124697,0.807107
7058948,0.00775573,0.36725,0.61261
6846126,0.125878,0.259398,0.535119
7174092,0.0801901,0.227864,0.698611
7210322,0,0,1
6859662,0,0.242632,0.781269
6942590,0.0715922,0.213541,0.73354
7216476,0.126887,0.326485,0.620323
6830419,0,0.204156,0.812351
6893162,0.0100209,0.186545,0.867649
7218701,0.0395648,0.220171,0.816227
6833952,0.0428089,0.109147,0.86994
6926977,0.0563324,0.34663,0.59357
6884448,0,0.437531,0.529227
6943472,0.255863,0.312138,0.298464
6887616,0.0218725,0.514644,0.510008
7146291,0,0.0226321,0.978188
6922820,0.213741,0.36276,0.410229
7013544,0,0.0277967,0.964645
7070721,0.0636924,0.53225,0.436383
7013417,0,0.0631903,0.909983
6983515,0.0971917,0.443886,0.462555
7007362,0.0209156,0.253363,0.649771
7000519,0.145865,0.285515,0.577346
7132310,0.508512,0.432607,0.0565191
6870508,0.118074,0.434978,0.417686
7025416,0.0577902,0.267414,0.663405
6999265,0,0.0344163,0.943304
7060243,0.00169057,0.031365,0.965541
7023715,0.216374,0.432832,0.414733
7017178,0,0.0313917,0.900401
7052848,0.0888073,0.483387,0.346639
7139743,0,0.0394875,0.961495
7016293,0.0466124,0.348398,0.585582
7105280,0.650217,0.193999,0.257605
7197971,0,0.0469238,1
7164310,0.039481,0.154577,0.830958
6987689,0.00534314,0.0626394,0.947711
7201467,0,0.10917,0.851866
7039151,0,0.0155423,0.936075
6990852,0,0.0658817,1
7027468,0.0213307,0.207619,0.765712
6895110,0.178174,0.245035,0.504393
6924959,0.0894623,0.239724,0.614524
6900512,0.512669,0.333936,0.127208
6866515,0.241794,0.35835,0.331296
6940530,0.0244509,0.141979,0.881404
7103674,0.0464482,0.267747,0.651485
7227093,0.0615321,0.546079,0.381992
6963883,0.0363455,0.285035,0.745685
7080100,0,0.155044,0.850318
7021954,0,0.0547934,0.970024
7200416,0.654582,0.275821,0.0673315
7192298,0.139785,0.311374,0.580871
7144210,0.140386,0.420838,0.329531
7177350,0.205508,0.290528,0.559666
7114030,0.0244647,0.20771,0.813968
7091881,0.0506929,0.301611,0.698338
7228872,0.0148988,0.0852968,0.873438
7115016,0.00411502,0.0279493,0.957217
7206746,0.0495672,0.236263,0.687673
7134559,0,0,1
6828139,0.00752571,0.11249,0.897094
7209045,0.0501697,0.454091,0.549847
6977812,0.213882,0.424821,0.54512
6827852,0.0652404,0.412773,0.503709
6867930,0,0.176637,0.787187
6891343,0.159618,0.450528,0.302245
7099543,0.344123,0.398741,0.261
7164695,0.0245952,0.510566,0.49226
7125917,0,0.076629,0.910067
7143363,0.0551137,0.277808,0.643173
7199433,0.0146058,0.120064,0.867544
7178370,0.0122086,0.0893978,0.880005
7090005,0.00924176,0.163492,0.728955
7060347,0,0.0139977,0.973173
7120595,0.0604112,0.34448,0.59624
7225991,0.352165,0.40753,0.122245
7056571,0.102438,0.320854,0.507969
7212583,0.0692596,0.181819,0.738247
7187672,0.0207231,0.21785,0.754979
6980021,0.639087,0.117196,0.146514
7123347,0,0.113894,0.944933
6966658,0,0.0216151,0.867183
7126026,0.0947022,0.190939,0.716237
7169782,0.212634,0.482259,0.244555
7016183,0.0632147,0.334187,0.565017
6957775,0,0.202925,0.831547
7217851,0.130948,0.38962,0.466454
7208026,0.121881,0.375739,0.506716
6962567,0.0174751,0.386969,0.64927
7080947,0.00378257,0.0235043,0.970219
7200253,0.0420607,0.265114,0.564807
7103609,0.00499251,0.0295874,0.960372
6937510,0.0301956,0.106363,0.877404
6908692,0.263119,0.376575,0.279638
6889882,0.036038,0.0536813,0.90313
7144798,0,0.00390929,0.996405
7153475,0.0885651,0.494068,0.456054
7110040,0.0620319,0.507674,0.422372
7099179,0.307093,0.222294,0.375005
7217459,0.143446,0.13294,0.790588
7192489,0.0190203,0.0581893,0.938393
7053658,0.170811,0.248561,0.622376
7142170,0.117532,0.367682,0.495444
7233272,0.0232794,0.291319,0.663809
6935241,0.0311874,0.218721,0.753515
6879818,0,0,0.996069
6993658,0.0191882,0.329659,0.669112
7002188,0.00793058,0.149651,0.860554
7000174,0.0718094,0.422682,0.556004
6961421,0.00464422,0.0320921,0.921325
7050831,0.171702,0.444872,0.401284
6978361,0.578408,0.386294,0.324129
6951931,0.0109394,0.190152,0.871142
6978025,0.619123,0.594507,0.0211657
7054798,0.0427457,0.310869,0.684584
7083544,0.163475,0.474081,0.362161
7008337,0.0650834,0.293191,0.590528
6945082,0.215628,0.347375,0.429208
6953343,0.0221649,0.0719674,0.892853
7040870,0.129573,0.219452,0.7041
7081918,0.00658932,0.110224,0.891036
7054617,0.0610086,0.161986,0.781865
7058617,0.137687,0.259259,0.556097
6984321,0.00758001,0.472798,0.452884
6856046,0.0684386,0.666903,0.318282
7081351,0.0856112,0.0569226,0.829386
7015849,0.0112673,0.129277,0.917531
7071098,0,0.0168321,0.997706
7044543,0.0947624,0.254556,0.61334
6847547,0.150786,0.354073,0.467539
7034459,0.0304694,0.171903,0.757679
6942502,0.000469685,0.105641,0.909196
7047511,0.0170548,0.281154,0.636835
7015670,0.0559407,0.44158,0.49321
7047508,0,0,0.997113
7028164,0.0308551,0.148573,0.888075
7074233,0.00275382,0,1
7043235,0.0544073,0.228996,0.610751
7017379,0.064725,0.291785,0.664714
7100638,0.00392905,0.184187,0.820699
7006039,0.365328,0.404723,0.288409
7042051,0,0.019178,0.971138
7071870,0.132808,0.129102,0.73159
6955191,0.0941814,0.264967,0.612326
6845542,0.16711,0.366,0.47268
7062183,0.0178626,0.0825832,0.934147
7033876,0.0503052,0.261555,0.767403
7011608,0.0386667,0.148018,0.896345
7037742,0.0747784,0.242232,0.683393
7005534,0.218347,0.277962,0.323746
6988279,0.0273297,0.237124,0.734301
6862530,0.0292788,0.340174,0.544376
7052757,0.104834,0.527531,0.255897
6987061,0.293254,0.316105,0.548651
7066377,0.00185576,0.0420239,0.977124
6971318,0.0387587,0.22969,0.719975
7015857,0.0225524,0.649457,0.301451
7024158,0.0291874,0.445743,0.517467
7028598,0.128773,0.190228,0.695064
6963604,0,0.0396975,0.967598
7012522,0,0,1
7057345,0,0.0151089,0.971789
7054569,0.0221754,0.104111,0.903042
7044575,0.334221,0.51378,0.162046
6852643,0.0379409,0.397396,0.558327
6881287,0.00385869,0.0184876,0.956639
6889721,0.00295278,0.309341,0.706699
6865956,0,0,1
7143863,0.538796,0.0631284,0.317528
7115923,0.0270857,0.109426,0.861383
6942009,0.0061028,0.0982639,0.902646
7103036,0.0141202,0.0877455,0.915884
7181418,0.149004,0.352304,0.56203
7222254,0.0656317,0.209044,0.727647
6978527,0.0325169,0.16983,0.82035
6975214,0.0591175,0.195244,0.788154
7051809,0.0424249,0.123621,0.850021
6842705,0.0466602,0.226176,0.724234
7055032,0.00132966,0.0424494,0.960372
6869393,0.407339,0.13538,0.599146
6974232,0.00975677,0.209886,0.823191
6960169,0.678528,0.28097,0.125037
7091890,0.351745,0.535254,0.198845
7032440,0.0810643,0.439681,0.378337
6955430,0,0.0158207,0.960932
6981644,0.00868535,0.129582,0.84684
6996829,0,0.0714573,0.953455
7061466,0.0155354,0.0512662,0.970081
7110578,0.117141,0.30845,0.598245
7212063,0.0777427,0.354072,0.466997
7126392,0.0529288,0.445168,0.538366
7218112,0,0.0133159,0.991083
7020148,0.0421533,0.265051,0.685125
6961572,0.0381378,0.279765,0.621333
6901367,0.0051516,0.0977694,0.887663
6911929,0.15737,0.19818,0.70903
7156378,0.100536,0.181567,0.729369
6913535,0.372049,0.243432,0.378056
7176572,0.16813,0.431365,0.264646
6937774,0.0106796,0.263284,0.76937
7105114,0.148574,0.424229,0.448397
6832237,0.0060342,0.326861,0.673231
6817984,0,0.0293747,0.968445
6825673,0.0403917,0.26969,0.77607
7061343,0,0.0516993,0.888399
7079520,0,0.0433238,0.975452
6956943,0.284368,0.297377,0.363345
6965511,0.0338195,0.287472,0.683238
6966313,0.00538343,0.220997,0.760619
7041335,0,0.0767967,0.953204
6960774,0.0671001,0.562049,0.398039
7041287,0.00932369,0.208569,0.765169
7029562,0.0155799,0.152859,0.854542
6964814,0,0.019842,0.978748
6993371,0.00862992,0.208313,0.683806
7081590,0,0.0279594,0.998695
6965768,0.0102215,0.190855,0.825703
7017880,0.00878799,0.0337906,0.964983
6918490,0.303186,0.407455,0.227881
6894893,0.0131902,0.00952652,1
7075560,0.00358772,0.0273938,0.970567
7020258,0.0214987,0.159804,0.790591
7019816,0.313833,0.29212,0.306888
6920658,0.0518874,0.408945,0.574071
7019778,0.0241011,0.0707757,0.894497
6901485,0.034461,0.388028,0.640444
6854306,0,0.191539,0.864268
6871995,0,0.0329323,0.966474
6904362,0.00173652,0.100005,0.906816
7207754,0,0.0663234,0.978508
7174917,0,0.292431,0.723553
7214916,0.0875596,0.240279,0.702098
7110274,0.00889188,0.0860139,0.909081
7228805,0.054592,0.283117,0.696298
7123758,0.0165257,0.0787338,0.889764
7183633,0.0280009,0.27341,0.693503
7224889,0.0360527,0.232485,0.718423
7130063,0,0.0583594,0.942695
7137077,0.0129424,0.091205,0.908918
6860682,0.0428719,0.612464,0.354937
7169785,0.184284,0.458535,0.237161
7094322,0.109412,0.451052,0.468567
7159980,0,0.0783972,0.924123
7159969,0.017383,0.137111,0.846942
7090117,0.0361699,0.252497,0.721607
7130332,0.0433673,0.311209,0.61253
7184639,0,0.0614276,0.932222
7154509,0.088461,0.350617,0.496711
7186026,0.0574067,0.195941,0.77975
7171316,0.390496,0.379688,0.128774
7201113,0.0301735,0.112115,0.921299
7198928,0.0619374,0.143087,0.676106
7166021,0,0.0367211,0.95361
7117605,0.0858737,0.531936,0.300396
6866017,0.0507462,0.240857,0.741215
7155010,0.0698727,0.237782,0.763749
7113733,0.0556996,0.238305,0.692433
7108023,0.0961675,0.336518,0.538681
7224932,0.088562,0.227673,0.667324
7100233,0.0174264,0.214829,0.907103
7098501,0.0289455,0.190316,0.750258
7092588,0.124486,0.378638,0.465092
6831651,0.0878371,0.504874,0.409577
6872249,0.0732515,0.0851761,0.877585
7074328,0,0,1
6902367,0.0138504,0.29345,0.590359
6914876,0,0.0319224,0.987733
6879389,0.0262497,0.428416,0.554505
6910274,0.0243874,0.0470108,0.954661
6966813,0,0.19568,0.842918
7069531,0.0002473,0.0711304,0.91209
7193188,0.0205799,0.357582,0.595588
6939793,0.200032,0.223655,0.623542
6851834,0.0563115,0.491297,0.483801
6969285,0.302883,0.59101,0.159156
6924610,0.163826,0.312733,0.467809
7094151,0.13778,0.323378,0.430181
6896268,0.01068,0.327865,0.616254
7059663,0.0521355,0.141843,0.623066
7041154,0.00172365,0.0245355,0.987383
7097522,0.0822712,0.474793,0.490548
7101200,0.0280066,0.0706379,0.899684
7114953,0.0299478,0.125294,0.839903
7026636,0.404818,0.356891,0.281429
7037059,0.0253216,0.39942,0.627596
6930071,0.0719611,0.171272,0.729056
7117848,0,0.00789165,1
7131731,0,0.174448,0.848065
7176635,0,0.135181,0.880471
7050220,0.0425464,0.237403,0.719304
6983254,0.0827712,0.273641,0.61633
7214453,0.00282213,0.0284819,0.943019
7234292,0.00135019,0.05517,0.962262
7107310,0.0346192,0.177441,0.817237
7135213,0.00597835,0.0862809,0.8936
7113310,0.0157569,0.537107,0.268992
7171161,0.0351281,0.224618,0.73688
6941669,0.0764581,0.230283,0.677165
7136613,0.029654,0.245205,0.710703
7074957,0.103483,0.289814,0.537763
7185430,0.0322741,0.505339,0.498563
7215181,0,0.0946116,0.886485
7167546,0,0.103864,0.902353
6858382,0.105088,0.357431,0.502304
6816284,0.0268997,0.189845,0.790055
6830994,0.0552135,0.300089,0.648256
6818245,0.00300685,0.0824187,0.899762
7167918,0.0178881,0.309592,0.68507
7160388,0.182472,0.5176,0.187275
6899224,0.0147111,0.0881819,0.892152
6957156,0.141291,0.147873,0.706806
7141358,0,0.13504,0.885118
7169923,0.00906801,0.0211843,0.93508
6938924,0.0469917,0.511536,0.477777
7209556,0.11832,0.318433,0.46798
7189578,0.023255,0.166538,0.771499
7133958,0.048229,0.415868,0.50085
7191324,0.07416,0.261887,0.695009
7193309,0.0794256,0.437078,0.503521
7448953,0.0466409,0.104233,0.841662
6839905,0.216487,0.261569,0.406919
7136834,0.0860012,0.307697,0.574426
6845100,0.156721,0.290089,0.551412
7205731,0.00151378,0.252624,0.771509
7216518,0.0130394,0.359706,0.568758
7094759,0.1072,0.365818,0.436906
7067187,0.00635162,0.272748,0.715302
6974364,0.562536,0.351028,0.00630569
6991913,0.0192502,0.0764337,0.850419
7058224,0.00942275,0.256912,0.700509
6980554,0.0227976,0.0745095,0.781487
6936415,0,0.232573,0.795169
7119719,0,0.179009,0.82968
6906321,0.372126,0.502095,0.130686
6865297,0.34687,0.246773,0.495419
7625028,0.0244801,0.254933,0.67594
6999082,0.252835,0.355132,0.412226
6987614,0,0.0637665,0.941267
6986405,0,0.0434696,0.974229
7062442,0.0028666,0.0111245,0.99975
7075977,0.0135474,0.187523,0.874823
7012076,0.0202051,0,1
6845767,0.731171,0.0732783,0.296151
7051019,0.0110124,0.279142,0.661923
7034281,0.0353666,0.243773,0.748637
6813158,0.00122389,0.0794752,0.926381
7133509,0.115458,0.327838,0.555065
7148037,0.0817567,0.462929,0.30442
7125204,0.0285526,0.226079,0.765316
7143719,0,0.0310337,0.940037
6941231,0.0509336,0.0831659,0.888173
7140166,0.0503577,0.257948,0.689145
7171174,0.157393,0.548276,0.278353
6819796,0.346468,0.344772,0.421813
6874874,0.334428,0.440983,0.0275043
6853323,0.339273,0.511718,0.204925
7152788,0,0.145014,0.773997
6894213,0.0916117,0.395616,0.486463
7196205,0,0.212278,0.810893
7146939,0.0178419,0.0835807,0.943539
7225229,0.511265,0.161752,0.313335
7155697,0.0676452,0.334897,0.551308
7183513,0.0516736,0.160813,0.767467
6936240,0.175754,0.25663,0.606326
6864911,0.0578275,0.366474,0.528405
6849629,0,0.339237,0.605353
6879662,0.108465,0.539858,0.27377
6830695,0.0148367,0.130605,0.84543
6941167,0.146496,0.290529,0.455725
6941303,0.00480491,0.201454,0.803758
6865159,0,0.0432932,0.942982
6834751,0.0330464,0.0699371,0.948905
6886808,0.0410695,0.270836,0.669509
6966961,0.0224548,0.184415,0.908811
7093123,0.0558124,0.271977,0.645008
7030708,0.0484464,0.367427,0.620134
7149705,0,0.103135,0.906683
7154082,0.113404,0.295851,0.569403
6901915,0.00180587,0.238071,0.769952
7230029,0.820798,0.159471,0
7162392,0.0209777,0.279302,0.711004
7182750,0.000677228,0.0773288,0.932845
7208367,0.00777644,0.0595307,0.936378
6904203,0.0250874,0.167138,0.8099
7230112,0.0219803,0.333729,0.609738
7230086,0.0665393,0.136514,0.77507
7197730,0.0166129,0.321784,0.697376
7194977,0.00100842,0.0244902,0.990593
6829758,0.00894761,0.122736,0.89275
6846485,0.0189787,0.0258222,0.970183
7012774,0.00106737,0.0197037,0.979876
6856061,0.520981,0.279263,0.194939
6924880,0.105407,0.313604,0.580445
7031715,0.0647388,0.262193,0.739179
7082133,0.00651982,0.0932876,0.892788
6871939,0.0273651,0.263736,0.692507
6898007,0.0271204,0.342578,0.67327
7075781,0.0196705,0.230064,0.795461
6963753,0.0191289,0.20244,0.714997
6904138,0.0560672,0.197485,0.705626
6862408,0.101134,0.241096,0.679101
6832475,0.0566545,0.300673,0.676428
6873017,0.0951726,0.606503,0.23204
6944536,0,0.00208968,1
6829393,0.0432051,0.321449,0.637166
6865724,0.0104749,0.0340676,0.969256
6911436,0.0208475,0.130903,0.7989
6945140,0,0.075572,0.947278
7144993,0,0.0584095,0.971317
6848554,0.00785205,0.053378,0.904555
7149186,0.054878,0.41153,0.459716
7201734,0.0234481,0.399574,0.552172
6878474,0,0.141585,0.900054
7213578,0.00599068,0.169867,0.879133
7226280,0,0.0538854,1
6851003,0.0654804,0.182015,0.636823
6957120,0,0.240498,0.821637
6944394,0,0,1
6972965,0.0177798,0.137819,0.85411
7062313,0.0886156,0.44431,0.485507
7180054,0.00966725,0.161594,0.816127
7063969,0.409471,0.453065,0.216136
6853271,0.0449195,0.295087,0.678665
7015224,0.117191,0.112537,0.78606
6993221,0.0789973,0.42379,0.441189
6995365,0.101584,0.408772,0.376467
6996249,0,0.00590748,0.967984
6891645,0.00350612,0.0285058,0.990293
6955677,0.0901807,0.0572012,0.879757
7067435,0.0148367,0.130605,0.84543
6961472,0,0.0330084,0.980413
7531288,0.0112795,0.106532,0.908375
6922400,0,0.0398178,0.957837
7025014,0.0191405,0.225867,0.781093
6888503,0.218786,0.274515,0.404398
6903316,0.00859544,0.207013,0.714017
6839938,0.0436981,0.364901,0.54039
7075659,0.0928277,0.466872,0.446136
6887672,0.0516073,0.213579,0.708177
6876367,0.062353,0.249784,0.696252
6832899,0.0459094,0.350021,0.577908
6853576,0,0.136597,0.810491
6892575,0.00586054,0.106034,0.875874
6828161,0.0450591,0.397273,0.608527
7033671,0,0.140362,0.819029
6929499,0.0233811,0.346261,0.703115
7047268,0.0516788,0.360506,0.57218
7003447,0.0580112,0.355546,0.60828
7038008,0,0,1
6967898,0.0269036,0.376564,0.630774
7031105,0.0307436,0.268385,0.756653
7013136,0.0762833,0.176535,0.799678
7149934,0.0292059,0.190297,0.779783
7547645,0.0143209,0.195731,0.835916
7105145,0.0777963,0.29442,0.613198
7197432,0.0185636,0.166695,0.874749
7100416,0.047149,0.469835,0.500595
7193591,0.00267839,0.0654739,0.950324
6877112,0.662853,0.257891,0.0873993
6892714,0.0274568,0.105189,0.846387
7227405,0.0168945,0.0874277,0.892458
7186862,0.331253,0.248894,0.500258
7117900,0.00132966,0.0424494,0.960372
7156232,0.0129234,0.0572881,0.916959
7224341,0,0.0422154,0.948805
7115099,0.0901228,0.392394,0.535117
7131618,0.000482261,0.162119,0.863407
6988836,0.0599198,0.396194,0.522799
7138396,0.0301928,0.335476,0.503362
6937313,0.346088,0.499915,0.129596
6931946,0.266321,0.471573,0.175767
6894089,0.0504383,0.257232,0.765754
6900156,0.0873518,0.322733,0.532876
6933618,0.0359155,0.444667,0.569854
6847408,0.0702613,0.348721,0.578399
6922556,0,0.127658,0.864223
6848754,0.0731899,0.299767,0.70062
6989866,0.0407975,0.195701,0.805783
6861557,0.0156177,0.234085,0.744139
6895780,0.00421265,0.0975141,0.936255
6870547,0,0.0634024,0.955283
7069305,0.00359148,0.0645979,0.972737
7073209,0.101408,0.257903,0.765992
7083298,0.0303977,0.235519,0.725963
6846080,0.00765836,0.301785,0.473944
6881829,0.00156331,0,1
7196133,0.0495672,0.236263,0.687673
6929174,0.059886,0.271508,0.698936
