listing_id,high,medium,low
7014235,0.127290697222,0.454184150586,0.418525182537
7046693,0.0358262126016,0.184867553183,0.779306277323
7024677,0.267833151153,0.342154515391,0.390012359534
7152834,0.0370933833796,0.129665623404,0.833241000658
6999740,0.0330524689813,0.437897646093,0.529049891686
6871040,0.0320263499849,0.115239409346,0.852734203062
7165243,0.0525357786126,0.201265287695,0.746198910497
6883456,0.0428538447788,0.165925238685,0.791220912811
7134131,0.0445333014915,0.115412245355,0.840054471499
7180661,0.0464670357415,0.125845397504,0.82768760293
6863940,0.0335780062375,0.119699038021,0.846722988417
6898304,0.0362782416679,0.159955593479,0.803766120152
6968641,0.0867396887223,0.252460144722,0.660800197212
6984489,0.293626053574,0.16476590673,0.541608022199
7048607,0.0370365495851,0.144009306907,0.818954162134
7055809,0.0703063530038,0.287901643274,0.641791988821
6993014,0.0321196293189,0.206237389621,0.761643027152
7015049,0.0373079401786,0.254895786168,0.707796277311
7066822,0.0371727131313,0.482050672607,0.480776599361
6854264,0.0425888924142,0.167252969993,0.79015816964
6888222,0.0381588050209,0.120723148379,0.841118060897
6934717,0.0861568061002,0.291335086742,0.622508110883
6888344,0.0447542298676,0.251216013885,0.704029759956
6935034,0.0797725302059,0.290409399355,0.629818047271
6899389,0.0504161364255,0.143704561203,0.805879339748
6904734,0.0614880335873,0.215157506313,0.723354449389
7067363,0.0356731900792,0.138601278266,0.825725557004
6888764,0.0352304144756,0.11319998982,0.851569603155
7174090,0.098200203724,0.218166241623,0.683633554861
6939234,0.0495955776512,0.1923182225,0.758086160061
6872194,0.0535419623102,0.260181216518,0.686276794977
6848110,0.145654610644,0.16453272827,0.689812690141
7052458,0.0390328136497,0.148382997505,0.812584200021
6830413,0.0408706446527,0.365298842283,0.593830512639
6942369,0.100700347266,0.355894273463,0.543405397898
6966114,0.0391799483883,0.171584180336,0.789235852658
6937933,0.0502357726951,0.378671372369,0.571092873386
6962904,0.0385572230932,0.25346984281,0.707972911745
6823551,0.0520949146846,0.263782696648,0.684122407186
6905004,0.250756928511,0.341320857971,0.407922206596
6919643,0.0667380427904,0.217513728082,0.715748258457
6929932,0.0378620227839,0.204912470852,0.757225528715
6815754,0.0295049993539,0.142710210087,0.827784776038
6861872,0.0395727563943,0.151659092406,0.808768170912
6838909,0.209845157656,0.279473329072,0.510681533216
6905964,0.0328243328837,0.181387892074,0.785787752852
6922223,0.036389114448,0.19346765497,0.770143208505
6820216,0.0472420682287,0.268946301857,0.68381164109
7201288,0.171557236508,0.548438842644,0.280003932024
7082147,0.0412722780074,0.103328410323,0.855399370412
7112211,0.0407696478198,0.179446824214,0.779783542867
7205281,0.044407420411,0.152893701091,0.802698889674
7182032,0.0484214454872,0.374357442595,0.577221137995
7126720,0.118038834427,0.287578596574,0.594382552518
7233435,0.0373193781735,0.112395058173,0.850285563654
6960740,0.19067254201,0.262195693176,0.547131740439
6903048,0.0549244931379,0.129553538183,0.815521987306
7019774,0.0379673492653,0.216214487173,0.745818174859
7031133,0.140356957284,0.34854704942,0.511096015648
6818763,0.0367593271464,0.109861342667,0.853379356363
7042607,0.0504946706899,0.149202770891,0.800302509923
7024831,0.0302000079811,0.526824765788,0.44297521878
6862989,0.0568265578087,0.157407029321,0.785766372322
6932275,0.0426833412053,0.27237850079,0.684938146829
7205131,0.0427864340962,0.136534539735,0.820679022444
6875411,0.0770886862301,0.297440398992,0.625470922229
6812838,0.0633340239024,0.379605501565,0.557060463357
6831339,0.0434619441219,0.161645911016,0.794892107316
6956227,0.0781061262313,0.198832989328,0.723060853913
7150478,0.0385693434716,0.276469311382,0.68496133118
7138286,0.0536567166017,0.238719266639,0.707624035386
7144466,0.132075473455,0.239495530606,0.628429025742
6935323,0.199154100116,0.280590709094,0.520255163371
7098274,0.0368076215234,0.108530145102,0.854662266383
7090989,0.0375946214232,0.175609996467,0.786795408187
6922179,0.102971308062,0.251201903629,0.645826795203
7044781,0.0399049196561,0.24679342855,0.713301697377
6864598,0.050781831972,0.149096629085,0.800121535217
7185444,0.108543780522,0.16681879193,0.724637464784
7206163,0.04191691529,0.158181807387,0.799901262422
6870115,0.0419542867538,0.143048661825,0.814997058872
6928969,0.0456201766929,0.148989946006,0.80538989956
6820370,0.0915263612172,0.321672142037,0.586801511647
6826781,0.0368281851753,0.130329881304,0.832841929796
7037448,0.0588718800956,0.191933654921,0.749194477684
6970862,0.0552916956891,0.289638904556,0.655069429868
6927854,0.0802768264188,0.248136365973,0.67158675999
6910627,0.0395715149712,0.152598293003,0.807830195751
6870223,0.144462769086,0.253727046808,0.601810168048
6870976,0.0724540215056,0.349457866548,0.578088097045
6818745,0.0672715276786,0.477774581626,0.45495388697
7082214,0.0468755244575,0.12830686226,0.824817620725
6964033,0.0468795998786,0.142695166901,0.810425240671
6854141,0.100709369223,0.349333565005,0.549957053941
6968784,0.0465214241135,0.195481553041,0.75799703001
7102707,0.0413824519464,0.209488300819,0.74912928855
7199646,0.0475423586113,0.20279068504,0.749666945341
7126292,0.0914543359011,0.191037117139,0.717508585048
7094108,0.040531541958,0.223019403378,0.736449071828
7089207,0.0385680654184,0.263981988905,0.697449961104
7040881,0.182661296926,0.260165822847,0.557172856011
7046610,0.0232521386371,0.233560139507,0.743187706955
7007866,0.0310577449225,0.332894535144,0.636047734835
6985382,0.0469349246904,0.130186465844,0.822878631556
7062016,0.111935476675,0.448245322393,0.439819209761
7050694,0.0663926125712,0.204991867378,0.728615542831
7010357,0.0870709941693,0.315342398679,0.597586633835
7070212,0.0335395344224,0.113463001151,0.852997427283
6907787,0.0465500574182,0.234367928932,0.7190820211
7081030,0.080009710997,0.15736620922,0.762624068954
7133733,0.175430871265,0.20816829008,0.616400834138
7188662,0.0364320446656,0.112859547111,0.850708437483
7159074,0.0410874935745,0.11786298764,0.841049511349
7156798,0.0504456887384,0.298232016568,0.651322317045
7214584,0.044075906624,0.204740265954,0.751183799383
6910908,0.0435827500401,0.174081007247,0.782336272515
7156427,0.0468029423605,0.29528762179,0.657909402322
6900471,0.0626341768973,0.322483991565,0.6148818399
6841982,0.0221592216211,0.138408166638,0.839432615204
6904546,0.0497051659006,0.40627675788,0.544018076479
7113541,0.088425186555,0.159683218763,0.751891630599
6826054,0.0268024320421,0.122546266808,0.8506513086
6843454,0.0422084337716,0.182576502288,0.775215031227
7229975,0.0378829494634,0.137830056991,0.824287030431
7097958,0.0435450360973,0.296240748703,0.6602142152
6813794,0.0983047589928,0.350515779959,0.551179450633
6899523,0.0533272862857,0.235656305604,0.711016437672
7092427,0.0678769155475,0.187590148184,0.744532947445
7163287,0.04346189562,0.136241298082,0.820296839825
7226862,0.263937805052,0.281508462528,0.454553739762
7186790,0.084214699791,0.227509459078,0.688275870869
7180491,0.079931088296,0.24503871801,0.675030221606
6830623,0.0466138121576,0.232373906843,0.721012274768
7177690,0.15106770831,0.163036505534,0.685895797332
7066077,0.037589729409,0.17307203519,0.789338194535
7067977,0.0643755118268,0.177920106553,0.757704366843
7000373,0.0460254399836,0.219847636126,0.734126901699
7017147,0.0558130631886,0.351970980339,0.592215967648
6968543,0.0347325993267,0.234827012442,0.730440384506
6959117,0.0370536127904,0.275958347365,0.686988058471
7075466,0.0542899302369,0.15674059943,0.788969470005
7056704,0.0589776962582,0.147935748846,0.793086547445
7118223,0.129430170801,0.196175390305,0.674394482297
7282841,0.0603239606143,0.297336511051,0.642339520884
7179923,0.0526582081842,0.281038365898,0.666303421746
7122402,0.0567094820143,0.141717172093,0.801573305437
7109817,0.320371303543,0.167417253164,0.512211447018
7135868,0.0766976871433,0.396696703329,0.526605605802
7058185,0.0393380693775,0.148686886882,0.811975025563
7098942,0.0428940070758,0.373666449743,0.583439524137
6832437,0.233956922676,0.198610030404,0.567433076388
7225647,0.0407928069484,0.121343901026,0.837863295751
7113299,0.0361698039412,0.0843557345141,0.879474468995
7098374,0.0438298219569,0.217116618854,0.739053522467
7120784,0.0567534837247,0.289654585237,0.65359195339
7111117,0.0601160982495,0.144541074497,0.795342835187
7138147,0.0329264386357,0.214322739754,0.752750839439
6828520,0.0445222884093,0.229604259298,0.725873488131
6986199,0.0422581743021,0.174165734671,0.783576049784
7186670,0.0502885773205,0.28753509039,0.66217633974
6941990,0.196052974061,0.369195235017,0.434751809548
6909905,0.0406802141559,0.0971522194448,0.86216757385
7029463,0.0392261469235,0.267894296982,0.692879548644
6965358,0.0454850359895,0.18985113836,0.764663829376
7063269,0.192683765471,0.392807457651,0.414508745688
7003457,0.0409282351292,0.231842556471,0.727229249239
6968689,0.0326432454854,0.213212329497,0.754144391729
6953185,0.0369826198332,0.198044324944,0.764973055223
7050887,0.0728279822519,0.230652833198,0.696519203177
7010525,0.0375645296305,0.160862030941,0.801573406091
6948325,0.0399705873471,0.181896931753,0.778132473664
6842101,0.0307408508368,0.102748088211,0.866511083304
6820906,0.0478937299577,0.153073602903,0.799032707278
7067869,0.0440417186583,0.155997063322,0.799961253317
7013984,0.0631139064422,0.392924912208,0.543961185075
6979650,0.035148060719,0.145618041096,0.819233875048
6892877,0.053936414813,0.144557778696,0.801505821392
6963657,0.0427241312619,0.109818313522,0.847457588223
6964719,0.0397134783388,0.132851479855,0.827435049974
6894832,0.0643454466332,0.294015844494,0.641638699227
6978441,0.062780666484,0.28046081891,0.656758487759
7083049,0.0549202105614,0.254018335887,0.691061429359
6873546,0.0505153067588,0.330240010043,0.619244694374
7025771,0.0488362408026,0.127032433335,0.824131343488
7054386,0.195461668502,0.218162257279,0.586376113488
6864188,0.098200203724,0.218166241623,0.683633554861
6972691,0.0445218622804,0.198416644903,0.757061511838
7034040,0.330690060992,0.296866006533,0.372443925024
7226699,0.291610749885,0.470654406568,0.237734843547
7197475,0.0364109071346,0.111874570173,0.851714489081
7135725,0.0464125635124,0.192671625421,0.760915857516
7226422,0.035823233241,0.211272721846,0.752904038215
7201702,0.0336824577279,0.312608511215,0.653709034783
7107399,0.057365209163,0.125590451853,0.817044305456
7218891,0.0683202880581,0.18587146684,0.745808256277
7156612,0.0639614078598,0.386349946704,0.549688668735
7115193,0.0434844024197,0.171080069759,0.785435534655
7065994,0.0434275966889,0.209622705661,0.746949708592
6982467,0.419059291664,0.208231982395,0.372708740842
7036643,0.0476250476894,0.137548857747,0.814826098289
7084474,0.0801783393762,0.26810843463,0.651713206882
6893206,0.168407986911,0.305883618042,0.525708424748
7103872,0.0511797143753,0.168217586837,0.780602709533
6822773,0.0857422274656,0.21714942098,0.697108352347
6845703,0.149706960039,0.294523253493,0.555769757964
7189794,0.050927082512,0.306171586137,0.642901355026
7173122,0.0386521261341,0.384631433473,0.576716461874
7099435,0.0823165341658,0.315425268342,0.602258201217
7101630,0.0453951268355,0.169616154664,0.78498868583
7213382,0.0517920375401,0.306797962556,0.641409989775
7192809,0.200008706433,0.218822153248,0.581169182412
7093072,0.0477251600792,0.220788508645,0.731486356685
7211362,0.249716347389,0.331526185891,0.418757477265
7050411,0.112907292215,0.365951479937,0.521141245959
7226054,0.218688603308,0.359624333142,0.42168707818
7181605,0.0584731116046,0.28138549824,0.660141391014
7173851,0.0400369365386,0.274715925147,0.685247127766
6871908,0.0422562749792,0.162181273589,0.795562448244
7196513,0.0387870209813,0.184753384292,0.776459583409
7218941,0.0730602878929,0.266812204723,0.660127569385
6973952,0.228652905451,0.254022254992,0.517324858183
7018420,0.0343316725223,0.0832641513265,0.882404198503
7015659,0.0354788963713,0.109726369163,0.854794760543
7030125,0.0517968456266,0.126817074265,0.821386087744
6946445,0.0373643284472,0.224989303287,0.737646296058
7157223,0.0503571163497,0.191821825926,0.757821017011
7097353,0.0409362941224,0.226047461969,0.733016271022
7222412,0.183691784541,0.235728188748,0.58058004454
7116842,0.0312681416008,0.186635447371,0.782096421787
6831409,0.0264724699915,0.117983866902,0.855543689183
7019922,0.121804065967,0.25552256065,0.622673358225
7067601,0.0389092567094,0.310720581544,0.650370209757
6969063,0.0392192758727,0.218470269204,0.742310477275
7093464,0.237553509111,0.405241505556,0.357205015049
6968073,0.0766976871433,0.396696703329,0.526605605802
6839044,0.0744015272194,0.3406244415,0.584974060372
7030824,0.118154773408,0.308992764662,0.572852461976
6954662,0.0492174149891,0.291458707184,0.659323870377
6895171,0.0677931218532,0.282501635433,0.649705242714
6824684,0.0389296814812,0.184777344948,0.776292939972
7027610,0.0372988877378,0.328048995032,0.634652128406
6939155,0.101511549207,0.244036099052,0.654452318213
6855684,0.052809341825,0.212533246496,0.734657483932
6826332,0.315334180543,0.175123952032,0.509541867425
6985974,0.0517581715197,0.157585071853,0.790656747882
7076079,0.0703889660044,0.150226077352,0.779384978479
6957740,0.042440271554,0.118298963001,0.839260764634
6988191,0.0446104664981,0.260979008779,0.694410497669
7228941,0.0424525163263,0.137372867103,0.820174631744
6896026,0.0432789717336,0.156971265354,0.799749803869
6857055,0.0372954967436,0.156175381286,0.80652906996
7050055,0.167230267516,0.243152536396,0.589617156207
7037714,0.0382408973645,0.119612346329,0.842146760032
6927342,0.104090807399,0.224065867553,0.67184333995
6926701,0.0560475761571,0.14039304982,0.803559436617
6843247,0.0867703778054,0.230318635303,0.68291096454
6822476,0.0259024509855,0.30023214736,0.673865379992
6947989,0.0408378498102,0.178448201682,0.780713941316
6885778,0.0751402025885,0.294495807754,0.630364014799
6989418,0.0726895908653,0.293018016237,0.634292391733
7017943,0.0392901929767,0.18356720264,0.777142630233
7081908,0.0449900541605,0.149583483145,0.805426453514
6933017,0.0432789717336,0.156971265354,0.799749803869
7073114,0.0486048896468,0.274091736387,0.677303394712
7043378,0.019313355181,0.104105550707,0.876581109013
6955199,0.0330279815485,0.129462841841,0.837509165496
7037168,0.0375276457033,0.168444675763,0.79402767143
6816915,0.0540082984138,0.205803974311,0.74018778711
6818423,0.043992395996,0.194099100845,0.761908480807
7035454,0.0355091869953,0.207689464838,0.756801440715
7053466,0.0884937981687,0.569720366371,0.341785803368
7050778,0.223441567133,0.324271524391,0.452286860988
6893104,0.0343238446028,0.198971619263,0.766704562969
7020884,0.0525733375004,0.269301214462,0.678125423129
6920929,0.0303682731258,0.163296242946,0.806335487653
6899670,0.0814331500327,0.256951546893,0.661615331937
6836467,0.0369304529743,0.166839321777,0.796230228974
6887641,0.0509978307009,0.208528437312,0.74047373195
6882914,0.189392325489,0.358637411743,0.451970281394
6820475,0.0681192072091,0.279552209652,0.652328635242
7051593,0.0416667408993,0.249737936333,0.708595351578
6981425,0.0652185880573,0.270000897748,0.664780499743
6991634,0.0484516191501,0.154706939644,0.79684142656
6989438,0.0628546285254,0.140526524413,0.796618834704
7010036,0.39258454377,0.161224768488,0.446190723617
7035589,0.0419354553492,0.147185181956,0.810879318272
7007581,0.103696129129,0.206867272668,0.689436620554
7078426,0.0476200291247,0.219994894228,0.732385087737
7136383,0.0529642049097,0.187540191084,0.759495573579
7229549,0.0648952618406,0.210909571648,0.724195185296
7106753,0.214547743395,0.442605692883,0.342846545624
7232909,0.228798031307,0.389747724023,0.38145424467
7104897,0.0524974333398,0.168877715234,0.778624892776
6980480,0.0366153962928,0.108050842113,0.855333783946
7154319,0.0535647194375,0.147603765049,0.7988315307
7108366,0.0682229734559,0.200449310853,0.731327726867
7146015,0.0609577713989,0.334753478567,0.604288778608
7180258,0.197144268643,0.374358632744,0.428497082814
7159500,0.0367418968888,0.218482589444,0.74477553273
7136925,0.256970077987,0.346164934533,0.396864980032
7138350,0.0430164459683,0.251166539438,0.705817003198
7104342,0.153471008176,0.22443143861,0.622097531083
6991118,0.0431185493095,0.332447983599,0.62443345274
7613994,0.038232415102,0.195767767677,0.765999839404
7017173,0.0325581296482,0.236832701275,0.730609213817
7020539,0.037467372213,0.152626161993,0.809906473245
7119873,0.0581602101425,0.198734815849,0.743105010763
7215675,0.0525357786126,0.201265287695,0.746198910497
7080856,0.0359343143269,0.198826850355,0.765238902099
6985904,0.042648818299,0.153360745318,0.803990421482
6898270,0.0524986912803,0.112537838891,0.834963462376
6974027,0.0308231376361,0.189011100205,0.780165748536
6956299,0.0467422819544,0.184088638557,0.769169090813
7026802,0.0507042165226,0.256797177668,0.692498594633
6919902,0.119259435812,0.31185118155,0.568889393814
6957589,0.284498822827,0.326821351596,0.388679844203
6962669,0.0687427359161,0.385954150355,0.545303155253
7047233,0.0961306331997,0.322885762467,0.580983561048
7021503,0.0421680431917,0.168374313565,0.789457636481
6833768,0.0448051611319,0.18360727745,0.771587580045
6875671,0.048791367391,0.14356269607,0.807645975533
6945338,0.0288237550774,0.132972346082,0.838203902566
6889537,0.0760859346923,0.144776093981,0.779137962511
6878622,0.043427204535,0.18249405468,0.774078778169
6853318,0.0371440425986,0.133486615646,0.829369304728
7079289,0.0335395344224,0.113463001151,0.852997427283
6905358,0.0562072949441,0.305578287735,0.63821441433
6919221,0.152702830326,0.381280451451,0.466016747186
6891877,0.045410406274,0.149933388582,0.804656268957
7104321,0.0445494712044,0.179588026626,0.775862537892
6905218,0.252357687653,0.103697142801,0.643945191897
6887682,0.037721297821,0.159903628766,0.802375092039
7214375,0.0437170742191,0.124574361311,0.831708571921
7194128,0.0504953880744,0.145763652422,0.803740937458
7137081,0.0488556954713,0.395845577673,0.555298697054
7140402,0.0730516846207,0.370690771008,0.556257548096
7123987,0.0634813891466,0.304057587554,0.632461060553
7098822,0.106270418443,0.171541168045,0.722188421184
7013694,0.0458024598098,0.260466096211,0.693731425353
6937586,0.114902060595,0.337150753272,0.547947189014
6898987,0.0713834361014,0.144383251684,0.78423331594
6896843,0.06848913126,0.154419553288,0.777091319177
6935863,0.0789584855267,0.228430257469,0.69261125033
7051653,0.190359853738,0.174040391248,0.635599769916
6878319,0.0577200144547,0.250379253773,0.691900737837
6891477,0.0488351573058,0.263539906366,0.687624940975
6836621,0.0453608865381,0.176388033628,0.778251109191
6946803,0.0566089361887,0.125742447958,0.817648583303
6900188,0.0415718920629,0.224823022584,0.733605039423
6893478,0.0477200456356,0.267911163984,0.684368747691
6898865,0.0424757099805,0.221457704483,0.73606661154
6909034,0.284498822827,0.326821351596,0.388679844203
6914117,0.0522756880707,0.196859393019,0.750864964012
7013174,0.0267652057273,0.170729552357,0.802505272313
6839310,0.051519626839,0.143304138524,0.805176260084
6818896,0.141400227389,0.2589937428,0.599606059249
7060626,0.0346280562428,0.102066893512,0.863305050245
6834259,0.0410017644073,0.111570829379,0.847427391312
6822410,0.0298540516293,0.215212711303,0.754933279019
6840837,0.0803744043839,0.206885107449,0.712740503068
7073348,0.0973090901836,0.251660004715,0.651030917106
6816294,0.294965443986,0.297459868323,0.407574669064
6839997,0.0475904927657,0.367583156007,0.584826374924
6883244,0.0394025469964,0.367273312953,0.593324098857
6975207,0.0414948851066,0.254075486274,0.704429598683
6998030,0.0743600162583,0.228986404748,0.696653600647
6947889,0.0394491253763,0.12142611932,0.839124729226
7072986,0.0424969559302,0.163190189838,0.794312876544
6965951,0.0506930943793,0.193873002543,0.755433891902
7072253,0.0853713738573,0.430287221333,0.484341404809
7017982,0.0310869774897,0.243422378852,0.725490595729
6969000,0.128098712297,0.42127200921,0.450629266151
7059156,0.217825018735,0.284702181605,0.497472818286
7048702,0.0393546151797,0.130743927101,0.829901461728
7040845,0.293071733102,0.274419894182,0.432508383892
7056620,0.128737635385,0.325243418911,0.546019004074
6961128,0.0815887573443,0.1709073407,0.747503868428
7052628,0.0574472082965,0.238388956295,0.704163846584
6969810,0.258030792087,0.329686109659,0.412283120606
7025674,0.114635560024,0.29655860143,0.588805827851
6968305,0.0540568815252,0.168255900688,0.777687236363
7012290,0.0602802727294,0.309874358643,0.629845346276
6942659,0.042812872849,0.134116288951,0.823070831079
6957192,0.0353900527513,0.10549559885,0.859114322322
6965235,0.0871256948318,0.3152251416,0.597649182195
6824889,0.102413926336,0.431767517744,0.465818525454
7059189,0.0357183043778,0.236511302156,0.727770331724
7017563,0.0650219424392,0.262224908352,0.672753170829
6889601,0.0959037884545,0.471958856777,0.432137362219
6826069,0.247699533045,0.211307527755,0.540992957826
6964206,0.0340933788755,0.127642997568,0.83826364182
7053617,0.0493658941464,0.128008439192,0.822625670387
7160325,0.0533290994907,0.329805790475,0.616865128652
7102830,0.0404805720426,0.26548540486,0.694034023098
7151006,0.0265094510999,0.0983426062089,0.875147953867
7119509,0.0428054289292,0.519929631765,0.437264935581
7233927,0.0993327210041,0.241885973802,0.658781308919
7058111,0.0388454124532,0.13745270924,0.823701922963
6957782,0.0555994010432,0.183600071502,0.760800552405
7210463,0.0488591083239,0.395519306475,0.555621596901
7088757,0.0414796648035,0.129699493664,0.828820837807
6872096,0.0324635375086,0.224808830526,0.742727666945
6959349,0.0382368702836,0.187392634292,0.774370480523
6943609,0.0740785557209,0.24773201639,0.678189413891
6928846,0.0335534182395,0.279957642059,0.686488939702
6905282,0.0432799055438,0.170919475294,0.785800580952
6854560,0.0447178658008,0.123863711656,0.831418378041
7154471,0.0355152267157,0.173883364432,0.790601412578
7108886,0.0706118560211,0.215673564831,0.713714609326
6997525,0.0622434104738,0.21134042241,0.726416107948
7045601,0.077048150715,0.287721930839,0.635229922172
7124977,0.0403593440197,0.119589851855,0.84005076367
6970688,0.0403133668412,0.11311108352,0.846575550062
7142281,0.0596497223104,0.257936383518,0.682413890446
7217028,0.0420689093425,0.126055709615,0.831875421485
6955075,0.0458346570496,0.144265146903,0.809900181146
7111211,0.0710348966947,0.164198080173,0.764767026858
7142479,0.0387908587025,0.124291072463,0.836918076045
7175601,0.0827708935044,0.178729232331,0.738499903967
7229639,0.111994258876,0.21347877314,0.674526979159
6988779,0.0555356302308,0.172695032994,0.771769365718
7051434,0.0423560146292,0.227214119811,0.73042991271
6912909,0.088406594473,0.457781527096,0.453811848631
6861121,0.0584120988409,0.378351768849,0.563236146016
6920631,0.0315269489196,0.126449702843,0.842023374253
6838978,0.10933674704,0.274832762276,0.615830486959
6843903,0.10301319586,0.511667408507,0.385319411042
7020976,0.0469184564117,0.136847497199,0.816234031847
6983303,0.0346652369065,0.160171551236,0.805163223033
6954152,0.0262333820976,0.0624668758578,0.911299723418
6863816,0.0392700970491,0.160563389223,0.800166517667
6947003,0.121886901307,0.220103293405,0.658009831916
6991474,0.035631085398,0.192429659949,0.771939262138
6813229,0.037467372213,0.152626161993,0.809906473245
6902687,0.0684909798825,0.356625353596,0.57488369317
7033762,0.0452154795116,0.176685889167,0.778098627596
7037492,0.0419171911371,0.105081605026,0.853001211686
7020857,0.0509464856186,0.180604753003,0.768448783371
7044326,0.218570207585,0.403648199066,0.3777816008
7088335,0.0312886978283,0.214145248622,0.754566109037
7075639,0.0895537660622,0.332359359032,0.578086886082
7082161,0.0473220655132,0.171172022898,0.78150585325
7170275,0.0445813827603,0.156881458043,0.79853716936
7051058,0.0810571545172,0.301326531185,0.617616299396
6959575,0.0391826202491,0.245503558036,0.715313792434
7065680,0.0489159044447,0.243925184516,0.707158956738
6925278,0.115721819573,0.304486251297,0.579791914229
6855267,0.0433775341727,0.274741154095,0.681881330359
6903502,0.0396067057231,0.212093686436,0.748299665413
6868054,0.0497968442001,0.226762427238,0.723440755914
6874072,0.06086271777,0.387596509163,0.551540786933
7018443,0.0372556533107,0.171093925307,0.791650432797
7029934,0.0286292698256,0.255636396897,0.715734363024
7039901,0.0504037379138,0.197775825647,0.751820448289
7018268,0.0345997268195,0.111703835434,0.853696478454
6988425,0.109798847949,0.382140261222,0.508060883378
6987500,0.0267925917655,0.343036173163,0.63017123858
7064432,0.0362852959764,0.132701520101,0.831013172592
6857440,0.055958601864,0.357844445699,0.586196971064
6998217,0.28287141195,0.206086736968,0.511041840054
7179519,0.241134666233,0.301928044308,0.456937303726
7158147,0.0350336087862,0.137371138102,0.827595220007
7168389,0.0665566958825,0.171208208707,0.7622351437
7181741,0.0582903005456,0.29232990222,0.649379840283
7194743,0.0523639628578,0.240276313058,0.70735972781
6853484,0.0482198179301,0.162045456785,0.78973472901
7139959,0.0735715070699,0.19030631372,0.736122146293
7124968,0.0460445269195,0.195146963098,0.758808454821
7114691,0.020009429085,0.179421224032,0.800569365509
7197397,0.0328238105836,0.157331814126,0.809844397751
7103194,0.0400159662898,0.22696820035,0.733015829635
6941841,0.0658516314777,0.290836136008,0.643312210231
6871063,0.0361350290449,0.228461658835,0.735403348705
6817180,0.0482358096179,0.249653735756,0.702110487073
6941691,0.041593551472,0.13872395801,0.819682476087
6928299,0.0725486018291,0.21050635488,0.716945039809
6840761,0.0741498873516,0.182903644297,0.742946497952
6889740,0.0366753926383,0.157898653381,0.805425939521
6842634,0.0446865856576,0.353035865292,0.602277579179
6940261,0.0440084261354,0.288971479422,0.667020053302
6847307,0.0476612424553,0.292747699336,0.659591065659
7055705,0.101849071607,0.236584435586,0.661566493677
6909169,0.0518762000034,0.289901312375,0.658222535412
6857512,0.0727315798769,0.224311487761,0.702956968678
6988050,0.0360164824479,0.187390770598,0.776592765196
6959651,0.0757528002654,0.18532353582,0.738923671365
6953886,0.179076054748,0.411464083439,0.409459898176
6973497,0.0401048513456,0.122584526854,0.837310593049
6975535,0.0835032390035,0.390886316592,0.525610444405
6962997,0.0526209725315,0.129907390309,0.81747164768
6843737,0.0412714342758,0.280636795167,0.67809173703
7201036,0.0373039476886,0.157020494238,0.805675562607
7093099,0.135817383137,0.296326631805,0.567855999431
6932493,0.0899448649141,0.42490280963,0.485152325456
6983519,0.0501340365381,0.40225122856,0.547614718803
6919510,0.152259061277,0.179315266124,0.668425668396
6825042,0.0772928063368,0.230900250596,0.691806931521
6826531,0.0375022998417,0.142235469873,0.820262267568
6829884,0.149563147397,0.244401925247,0.606034931081
6970500,0.0741609664664,0.396805469934,0.529033582226
7004477,0.033003986351,0.136269914604,0.830726118369
7011409,0.0450487787534,0.161445019222,0.793506179603
6962017,0.0668576831409,0.266023434394,0.66711884979
7065850,0.0376711409101,0.203982412272,0.758346480346
6967251,0.0719116955258,0.34856886804,0.579519451335
7149892,0.230996482785,0.355648438638,0.41335508529
7149359,0.140741585627,0.36577504551,0.493483365138
7170127,0.0372971809976,0.124070331396,0.838632480156
7165879,0.37726296676,0.264024129704,0.358712890521
7093683,0.0470484285692,0.159296042146,0.793655521555
7092768,0.0429301965013,0.282891792767,0.674177996424
6844829,0.112427436859,0.311327037069,0.576245548447
6893882,0.0335847799149,0.144000521094,0.822414720604
6880183,0.0748327068392,0.199674398613,0.725492905723
6970664,0.190175085783,0.46939359313,0.340431324813
6901477,0.0348257682772,0.151698051625,0.813476168852
7076026,0.055081220296,0.39488108713,0.55003770375
7046421,0.0320808894581,0.311501981649,0.656417160309
6880914,0.0926766146618,0.190086582515,0.717236817103
7001284,0.0342884872674,0.274758547597,0.690952972586
7063853,0.141665776667,0.268876644698,0.589457556283
6951848,0.0393187085622,0.112374525604,0.84830677701
7071697,0.0375338991351,0.15737356024,0.8050925369
7071609,0.17076897584,0.378838399848,0.450392631878
6836015,0.0477764799274,0.168256799006,0.783966706373
7485466,0.032382754028,0.133709888852,0.833907383525
7091564,0.0460445269195,0.195146963098,0.758808454821
7101359,0.0915824977403,0.151502853723,0.756914672883
6939048,0.0416711512954,0.107774171945,0.850554706562
7173111,0.0336574852703,0.252979417863,0.713363079731
7099816,0.0530316336041,0.239818653453,0.707149679876
7125035,0.105592056334,0.279410100216,0.614997877313
7151258,0.0380233971143,0.247086504701,0.714890112808
7054326,0.0409179737469,0.132302889699,0.826779199706
7218350,0.0476585400423,0.149084927256,0.803256541065
7015556,0.0322042651579,0.149545087387,0.818250621378
6958359,0.0666262246439,0.132281783457,0.801092000534
6956996,0.0475463119308,0.116070238569,0.836383460433
7015351,0.067992861726,0.398380340055,0.53362676595
6959916,0.0749521955244,0.34712274223,0.577925039206
6923043,0.340827212733,0.2556260174,0.403546767089
6999117,0.0733344520615,0.104977374714,0.821688150718
6971459,0.212246106491,0.196385195947,0.591368697563
