listing_id,high,medium,low
7135542,0.165483439067,0.479831777427,0.35468481283
7114152,0.0983436697993,0.166866648322,0.734789693054
7223910,0.0472490738518,0.110526534649,0.842224402675
7140260,0.0388341120643,0.240409548674,0.720756328086
7154724,0.0853990468817,0.266562342877,0.648038617692
6964298,0.0815248037351,0.176896746045,0.741578463715
7126145,0.326907863555,0.2815439919,0.391548137094
7083107,0.190462201458,0.160794348043,0.648743435713
7098725,0.0508572979873,0.204717626973,0.744425075039
7230137,0.0348092613056,0.119416768574,0.845773989339
7228330,0.0317125651935,0.102915851517,0.865371575839
7219195,0.0550433386436,0.219646915713,0.725309715841
7095397,0.0567262950648,0.125867846753,0.817405881302
7222094,0.0349101759947,0.127840855274,0.837249002174
7092610,0.0428688554213,0.124065149843,0.833066005912
6824115,0.0390821230415,0.24849296156,0.712424874575
6878995,0.214244075474,0.358204868601,0.427551056308
7106118,0.165834247269,0.191958469149,0.642207287308
7051732,0.0482330379206,0.412779216772,0.538987752758
7199107,0.153554591288,0.377482830406,0.468962588137
7102785,0.0784373099094,0.256305043146,0.665257646944
7096918,0.0774476678037,0.146621031281,0.775931279769
7125420,0.0395849230097,0.160196476964,0.800218581027
7178754,0.0338819486355,0.159458889701,0.806659179161
7203111,0.0589044255756,0.144439125498,0.796656467553
6915208,0.0653930893224,0.154204891125,0.780402034454
6892590,0.102135295189,0.508774131409,0.389090577127
7039146,0.075850131264,0.51623624147,0.407913630991
7219061,0.0269599493043,0.265871244369,0.707168813777
7174624,0.0424418698043,0.10020808488,0.857350041591
7028059,0.0525900200189,0.208338632576,0.739071395531
7054748,0.17622714667,0.472965658919,0.350807209312
7000006,0.0735580761456,0.226585564434,0.699856336456
6828783,0.0180711202149,0.307700708317,0.674228178572
7072057,0.146242514156,0.358184513968,0.495572979327
7008478,0.0525300349621,0.219624856958,0.727845051832
6837794,0.0648795607044,0.339514336229,0.595606062088
7065731,0.0498799736755,0.125687347369,0.824432662362
6973221,0.0445382691272,0.325593141324,0.629868622671
6983309,0.0654070170177,0.216205895857,0.718387041545
7048809,0.069088959683,0.377341886791,0.553569164702
6965573,0.100181663106,0.273448396132,0.626369914685
6934693,0.0284919709968,0.12073483358,0.850773229513
6886001,0.0441816747575,0.180487659783,0.775330647622
6913284,0.305403464564,0.214952525694,0.479644020918
6828539,0.0468168101337,0.175205453099,0.777977740472
6822111,0.0762942079284,0.108361399377,0.815344407596
7105197,0.0898885138958,0.507013846727,0.403097631927
7181884,0.0472814831463,0.222159439094,0.730559125178
6920765,0.0512320732634,0.15211176686,0.796656182451
7055649,0.0895384995826,0.384970243216,0.525491253476
6991511,0.0661311406324,0.275508029798,0.658360825844
7107860,0.0459299186301,0.238125470224,0.715944607649
7173526,0.0492369709203,0.394747527454,0.556015486725
7050861,0.120755975275,0.234507964776,0.644736067399
7003983,0.0865392539966,0.203009913499,0.710450851131
7024629,0.0408044201768,0.174379318743,0.784816216665
6992918,0.0396892642274,0.13913003121,0.821180730863
7014477,0.0991149734912,0.148112143582,0.752772890378
7093059,0.0746397958825,0.330056857797,0.595303336285
7036646,0.0483500590366,0.156966110797,0.794683833891
6999864,0.128465703365,0.269605967932,0.60192832163
7136652,0.045620214245,0.134577321257,0.819802451367
7155296,0.0936535627457,0.462974294567,0.443372135237
7071357,0.0405665716903,0.122140789349,0.837292635968
7164086,0.0356676571499,0.108416327093,0.855916034384
7189255,0.0704925581162,0.136982590792,0.79252485484
7010456,0.0424291694226,0.12109579975,0.836475044929
7167529,0.0680830443968,0.183600800738,0.748316161345
7216145,0.0358070338118,0.397280233164,0.566912759639
7104668,0.0421609304557,0.120375119448,0.83746393147
7167217,0.079477840569,0.146459766394,0.774062380704
6910430,0.0400602589767,0.242016185682,0.717923555341
7154818,0.21385222909,0.386872352588,0.399275419295
7125331,0.0371775518222,0.144449261661,0.818373150507
7098648,0.0639673860714,0.490297671199,0.445734949494
7101524,0.096217707679,0.141814272269,0.761968031228
6875346,0.0597181379791,0.200382682508,0.73989916056
6824266,0.1161051763,0.396631183963,0.487263632287
7063101,0.0397189254168,0.257330408419,0.702950661493
6897131,0.0569742394175,0.12289073425,0.820135010323
6920862,0.19545533264,0.355676942277,0.448867723337
7025571,0.0474827585175,0.251397762955,0.70111950387
7228142,0.0519470312353,0.0895959939762,0.858456986549
7127519,0.125901498598,0.324683868857,0.549414610193
7233274,0.0826426781202,0.198316474529,0.719040840611
7164741,0.0633820632539,0.124455722706,0.812162202656
7226963,0.0211642016115,0.240054967946,0.738780871914
7116926,0.19383469604,0.246335251056,0.559830051049
6830563,0.0215394798436,0.244463800111,0.733996732134
7059336,0.0520815592092,0.147060241664,0.800858225424
6860238,0.0335698393858,0.108093280082,0.858336884258
6864246,0.0324531287668,0.114377612943,0.853169276917
6975278,0.0941191010695,0.201884474204,0.703996443353
7026534,0.0286397594927,0.19670960491,0.774650673443
7138549,0.0329478471111,0.200832346515,0.766219771931
7064265,0.0395811940477,0.124068637958,0.836350175445
6935152,0.0974381334852,0.314501329378,0.588060571777
7206818,0.0312168582586,0.0838957262826,0.884887415459
7040011,0.0341540355037,0.214094427438,0.75175155697
7206788,0.0366617429781,0.209621906976,0.753716333062
7181202,0.078293671224,0.305029715187,0.616676571118
7201601,0.053742148444,0.129898129206,0.816359784189
7169823,0.0502245175964,0.163678497504,0.786097010977
7181278,0.0512710044955,0.184599080205,0.764129904123
7161591,0.0506368423922,0.517557707253,0.431805450355
6964226,0.0314598280515,0.127350292922,0.841189901378
7096637,0.0774853599897,0.274420209231,0.648094430132
7146863,0.0979227810488,0.3725971656,0.529480042175
7214710,0.0647378059677,0.311919000976,0.623343193056
7161466,0.0260786995692,0.10274228778,0.871179016376
7168747,0.0246466631007,0.117072370494,0.858280979674
7113230,0.0527348695068,0.235666656888,0.7115984484
7228880,0.0427349507354,0.14245865882,0.81480639128
7096240,0.0699291785858,0.313253220786,0.616817600265
6862255,0.0810180793741,0.439473756605,0.479508149511
7035167,0.0500391286768,0.142418473098,0.807542442238
7097473,0.0685284429028,0.216520944949,0.714950593761
7046378,0.0440133089311,0.145388834259,0.810597838098
7070939,0.0387448955789,0.144996406021,0.81625875797
6938689,0.0679873120289,0.352667229718,0.579345445113
7145627,0.0365527385281,0.402114465942,0.561332814156
6925428,0.0386058876578,0.200490917144,0.760903204445
6924962,0.0962169024685,0.469147643428,0.434635447838
6925708,0.0468529961025,0.114768027794,0.838378972484
6880235,0.131447473134,0.425254681567,0.443297808331
7183106,0.086061697195,0.315846375883,0.598091923358
6941227,0.0445707724369,0.190723227275,0.764706004013
6818489,0.0420499706798,0.425306665461,0.532643388785
6850018,0.0841316362355,0.380789311474,0.535079090899
6928129,0.127689176057,0.320713606442,0.551597222279
6868265,0.0489351263676,0.237576635576,0.713488241782
7004799,0.0440215872429,0.341237605563,0.614740838341
6975373,0.0422132077704,0.234888434124,0.722898340744
7008018,0.104362635833,0.453177645099,0.442459707891
7053387,0.0633460786068,0.244981760545,0.691672162308
7012454,0.0975289046448,0.231139058961,0.671332015571
6990546,0.055873835975,0.197079600613,0.747046595102
6958756,0.0336311997597,0.201392197383,0.764976569285
7005600,0.130672828974,0.251327315963,0.61799988314
7055117,0.0673762552096,0.228505177407,0.704118553261
6815533,0.0914569455417,0.29698932319,0.611553742444
6946058,0.0472865449556,0.286061148459,0.666652355257
7105792,0.312439647308,0.243000788528,0.444559558785
7168835,0.0430834499398,0.26660762428,0.690308915566
7155534,0.0728808994567,0.22149160768,0.705627469684
7209834,0.0247079487912,0.119142167008,0.856149869299
7016979,0.238432132966,0.32711895911,0.434448900473
7169049,0.0364984886476,0.105693367998,0.857808135904
7102247,0.0287330502962,0.202238860586,0.7690281372
7090115,0.0336677884761,0.134273974713,0.832058251283
7226837,0.0460531444306,0.110776145408,0.84317068157
7132019,0.0595163891493,0.179204924181,0.761278686669
6854427,0.0375360673079,0.139183239263,0.82328075175
7045606,0.0374264560339,0.097711689416,0.8648618471
7040716,0.0365614414516,0.103894905913,0.859543671262
7060569,0.0338665615393,0.251884769625,0.714248646484
6870878,0.0570943786059,0.218018828072,0.724886801929
6967991,0.0574221727163,0.222232471957,0.72034533258
7104662,0.0330369628,0.309988601386,0.656974469342
6984051,0.0438267847232,0.320200208744,0.635973043786
6943487,0.113223645581,0.245261391164,0.641514948354
6827709,0.0340644273158,0.108891195716,0.857044365793
6932949,0.0802645092869,0.248650134878,0.671085338284
6992561,0.0720083268012,0.19294869147,0.735042978004
7042612,0.0490268930041,0.153619092699,0.797354028097
6825370,0.297949782837,0.296245592108,0.40580462133
6909413,0.0354425375837,0.101521156302,0.86303631729
6943786,0.0728805958711,0.154865439872,0.772253960951
7061684,0.0341646515659,0.166405335123,0.799430006958
6881177,0.0650296587563,0.198054664444,0.736915643274
6979705,0.0762112384405,0.218399259225,0.70538951351
7062767,0.0552395023898,0.369636755459,0.575123779323
6924576,0.0520033209367,0.11284248594,0.835154208024
6938736,0.0343684523239,0.168601856737,0.797029675517
6904983,0.0547481823212,0.131916142456,0.813335660111
6926410,0.0152740070564,0.171118794234,0.813607140415
7179062,0.253906544502,0.19379628855,0.552297193026
6832991,0.0351872737316,0.118579759691,0.846232922651
6825902,0.0566717547655,0.202572953817,0.740755323424
7054125,0.0527726361774,0.181825385987,0.765401904671
6851400,0.0587347448727,0.260145521401,0.681119718888
7017381,0.0383829528729,0.179269709878,0.782347311464
6928711,0.0264768084969,0.107753324736,0.865769866767
7015389,0.0543381174588,0.215745579915,0.729916331886
6845110,0.177441433107,0.272384911845,0.550173633913
6952866,0.140721089645,0.380015614499,0.479263295856
7010316,0.0417044926608,0.137776159193,0.820519406184
6864099,0.0354059660744,0.146740646042,0.817853454771
6860571,0.111214207609,0.320608054524,0.568177757136
7028929,0.0193838987751,0.201127464751,0.779488613165
6984601,0.109112370455,0.436218709392,0.454668931329
6989424,0.0230360480089,0.166317773694,0.81064618553
7029903,0.0230112918308,0.101916935866,0.875071787204
7016658,0.370234820976,0.278437142978,0.351328006939
6990795,0.13401670759,0.406173929722,0.459809381315
7060223,0.136975293598,0.212558612221,0.650466133571
7060183,0.159189459003,0.305192692975,0.535617840571
7049320,0.0405314775875,0.144409967651,0.815058588571
7122612,0.0376323738751,0.140031045739,0.822336602773
7097387,0.0503683716568,0.236408273302,0.713223380758
7110499,0.0599887478002,0.175033206425,0.764978040538
6955695,0.0723535116601,0.269320766078,0.658325743837
7093792,0.482301369082,0.189375632932,0.328322957747
6999179,0.0926250935295,0.261459389274,0.645915524647
7132112,0.0413574637419,0.214634375952,0.744008210777
7147754,0.0339116948034,0.103160320578,0.862927932937
6919006,0.0464718835465,0.13844679273,0.815081296571
7102011,0.413126392778,0.243863419353,0.343010154341
7080302,0.0341952775521,0.404486487189,0.561318242709
7113393,0.0197295780571,0.134312560528,0.84595786514
7200025,0.0278806396392,0.229745662325,0.742373711088
7192238,0.181138714402,0.229360623854,0.589500650568
7129824,0.119570461085,0.239169057856,0.641260468904
7233748,0.0819266306835,0.366384454323,0.551688887146
7135756,0.281612996162,0.304761758399,0.413625199336
7134697,0.0563040124803,0.1840247276,0.759671262336
7140312,0.0599971623224,0.136347201522,0.80365562498
6821968,0.0402827614981,0.183927860109,0.775789366179
7039443,0.0423706402254,0.182504452507,0.775124918443
6973572,0.0814948239832,0.466406182827,0.452098974666
7054397,0.143064956635,0.355878378927,0.501056683337
6827437,0.158528154273,0.283973405981,0.557498481587
6924534,0.0386245728356,0.114947678371,0.846427737785
7062620,0.0334938804618,0.197875675907,0.768630451082
7039903,0.0342200478998,0.117058718234,0.848721233866
7008890,0.050922440147,0.379804213638,0.569273339282
6975948,0.148818348473,0.469786966292,0.381394696039
7150056,0.0465404614402,0.114973777675,0.838485764321
7094222,0.0957746421154,0.344225072594,0.56000027784
6922509,0.0432107032473,0.207254471224,0.749534854556
7101718,0.0509888361829,0.219825555171,0.729185593745
7158046,0.0709482287318,0.132990096136,0.796061644958
7114670,0.272941783533,0.358645625731,0.368412584105
7137149,0.0597059256491,0.278897133327,0.661396950957
7207991,0.0462931144517,0.186060263112,0.767646622436
6972501,0.0315692618948,0.115015489414,0.853415259745
7061581,0.0392775902593,0.186005920435,0.774716437929
7034113,0.0372048136125,0.118575567438,0.844219585904
7019856,0.0381210284185,0.22139403352,0.740484923092
7039571,0.0804697870804,0.266799833192,0.652730434015
7048079,0.0307180500999,0.15016584932,0.819116118627
7075247,0.0480349526865,0.20495454598,0.74701051472
7058453,0.0488000306215,0.278364727498,0.672835186967
6977521,0.0747754870353,0.225518768152,0.699705752747
7023013,0.0428927303686,0.124265287133,0.832841970346
7195920,0.0710339672742,0.268532422297,0.660433594979
7211452,0.0331392782619,0.371464302668,0.595396456865
7223563,0.0402929758951,0.213021873334,0.74668514627
7071528,0.0688975261806,0.369254973444,0.561847514722
6957206,0.197992462563,0.318998092451,0.483009459887
6975194,0.189044821794,0.337057930389,0.473897282091
7016623,0.0382978151893,0.24668831025,0.715013934114
7198009,0.0418835191622,0.18534013763,0.772776377438
7192659,0.308587337446,0.320306344032,0.371106314796
6848929,0.0403769403716,0.472358407963,0.487264706765
6868457,0.0633976891475,0.342872137734,0.593730184186
7164534,0.0386680121011,0.0871766463362,0.874155334112
7030377,0.205084733765,0.232350943672,0.562564303115
7189660,0.0847320057701,0.274021457555,0.641246559026
7168458,0.0299492723001,0.0860296235046,0.884021104195
7200924,0.123573899633,0.308622243849,0.567803863969
7157275,0.0580001799152,0.294008656855,0.647991145683
7067123,0.096317451696,0.23661448411,0.667068078999
6922521,0.0353108066659,0.20464914331,0.760040055265
7006532,0.303225236541,0.279297132643,0.417477676844
7028338,0.0383882335706,0.151419494118,0.810192272312
7001309,0.065409097337,0.203129887077,0.731460979627
7046049,0.0401658846608,0.133462911649,0.826371240943
7016104,0.112643916113,0.318859485584,0.568496609479
7051231,0.046882810087,0.141035083563,0.812082102624
6964472,0.057286186021,0.186929541363,0.755784293003
6955985,0.0778328084688,0.265323438886,0.656843752645
6983720,0.0372076299513,0.21481280785,0.747979535858
7020871,0.0663499637336,0.254523023365,0.679127005451
6970767,0.191205948613,0.420348322401,0.388445702608
6977543,0.0602052279703,0.13342345477,0.806371291445
6995972,0.0576536909197,0.295875597491,0.646470700808
7115527,0.0352598795386,0.115883303016,0.848856809915
7159056,0.0564643781668,0.348469040736,0.595066568959
7024358,0.0339736893944,0.146775354723,0.819250955882
7154247,0.0919465506304,0.197070126006,0.710983276086
7023338,0.0610187754609,0.224779654503,0.714201581211
7198313,0.105369662435,0.312944602812,0.581685764555
7198238,0.0445578774714,0.10270080286,0.852741311654
7105524,0.0499569456821,0.19352324345,0.756519828981
6835994,0.0514667456318,0.110649823693,0.837883445751
7229836,0.0693083945828,0.165447115441,0.765244460335
6843767,0.117486448303,0.281424127591,0.601089448668
7225627,0.0478000430566,0.44302846746,0.509171489483
6837496,0.0590828117816,0.171625966982,0.769291211442
7078838,0.0836735429705,0.349071606471,0.567254839383
6814333,0.15262358416,0.278215667567,0.569160733372
6854865,0.058725517855,0.194739430609,0.746535045026
7171701,0.0728460435384,0.214749347679,0.712404625176
7173670,0.0539250417991,0.306654610638,0.639420375511
6993019,0.0489528954985,0.198270239675,0.752776864826
6824252,0.125876660254,0.341154127099,0.532969231273
7212726,0.144152012645,0.235847918302,0.620000066285
7132645,0.0355983824775,0.128249544147,0.836152051024
7206055,0.0176055309755,0.515400551129,0.466993880116
7033825,0.0878057382173,0.360647154168,0.551547122516
6876426,0.0351206656093,0.220326636337,0.744552680108
6921068,0.0439968024936,0.104752337616,0.851250868634
6818273,0.0323390204628,0.413991609958,0.553669375476
6836550,0.0407300850838,0.106863125821,0.852406774194
6920964,0.0436537344744,0.0812711198035,0.875075145722
7112985,0.0916876741598,0.258146113197,0.65016620561
6867900,0.0216333139126,0.16072093658,0.81764574165
6855741,0.0313437734115,0.134507024136,0.834149228231
6927400,0.0598065217322,0.394853486417,0.545339991851
7185495,0.0603480418822,0.336873254487,0.602778651975
7205126,0.0538206629182,0.391019147826,0.555160189582
7166342,0.0393483246677,0.1251737904,0.835477881207
7219401,0.090930843377,0.265844540058,0.643224599342
7094604,0.0283175939117,0.191271399412,0.780410993141
7172211,0.0322945331938,0.188274151958,0.779431332639
7132596,0.0274709322653,0.142011092225,0.830517985837
7189522,0.0679682608013,0.25275332734,0.679278396958
7170652,0.0178850932935,0.347640706465,0.634474218868
6938043,0.0435656262215,0.158362740727,0.798071640502
7032393,0.122592354308,0.403794991867,0.473612645609
7134375,0.0371486341965,0.117437828312,0.845413539342
6960833,0.0400888653848,0.197559480535,0.762351644793
7040935,0.047678774217,0.102559884109,0.849761352247
6995866,0.414611993089,0.161784411511,0.423603625203
6972598,0.0298549557527,0.241966196419,0.728178829201
6960500,0.035691128139,0.216924437142,0.747384444807
6890229,0.279474021904,0.122669671308,0.597856302871
7043877,0.211148990383,0.295946573368,0.492904425074
6969904,0.0949187082873,0.318961548084,0.586119762255
6873462,0.0407188498421,0.28617409113,0.673107064731
6849951,0.0878230019013,0.270836150322,0.641340778683
6998510,0.0481345236879,0.107219490988,0.844646007676
6896811,0.031333949087,0.16334757666,0.805318470528
7019086,0.0381226347146,0.13973522412,0.822142174321
6867399,0.0614185478622,0.217969105165,0.720612377687
7194903,0.0690656817061,0.228804081604,0.702130228825
6897482,0.0454754112223,0.226428662254,0.728095876229
7439149,0.0323233667927,0.110829363197,0.856847273736
7233384,0.0671127659499,0.345427977354,0.587459210194
7103497,0.105675015199,0.179347888716,0.714977107261
7149093,0.0373509805492,0.136598086765,0.826050954263
7019786,0.338229256537,0.15637397504,0.50539680338
7089799,0.0511231049632,0.286776360675,0.662100509494
7137779,0.0840520213448,0.399305192224,0.516642829608
7225547,0.130717837734,0.370804273897,0.498477889682
7199074,0.0781171978404,0.486992620531,0.43489020398
6925193,0.0233350086255,0.392475829837,0.584189197654
7175782,0.0551600849078,0.14007787838,0.804762039644
7208505,0.189776659247,0.301178877222,0.509044481338
7093636,0.0544072987568,0.518938635452,0.426654069517
7106584,0.057219436518,0.132008731431,0.810771846952
7180153,0.0240723732715,0.108441194317,0.867486424961
6971472,0.0937256328218,0.277603918411,0.628670459943
7064282,0.0591240804867,0.263392926295,0.677482946818
7050188,0.0923361570144,0.253761617784,0.653902231291
6954845,0.047504663471,0.15722885417,0.795266478634
6907670,0.0439732350027,0.333587457181,0.622439288971
7062688,0.0667267901886,0.183433398939,0.749839814598
7001464,0.0479469072919,0.12804649632,0.824006604767
7099237,0.155374157116,0.432870618402,0.411755188348
7043986,0.0913521033268,0.442777931098,0.465869971099
7010936,0.0997734304762,0.286641190774,0.613585361184
7122863,0.038569490946,0.13568568369,0.82574484792
6886525,0.0644472856332,0.163007003887,0.772545756436
7137804,0.189636337227,0.325523585631,0.484840067231
7099973,0.0351285699371,0.307857988289,0.657013449506
7112704,0.0366800684284,0.129137533612,0.83418244165
7195756,0.0491608285715,0.200815386362,0.750023799967
7182766,0.214226361266,0.234228432186,0.551545206628
7139051,0.0453847724069,0.131418663195,0.823196563615
7216402,0.0257291258005,0.171879767989,0.802391121811
7055501,0.0388883859893,0.141052850487,0.820058746078
7043998,0.303334128361,0.259751081203,0.43691476992
7049919,0.0546868432006,0.179421505303,0.765891654824
6981855,0.0421997128898,0.176122480349,0.781677776959
7037900,0.0408460378329,0.118199175403,0.840954801666
7187186,0.0564887027018,0.52578017927,0.417731125393
7233720,0.0423726088656,0.284867692335,0.672759692357
7141428,0.0413084450475,0.127795486973,0.830896071868
7100285,0.0956772738229,0.383868110091,0.520454626797
7104996,0.155276634378,0.40582729585,0.438896052539
7170645,0.0624980081423,0.332256069671,0.605245937088
7092649,0.180923667662,0.28058083271,0.538495477092
6880128,0.0776773102961,0.208901617114,0.713421083765
6818299,0.0627777848669,0.131724901797,0.805497297468
6938054,0.030252878614,0.245465745166,0.724281418088
6904569,0.0542068276822,0.34621226777,0.599580911999
6883794,0.0506385396463,0.337093687911,0.612267753747
6907859,0.0380475063714,0.15047409206,0.811478401811
6879671,0.0554043584216,0.19369718033,0.750898434373
6815281,0.153352190472,0.242652290698,0.603995485763
6906714,0.0355608012561,0.113786130764,0.850653119563
6823913,0.0288213213519,0.18339819939,0.787780496594
6838197,0.0655631242241,0.348959212009,0.585477657935
6843928,0.0393689841986,0.272092762149,0.688538274282
6913792,0.261503154952,0.284448137632,0.454048703691
6967457,0.0807613479854,0.375355854912,0.543882856366
7081490,0.0391597700403,0.116859992895,0.84398023334
6897875,0.0367246082407,0.123901921908,0.839373503049
7061121,0.0780545003721,0.370006645806,0.551938865962
7054233,0.0330072222164,0.170380683194,0.796612120551
7063846,0.0324179853733,0.219100675061,0.748481324876
6976412,0.0362555702583,0.121572820992,0.842171601411
7000267,0.0445575439523,0.117634057478,0.837808395126
7028576,0.0441929519946,0.114025330683,0.841781740103
7061823,0.0751780284802,0.166226324871,0.758595689459
7083734,0.0870543914146,0.293779659032,0.619165931061
7012086,0.0439368103648,0.227553394314,0.728509756998
6952682,0.119059486642,0.31634789107,0.564592599073
6953041,0.0520997070719,0.277293480309,0.670606814848
7232076,0.251873831672,0.188793474887,0.559332704617
7100256,0.248725535525,0.314757681561,0.436516764288
7102410,0.186898786176,0.414545914435,0.398555289588
7230774,0.0615126415195,0.113895759032,0.824591603173
7177020,0.132754739541,0.403303815137,0.463941418103
7146072,0.0546608727643,0.214753517078,0.730585613883
7011774,0.0374304455522,0.117783003216,0.844786562228
7047547,0.0634285676166,0.233183887459,0.703387583026
7077574,0.0506929648544,0.138377418758,0.810929649837
6979537,0.0488081204642,0.161870122077,0.7893217321
7034567,0.0877588527865,0.155753746302,0.756487400911
6838950,0.0768173713895,0.335972789888,0.5872098648
7027774,0.0462972412282,0.172990905119,0.780711868554
6938204,0.0416859193533,0.33316330311,0.625150796163
6911867,0.0334523565451,0.253913120675,0.712634515329
6880297,0.0930281088186,0.240599243618,0.666372630803
6907981,0.0417363076257,0.145301937851,0.81296171407
6902380,0.0457484912049,0.327592729065,0.626658768168
6931258,0.0324267042176,0.176291137517,0.791282163189
6943144,0.0764954314747,0.317763803971,0.605740786906
7004954,0.0545451806827,0.262458839689,0.682996020615
6954235,0.104804353216,0.53846138099,0.356734284421
6957220,0.0660133329761,0.0997644282117,0.834222282817
7075711,0.0333594081544,0.203030620745,0.763610005701
6963942,0.0450579200587,0.318970769805,0.635971349057
7181809,0.0517125506846,0.25848572839,0.689801759973
6990770,0.0757556809624,0.163458742838,0.760785576695
6861971,0.0630384741701,0.412265496173,0.524696061238
7212839,0.0384066856585,0.0953418442204,0.866251481297
7118453,0.0555261410816,0.149976439307,0.794497416924
7175968,0.028214649706,0.200106132907,0.77167924111
7187471,0.0328729286527,0.119805601613,0.84732148323
7136176,0.0353212103819,0.125809928272,0.838868916022
6983474,0.0901085174479,0.325659705308,0.58423178842
6820808,0.141213037548,0.124665246923,0.734121700436
6946462,0.122121770007,0.277859856959,0.600018419099
7211122,0.157540539504,0.283608592435,0.558850844172
7107141,0.12189841929,0.401152555371,0.476949029064
7155941,0.062568913768,0.282843370242,0.654587698608
6845002,0.0487853855992,0.211582402471,0.739632215655
7092442,0.0532840743158,0.167086213487,0.779629759404
7068537,0.0468545540873,0.145595266495,0.807550201769
6947819,0.0506883240652,0.232735171729,0.716576507932
6876516,0.129432641713,0.373854889206,0.496712498597
6974948,0.114688660649,0.362809682888,0.522501671364
7189595,0.0398040532975,0.110710472669,0.849485481544
7120293,0.096651897307,0.202925284286,0.700422837034
7057001,0.0887156623873,0.145343219948,0.765941095313
7177675,0.0385673076197,0.215492726479,0.74593998542
7170055,0.0598937369673,0.322089970592,0.618016282675
7092666,0.228430146411,0.243863504017,0.527706330945
7143310,0.0470614753176,0.161140367451,0.791798149647
6892618,0.148102653284,0.339287681174,0.512609692823
6969144,0.0522030233295,0.293978489042,0.653818481122
7080728,0.0626884043233,0.237904722355,0.699406927082
6997909,0.252912276068,0.335947411338,0.411140352829
7007786,0.0515766265491,0.212919198802,0.735504180446
7000594,0.0691509400559,0.299915714489,0.630933378204
6991132,0.0375905186553,0.203012150667,0.759397320711
7214943,0.0445175023358,0.185027673124,0.770454852301
6870008,0.0586140638615,0.270179225558,0.671206721179
7126119,0.183428025271,0.250997222795,0.565574772397
6848231,0.039538337679,0.169930835115,0.790530819866
7146623,0.0471587716289,0.229513188722,0.72332805455
7124048,0.0455982584806,0.152651342024,0.801750427894
6895931,0.0568726790837,0.423478514203,0.519648779533
6922856,0.311558795071,0.301669248507,0.386771941897
7183870,0.0446748375458,0.209953290677,0.745371903064
7186906,0.0287269313149,0.115492723891,0.855780344785
6960808,0.238992766101,0.307936140591,0.453071111935
7208527,0.309180804176,0.303045138749,0.387774016344
7089537,0.066911265963,0.297550557333,0.635538159587
7113445,0.0604273317296,0.143884895583,0.795687809794
7146443,0.0476512300461,0.139080886373,0.813267877077
7088245,0.0394388880295,0.344601601448,0.615959482557
7201684,0.0858684997568,0.127240929837,0.786890573484
7220611,0.0800015218182,0.272418313442,0.647580161015
7112444,0.120229495191,0.286934057103,0.592836453737
7126514,0.151895765418,0.339286482894,0.508817739563
7154221,0.249072922068,0.409882977985,0.341044128032
7167455,0.0444100595123,0.205609940227,0.749980020017
7209579,0.0557600197309,0.381741948095,0.562497999696
7219337,0.325372638449,0.251173969248,0.423453414654
7015987,0.0402448274022,0.20272282354,0.757032319376
7045655,0.0365888496951,0.113599108029,0.849812042206
7153925,0.138804690266,0.362564121838,0.498631173427
7219573,0.0482655137826,0.13791397713,0.813820470935
6986568,0.072591339142,0.381334437491,0.546074205504
7056997,0.0737185516026,0.229575318006,0.696706096864
7061331,0.0320043297569,0.102119349744,0.865876339125
6955597,0.0528071077888,0.518996212879,0.428196683413
7006300,0.0977568627973,0.235735466482,0.666507653128
6985210,0.0442558002283,0.136334022952,0.819410158878
7031313,0.0847952859324,0.380260161814,0.534944605421
6954310,0.0676015219345,0.0953670600876,0.837031407483
7037387,0.0471781066128,0.398526664138,0.554295236699
7002991,0.0529494662659,0.255281426767,0.691769103242
6906646,0.0301039449916,0.300666939179,0.669229119555
6833202,0.0566921305616,0.214522818118,0.728785058771
7016738,0.0304118326629,0.107640593683,0.86194758483
7115214,0.118001325721,0.314017881277,0.567980771072
7181859,0.0305706136161,0.154789813172,0.81463958503
7109335,0.0648218823286,0.260444561463,0.674733563659
6849188,0.295760759854,0.280499191969,0.423740048177
7254048,0.0476947497222,0.179627636806,0.77267759344
6825513,0.0275636753013,0.20497365212,0.76746268003
6854290,0.078204171651,0.10105174344,0.820744144647
6874264,0.12270651958,0.279126366174,0.598167086405
7141450,0.0408547328277,0.194041361395,0.765103869148
7225389,0.0689997819181,0.120788114988,0.810212061204
7115582,0.124720472728,0.24240409585,0.632875414701
6897174,0.0503799708241,0.255605118487,0.694014947055
7226424,0.0378431462758,0.152329254193,0.809827654162
7015733,0.287309192079,0.191536842334,0.521153980353
6983350,0.0396178454085,0.122977658107,0.837404503935
6998205,0.159028137056,0.265584668592,0.575387186902
7010907,0.115426542331,0.294416732573,0.590156743723
7015152,0.0397471493921,0.095723923442,0.864528946421
7003050,0.0423156737143,0.150850272639,0.806834013452
7009695,0.0417670544333,0.153675549836,0.804557411119
6982028,0.033630781352,0.152641935696,0.813727264571
6819282,0.0413371085379,0.19885216733,0.759810712956
6929852,0.0271720992973,0.244507198483,0.728320728296
6939436,0.0394191152761,0.122939828493,0.837641085071
7187718,0.0506391942094,0.195616213037,0.753744588253
7074721,0.149062262063,0.190956518027,0.659981209116
6844943,0.0469328273873,0.167968148623,0.785099063784
7044712,0.146302876843,0.472513054212,0.381184067253
7109797,0.179044451723,0.243659246442,0.577296320461
7112495,0.134658215421,0.349654730153,0.515687109571
7092965,0.043855310879,0.160824515624,0.795320213295
