listing_id,high,medium,low
6880410,0.739433223709,0.207814198019,0.0527525265534
7024231,0.074518580214,0.688479998958,0.237001451256
7068968,0.0229618838831,0,0.985592696213
6899096,0,0.415617910279,0.626704887043
7072339,0,0.0362095773734,0.966904254331
6931030,0.0681272360956,0,0.944932774697
7078397,0.021378368798,0.266458204798,0.712163456424
7025753,0,0.21343085373,0.800368409678
6947536,0.00318725127858,0.242396347707,0.754416373737
6935265,0,0.0762154751995,0.934985760952
6930971,0,0.0392499460517,0.963509324101
6900994,0,0.0449864160189,0.974520346131
6840192,0.325637949308,0.219066949639,0.455295182983
6843853,0,0.124212937561,0.890810502595
6831650,0,0.31506356724,0.685285460681
6865609,0,0.208952121058,0.828098110093
6974390,0.160331753352,0.569469436085,0.270198749591
6898914,0,0.0816838901914,0.922854375929
7177084,0,0.0217434623202,1
7093494,0.180989228472,0.381907846037,0.437102897705
6845860,0.137807455718,0.239586536228,0.622606008054
7015357,0.00410500252584,0.00877970695705,0.9871152622
7215070,0.17096003834,0.31808087503,0.51095905264
7197501,0,0.0206611594693,0.983104648975
7231976,0.0144272164494,0.111331284223,0.874241556071
7183089,0.225270696021,0.473491609838,0.301237724299
6915602,0.312511464317,0.50327426743,0.184214268253
6912880,0.0661775931927,0.328156787432,0.605665560291
6931365,0.114807997926,0.102434964103,0.782757010555
6939618,0.147015226785,0.143675916541,0.709308917173
6934024,0.179480464418,0.386366425651,0.434153049414
6880758,0.193388615,0.661152570725,0.14545887972
7013426,0,0,1
6909446,0.633183591353,0.220495011254,0.146321364862
7190612,0,0,1
7052612,0.011796133331,0.209783536586,0.778420383343
7004905,0,0.195573409413,0.808677287472
7165809,0.142876260059,0.336119931192,0.521003839032
7210807,0.0501410286172,0.414432116057,0.535426855325
7081216,0.0291611117851,0.0906054066968,0.880233481518
7125252,0.0474054913349,0.0702028147129,0.882391663946
7124946,0.0162364690801,0.18463451834,0.799129040178
7112754,0.025135776206,0.296257689149,0.678606593626
7149088,0.0475169431513,0.0385610565971,0.913921940783
7195703,0,0,1
6882570,0.0414382136729,0.436999453784,0.52156236196
6912022,0.0477320011358,0.431836436142,0.520431598413
6962479,0.0196152607055,0.159155987854,0.821228751441
6935548,0,0.00795884538322,1
6858447,0.274131626918,0.311054694823,0.414813651122
6907178,0.00817896619082,0.177279863526,0.814541276492
6872962,0.200737172891,0.558859758095,0.240403035344
7027783,0.112553713348,0.291939422388,0.595506923264
6943585,0.0156973859874,0.204870923054,0.779431636764
6920708,0.0494688184658,0.329470434582,0.621060776465
6944143,0,0.568158464922,0.443583394299
6926996,0.00172118374566,0.0432225260907,0.955056259747
7066887,0.0266409431058,0.228791915351,0.744567172535
6868697,0.0151598523667,0.219874238528,0.764965878481
6877010,0.132262409505,0.496244215885,0.371493448892
7096765,0.172724216267,0.1665673297,0.660708454033
6922524,0,0.0925758559101,0.911543059887
7149054,0,0.0164905633581,0.991870321848
7187705,0.213842253802,0.296478247458,0.489679498741
7164269,0.0015300616318,0,1
7172050,0,0.553598518578,0.451842988858
7091423,0.0576401908609,0.219207378537,0.723152344103
7223846,0,0.0429099990951,0.975410900914
7062347,0,0,1
7033645,0.0764063115054,0.252412549718,0.671181199692
7009101,0,0.25994254778,0.745330630876
6912809,0.0860273143142,0.578697612579,0.335275009516
7126620,0.116419857855,0.783081818065,0.100498357303
6850219,0.0097898288339,0.0775380290814,0.912672142085
7109148,0.0724572693082,0.0974625737488,0.830080228239
7170043,0.0636649093539,0.515304390892,0.421030667171
7195130,0.15310551142,0.11899445504,0.727900063445
7194526,0,0.0193970205759,0.98314845379
7223053,0.00946504243321,0.199636642924,0.790898343697
7172009,0.199383737873,0.557493595943,0.243122630782
7141533,0.0578458300226,0.34746141596,0.594692807902
7206908,0,0.191440702682,0.811400348138
6857378,0.0642148930171,0.356761673713,0.579023462729
6918430,0.113424521905,0.340666678275,0.54590879982
6838420,0.139561278704,0.0489571725634,0.811481573606
6849576,0.00267144083841,0.167638864395,0.829689782185
6994052,0,0.140826961089,0.864120811467
6878233,0.0700079463107,0.328258757382,0.601733254686
6828038,0.00962116532499,0.0910543164913,0.899324518184
6846524,0.00437773779164,0.0480622802462,0.947559981962
6855425,0,0.144184411201,0.883526523561
7100315,0.0797211318815,0.708392564475,0.211886368966
7162801,0.493670013219,0.437628757515,0.0687012292654
7172097,0,0.0314332073487,0.986716103264
7138561,0.0134411967613,0.0520733954175,0.934485435133
7113718,0.253435796576,0.26988605163,0.476678151794
7206647,0,0.105205485267,0.902384009475
7206355,0.160642795587,0.567366042271,0.271991162142
6998026,0.262295362982,0.373802793445,0.363901804878
6868182,0.0178623640393,0.0581931547502,0.923944423563
7030536,0.00041423522338,0.00759313874617,0.99199262603
7040245,0.0360226380603,0.0786213467452,0.885356015195
7004947,0.222814263689,0.447185641277,0.330000095033
7060877,0.0290755524943,0.346206102979,0.624718344526
6967154,0,0.00790678774926,0.999719845255
7029838,0.223370757966,0.302290985058,0.474338286998
6978954,0.067494580055,0.228866758026,0.703638748741
6972547,0,0.0329368205081,0.975238580249
7103139,0.101396392612,0.616062356919,0.28254121931
7146212,0,0.0584878190655,0.944294801423
7140797,0.191750089811,0.389041216966,0.419208733953
7127401,0.0803347112301,0.466212728598,0.453452588061
7169259,0.106062605103,0.377963944124,0.515973417439
7178867,0.095385674179,0.21370802406,0.690906301761
6902455,0.102945332235,0.362684257571,0.534370410194
6910030,0.0020519859978,0.212975599162,0.784972383886
6877399,0.0506709520249,0.308082871001,0.641246122455
6919846,0,0.0908954601011,0.914785720699
6843989,0.00155085518331,0.0404383925385,0.958010811846
6813077,0.116421463747,0.195227306938,0.688351229315
7191072,0,0.183464735686,0.822056614786
6910221,0.0310189508948,0.29711589967,0.671865180945
7137560,0.0154888425369,0.289592013806,0.694919227786
6936186,0.0524273016061,0.295326426014,0.65224627238
6895777,0.299081496437,0.294184067886,0.406734376379
6879550,0.304269197662,0.524978974747,0.170751827591
6855941,0.0749146755848,0.418677737421,0.50640755719
6872082,0.043998694335,0.234080586233,0.721920719432
7117576,0.0143432432342,0.0183421101775,0.967314614479
6928191,0.0544215972641,0.194261895968,0.751316535309
6929193,0.00988832467265,0,0.9948549964
7188978,0,0.0603618399034,0.961919014473
6962239,0.16748973478,0.250483749372,0.582026569383
7229964,0,0.304868494975,0.699929208647
7169903,0.0975654963503,0.661058201339,0.241376302311
6922426,0.0561185719954,0.520029279758,0.423852120682
7221496,0.00320187906865,0.210218245666,0.786579790901
7109721,0.142875725965,0.431376534236,0.425747739798
7144078,0.0179550063975,0.417663566475,0.56438147973
7118608,0.0158162362591,0.360397914424,0.623785820369
7133072,0.0518253797226,0.14026475378,0.807909866497
6936476,0.165691070876,0.293764427259,0.540544444455
6842032,0.0115565302167,0.306700961065,0.681742539591
7225851,0.0763619483513,0.639898434947,0.283739616702
7229352,0.112693032931,0.244451009371,0.642855994084
7119891,0,0.104045823053,0.914928350363
7225415,0,0.0565444971954,0.950784193205
7113553,0.0169950000687,0.269580227185,0.713424772747
7177505,0.0374984014114,0,0.977427011326
6884525,0,0,1
7149362,0,0.101907781718,0.899804659482
7127334,0.00765368086266,0.120612579961,0.871733767956
6905479,0.0561946616872,0.492538553451,0.451266756233
7109960,0.0499148775986,0.227725107252,0.722360042578
7194873,0,0.515118281601,0.48918498222
7216860,0.265776094086,0.595081679632,0.139142226282
6998490,0.0208282363973,0,0.992883985326
7044008,0.0938702411844,0.333668079864,0.57246161936
7117973,0.0100799883595,0.193663232224,0.796256867495
7148612,0,0,1
6843091,0.179070869303,0.300619018939,0.520310111758
6826450,0.0167165645079,0.18451184554,0.798771528572
7113722,0.301317675511,0.417782054402,0.280900197824
7088598,0.0389220066242,0.135829436085,0.825248586997
7133901,0.0300256850344,0.435944882427,0.53402946171
7130986,0.224259320689,0.482225281537,0.293515454382
7205185,0,0.146784108357,0.868997880735
7091170,0.0619075503923,0.112248177291,0.825844272316
6831990,0.0725883050702,0.370539730335,0.556871964595
6860020,0.0965700236906,0.257834313825,0.645595634292
7187599,0,0,1
7007238,0.0988972359095,0.330958112317,0.570144651774
7157109,0.207581433237,0.667940897419,0.124477669344
6923519,0.00456538344263,0.127364860494,0.868069784689
7010008,0,0.0443159071294,0.966136255243
7080370,0.0609981000122,0.36207084641,0.576930945673
7009070,0.00315009159751,0,1
7034387,0.0382324354481,0.283922810367,0.677844754185
7047703,0.079432471956,0.295965036796,0.624602491248
6964685,0,0.245387080868,0.766801205682
6902771,0.0309097339405,0,0.993285869109
6924668,0.0282506172666,0.395623053727,0.576126329007
6944623,0.0269865150237,0.0798338137491,0.893179671227
6849937,0.00760350804326,0.113205786774,0.879190705183
6946793,0.100755239144,0.236521550516,0.662723273013
6854462,0.00783000839728,0,1
6952336,0.0658016921601,0.432836025765,0.501362178087
7136242,0.0236598575667,0.00504669321815,0.971293478562
7224225,0,0.0585951751568,0.94943445715
6893714,0.0405041980102,0.191532084815,0.767963684772
6988709,0.257994585418,0.395956607818,0.346048806764
6882726,0,0.0704843987987,0.950682107617
7190447,0.0658055694436,0.13926072594,0.794933648046
6909606,0,0.0898575109439,0.916955809567
7231412,0,0,1
7232623,0.106707922332,0.612174231319,0.281117778593
7190732,0.162775165474,0.390950986852,0.446273878872
7037590,0.0458446671423,0.144552367552,0.809602996169
7213574,0.137737009233,0.129010537842,0.733252423368
7171880,0.0762031281101,0.287359086975,0.636437816854
7106976,0,0.0541065577365,0.959954620508
6982029,0.114186558048,0.329778970974,0.556034470978
7110863,0.0280596305458,0.11823238888,0.853707980575
7075265,0.539853681054,0.259468709154,0.200677656194
6979939,0.10226391228,0.206803339115,0.690932687668
7036912,0,0.227692515378,0.773104993219
7103523,0.0223711500533,0.00687013949132,0.970758710455
7187747,0.0674488564907,0.0619134074475,0.870637736062
7203574,0.0108187175061,0.171497403008,0.817683879485
7521845,0.169436384881,0.663524060235,0.167039554883
7083882,0.117694537337,0.0777901418936,0.804515349267
6989406,0.204671147217,0.0640971075547,0.731231719037
7052636,0,0.0488691353116,0.971274152196
7063598,0,0.0205775192494,0.994073257724
6890750,0.0457703819798,0.157743031337,0.796486646094
6877427,0.0401773389094,0.404526292125,0.555296368966
6942091,0.0815928773532,0.565983512344,0.352423581248
6915913,0,0.0523197201359,0.971160751261
7066992,0.0905426581344,0.174512958054,0.734944437543
6989381,0.0119900022979,0.20146577428,0.786544195468
7129848,0.0101405109363,0.255807814069,0.734051674994
7101378,0.110305276906,0.343996514433,0.545698208661
7178084,0,0,1
7105534,0.138408626796,0.426214377739,0.435377026196
7157955,0.0240562818549,0.259347341596,0.716596404695
7186142,0,0,1
7193078,0.00596820724721,0.0513261239844,0.942705559639
7215867,0.0467594308547,0.036898469661,0.916342070437
6988979,0.0529873717792,0.396786305029,0.550226293707
7226972,0.242197697054,0.417727860463,0.340074416629
7040582,0.00132346303987,0.0238345441747,0.974842022858
7199168,0.0115343341295,0.134687143008,0.853778490013
7143849,0.0435936492804,0.447218770482,0.509187580237
7189974,0,0.00240513199615,1
7169818,0,0.241693722166,0.767526960105
7180146,0,0.466579103059,0.554446929399
7207819,0,0.0168711767715,0.984918652323
7135083,0,0.0705003535862,0.938523519072
7143425,0,0.0517678918218,0.954757269386
7045851,0,0,1
7028859,0.0207615154774,0.276049838315,0.703188733069
7123586,0.116369694107,0.333082251478,0.550548083683
6858983,0.121827964896,0.232500617871,0.645671417232
7214929,0.0425934988089,0.181984938139,0.775421624529
6822338,0,0.45807128347,0.550226356512
6925043,0.125052310292,0.367526726354,0.507420996994
7208886,0.0310113098944,0.340860665702,0.628128052926
6931903,0.00434152002128,0.634714930725,0.360943549254
7033626,0.457374613608,0.298399336439,0.244226012721
7084383,0.0133456477018,0.415159605017,0.571494715585
7036505,0.00961568269574,0.199040703016,0.791343670859
7046443,0.0977409411731,0.114436939121,0.787822119706
6990050,0.211993578529,0.309099946675,0.47890650295
6989365,0,0,1
6899337,0.0793404848885,0.168054316645,0.752605166667
6965161,0.00411452216023,0.246756192711,0.749129285128
7007967,0.0413283442355,0.123223819962,0.835447801866
6901499,0,0,1
6868138,0.0436108665844,0.200814246131,0.755574919992
6875011,0,0.0442709555716,0.95969232123
7066337,0.0409227700235,0.151610315457,0.807466886431
6957348,0.168119208417,0.390733525822,0.441147265761
7002960,0,0.0676626434375,0.956004441936
6951849,0.00174318764169,0.176873802396,0.821382981868
7061014,0.00574665189878,0.078379005194,0.915874286119
7013409,0.118999541059,0.271347566714,0.609652892227
7088581,0.13956016,0.42993364747,0.430506221664
7075523,0.0289973313964,0.22419384488,0.746808823723
7013790,0.00877599751047,0.0982566100926,0.892967392397
7058948,0,0.316427632666,0.710464314611
6846126,0.0234552118291,0.0140730378146,0.962471750356
7174092,0,0.361662683417,0.680772469445
7210322,0,0,1
6859662,0.114717176858,0.126579107983,0.758703715158
6942590,0.020592982553,0.447262362256,0.532144599732
7216476,0.152066545488,0.125773322466,0.722160132046
6830419,0,0.462633658722,0.577224317942
6893162,0.0153030263303,0.291664435939,0.693032507242
7218701,0.0970877578895,0.293707079746,0.609205109791
6833952,0.0328575981542,0,0.984548485447
6926977,0,0.296599127824,0.711045413781
6884448,0,0.547628095566,0.483146761808
6943472,0.144566566566,0.586449598902,0.268983900026
6887616,0.00243282695367,0.566099926152,0.431467279296
7146291,0.0365598078903,0.0672642292062,0.896175962904
6922820,0.251584933965,0.659330759992,0.0890842775007
7013544,0,0,1
7070721,0.0406452909741,0.447384395636,0.51197031339
7013417,0.00632357203474,0.0209146681184,0.972761759847
6983515,0.016589888977,0.350827529837,0.632582524488
7007362,0.0680255170583,0.248405666525,0.683568784239
7000519,0.209292362399,0.270193420024,0.520514248793
7132310,0.639552073719,0.40263489762,0
6870508,0.0195536979418,0.335107441789,0.645338810155
7025416,0.014934792698,0.315597790088,0.669467417214
6999265,0.00525519994305,0.112661539946,0.882083260111
7060243,0,0.0837815228448,0.923719662989
7023715,0.148028713364,0.116366272291,0.735605014345
7017178,0.0120704020918,0.055039715002,0.932889882906
7052848,0.0156232172465,0.80309231319,0.181284469563
7139743,0,0.0165133874735,0.989119093055
7016293,0.07590472686,0.501577513557,0.422517759583
7105280,0.42945825389,0.360595636819,0.209946080521
7197971,0.132399549811,0.350325596199,0.51727485399
7164310,0.0198912974325,0.120428194767,0.8596805078
6987689,0.0295898088526,0.141454055155,0.828956106788
7201467,0.0358379179703,0.0447506378407,0.919411444189
7039151,0.00531589632472,0.0460261723537,0.948657931322
6990852,0.0217995226435,0.0851859345915,0.893014600118
7027468,0.00856037862263,0.0564154611258,0.935024160252
6895110,0.169474630041,0.279255000998,0.551270368961
6924959,0.163978237628,0.4210045149,0.415017220342
6900512,0.50717535798,0.454221315184,0.0386032517653
6866515,0.286332815098,0.417187890289,0.296479294613
6940530,0.0345886370111,0.110047029642,0.855364362218
7103674,0.0131873767198,0.260228970416,0.726583621048
7227093,0.0303440168794,0.75779385489,0.211862167527
6963883,0.0537145545147,0.526334446427,0.41995096876
7080100,0,0.0206686122533,0.987063111493
7021954,7.84386640385e-05,0.0954179525195,0.904503637814
7200416,0.214511351049,0.205254070682,0.580234553406
7192298,0.0708404494983,0.650297598133,0.278861952369
7144210,0.100300783927,0.583495010792,0.316204231888
7177350,0.182775833703,0.276638898927,0.540585267369
7114030,0,0.281791723758,0.722522172694
7091881,0.208949094816,0.381443568983,0.409607310548
7228872,0,0.00149611561566,1
7115016,0.0200149987519,0.129843337805,0.850141635917
7206746,0,0.268940615085,0.735644806174
7134559,0.00554364730379,0.0714520685468,0.923004255937
6828139,0.00385786622366,0.0738256853857,0.922316448391
7209045,0.0606410068255,0.261214911143,0.678144082032
6977812,0.0937573411302,0.335051564813,0.571191034494
6827852,0.0270571660874,0.0739977948124,0.898945124291
6867930,0.0989747000572,0.134088278681,0.76693707666
6891343,0.19592916674,0.415252376494,0.388818397002
7099543,0.171366216018,0.472240420694,0.356393363288
7164695,0,0.2716657209,0.743662234395
7125917,0,0.16800649051,0.835419737609
7143363,0.0422784380804,0.490436758301,0.467284754004
7199433,0.00264826316783,0.131576962819,0.865774803586
7178370,0.00160827213583,0.126790864299,0.871600802939
7090005,0.0438835094558,0.168063648705,0.788052810398
7060347,0,0.0556195504355,0.95399149433
7120595,0.0999820847327,0.390126276449,0.509891638818
7225991,0.5185679219,0.394466250817,0.0869658541909
7056571,0.0343968077219,0.0940944645339,0.871508727744
7212583,0.0714387508261,0.058561174931,0.870000103244
7187672,0.0119961803865,0.339779678333,0.648224167969
6980021,0.551537020074,0.279331325981,0.169131628255
7123347,0.0168160394364,0.0428971430739,0.940286788227
6966658,0.11627841286,0.11040976662,0.773311790597
7126026,0.040435871084,0.199365280155,0.760198848761
7169782,0.0314465084653,0.0656373530222,0.902916170132
7016183,0.042417780475,0.382361249336,0.575220970189
6957775,0.00936287825913,0.118034976604,0.872602112788
7217851,0.435185068493,0.299541258308,0.265273643754
7208026,0.303785362825,0.190802580264,0.505412056911
6962567,0,0.349385586985,0.651894403356
7080947,0.000193204270147,0.0375655938462,0.962241259651
7200253,0.0880973585819,0.0972891978543,0.814613479948
7103609,0.0166780889191,0.131747731838,0.851574118085
6937510,0,0.249518739172,0.790619076615
6908692,0.542559896388,0.399809321292,0.0576308074864
6889882,0.0081747633801,0.112587667632,0.879237653386
7144798,0,0.00465237924614,1
7153475,0.0413966477306,0.501764796145,0.456838556125
7110040,0.0970443170648,0.69038383027,0.212571852665
7099179,0.472149034383,0.189080919133,0.338770046483
7217459,0.167922988599,0,0.862926951478
7192489,0.0045641932942,0.0133592157562,0.982076560441
7053658,0.181051484569,0.244841970924,0.574106493645
7142170,0,0.0496351548412,0.965725010157
7233272,0.0475006783304,0.317426564806,0.635072731897
6935241,0.0967238257606,0.573640597164,0.329635607368
6879818,0,0,1
6993658,0.0186041423922,0.184555246928,0.796840610679
7002188,0.0221611363908,0.0717522037222,0.90608660027
7000174,0.138772537492,0.323003125,0.538224270754
6961421,0.0134346107821,0.0126910602177,0.973874329
7050831,0.190769323401,0.56113943351,0.248091243089
6978361,0.308370437984,0.0883681041906,0.603261483745
6951931,0,0.0890125777448,0.924741716339
6978025,0.646739121611,0.262847617935,0.0904132916772
7054798,0.0744335450545,0.565655393439,0.359911061507
7083544,0.131956958154,0.476538001893,0.391505089456
7008337,0.1677199951,0.362646459243,0.469633545657
6945082,0.202279453957,0.4309919258,0.366728589365
6953343,0.021811836235,0.157958784582,0.820229379183
7040870,0.353612936554,0.301538996067,0.344847998483
7081918,0,0.144133495541,0.867999201348
7054617,0,0.00763788501538,0.998103528751
7058617,0.197642683532,0.55324313573,0.249114180739
6984321,0.0250932572996,0.109848782535,0.865057901517
6856046,0,0.520094865213,0.487325203156
7081351,0.304596452401,0.176124689145,0.519278858454
7015849,0.0245039661309,0,1
7071098,0,0,1
7044543,0.211621434997,0.310820319456,0.477558273128
6847547,0.0983362259652,0.247348356519,0.654315417516
7034459,0.0290499559712,0.147824168914,0.823125788896
6942502,0.0122679831216,0.0396663771223,0.948065639756
7047511,0.0428448456932,0.289589143964,0.667565952702
7015670,0.16411508809,0.310248659536,0.525636277466
7047508,0.00238589396535,0.0479085510301,0.949705495186
7028164,0.0937825066657,0.151523846625,0.754693646709
7074233,0,0.0149045618403,0.99371797426
7043235,0.0695009344376,0.331987709472,0.598511356091
7017379,0.0385419677105,0.298722183548,0.66273581537
7100638,0,0.0979441064987,0.920828325727
7006039,0.216018750531,0.461795970476,0.322185309497
7042051,0,0.0569144347687,0.964335456111
7071870,0.10493446219,0.163980639434,0.731084852032
6955191,0.100063530527,0.366180771852,0.5337556386
6845542,0.134276551394,0.481045399036,0.38467804957
7062183,0,0.0849286618482,0.921842512801
7033876,0.123077792103,0.500897785838,0.376024422059
7011608,0.0469913777473,0.114713724022,0.838294927742
7037742,0.141237153499,0.331219442588,0.527543403913
7005534,0.474608779317,0.432725196382,0.0926659924252
6988279,0.034079214494,0.195195606849,0.770725267191
6862530,0.0327104143003,0.481397116863,0.485892468836
7052757,0.0821189836892,0.416167831048,0.501713248917
6987061,0.0839837956451,0.324992741799,0.591023462556
7066377,0,0.000157517135185,1
6971318,0.1267174387,0.906770244701,0
7015857,0.0745107613881,0.567256195469,0.358233098873
7024158,0.0650183704347,0.526715305764,0.408266355854
7028598,0.0705436371993,0.246013394479,0.683443033426
6963604,0.0181133288765,0,0.984820206046
7012522,0.00413768362172,0,1
7057345,0.0429360856269,0.111810425354,0.845253489019
7054569,0,0.0569794219613,0.965395956287
7044575,0.248000249989,0.613361324731,0.13863842528
6852643,0.0251875199789,0.539471699583,0.435340751957
6881287,0.0177969314659,0,1
6889721,0.030008485683,0.56711450603,0.402877038533
6865956,0.00885261338475,0.0433895201286,0.947757784471
7143863,0.702898356387,0.172664755646,0.124436856041
7115923,0.0875591838728,0.19443465917,0.718006100684
6942009,0,0.0864030973985,0.914202562749
7103036,0.0395948547739,0.17793362617,0.782471490354
7181418,0.182626320631,0.378372804432,0.439000905346
7222254,0.0180725454764,0.337598800257,0.644328595497
6978527,0.0431021610629,0.160691302307,0.796206510868
6975214,0.111352097785,0.0669539454925,0.821693956723
7051809,0.0290725811711,0.159419107083,0.811508311746
6842705,0.0484659058407,0.315549250337,0.635984843822
7055032,0,0.0243632760269,0.977032131102
6869393,0.150962528141,0.163119809049,0.68591766281
6974232,0.0358656909322,0.200469093471,0.763665271577
6960169,0.723867141137,0.206187699736,0.0699451591269
7091890,0.449753105198,0.437656757023,0.112590080854
7032440,0.0845702227337,0.524122225102,0.391307580697
6955430,0.0176124334994,0,1
6981644,0,0.0907921798452,0.91920929029
6996829,0,0.182181031035,0.837120600068
7061466,0.0102129408342,0.0539734410298,0.93581356014
7110578,0.0213999631498,0.311347274692,0.667252793643
7212063,0.0751659909742,0.238146645743,0.686687330776
7126392,0.217104245957,0.583392888082,0.199502928105
7218112,0,0,1
7020148,0,0.0482087720018,0.969883027793
6961572,0.0726453184185,0.283468395788,0.643886285794
6901367,0.0209573008355,0,1
6911929,0.0665994435322,0.291413313909,0.641987299565
7156378,0.0881261726306,0.342309513368,0.569564284513
6913535,0.465216645664,0.452719048718,0.0820642475029
7176572,0.180376550592,0.505355363502,0.314268085906
6937774,0.0144990368771,0.593593185946,0.391907777177
7105114,0.14462437389,0.195386175293,0.659989450817
6832237,0.0473013490218,0.17471596748,0.777982652822
6817984,0.00341710507137,0.143440167807,0.853142699326
6825673,0.0988431930882,0,0.933586098648
7061343,0,0.14253189683,0.902966696882
7079520,0.000553696742517,0.250790769794,0.748655563826
6956943,0.348316417137,0.403960115018,0.247723467845
6965511,0.0240748760165,0.372770529665,0.603154625717
6966313,0,0.0472662796133,0.95773634453
7041335,0,0.0670336167007,0.942011523345
6960774,0.156340200867,0.59969441635,0.243965382783
7041287,0.0402732672939,0.212568465106,0.7471582676
7029562,0.120814958871,0.195346604116,0.683838437013
6964814,0,0.0209670300885,0.98735494619
6993371,0,0.190889566386,0.819194450627
7081590,0.0546113856062,0.167046956344,0.77834165805
6965768,0.0175926380373,0.15529508334,0.827112245143
7017880,0,0.0164440772678,0.991428293732
6918490,0.104600176217,0.528928101598,0.366471692281
6894893,0.055155506822,0.0213386895187,0.923505803659
7075560,0.0308854234978,0.0604925056218,0.908622102228
7020258,0.0240627111874,0.10945099528,0.866486263929
7019816,0.257842072015,0.406631824589,0.335526132016
6920658,0.116129326151,0.897463149699,0
7019778,0,0.0973195100449,0.921284012425
6901485,0.0510342222718,0.0298499150293,0.919115804167
6854306,0,0.00630534302131,1
6871995,0.0116053427869,0,1
6904362,0.0217153845587,0.0940927510966,0.884191835542
7207754,0,0.140702811431,0.872274933694
7174917,0.307343589486,0.446387260533,0.246269149981
7214916,0,0.277972270324,0.727177168917
7110274,0.056208383607,0.171691430571,0.772100185822
7228805,0.0527922973362,0.317599914709,0.629607836882
7123758,0.00625842167587,0.19032981128,0.803411830347
7183633,0.00378305512196,0.243319238443,0.752897706435
7224889,0.0180635233403,0.475522974944,0.506413501716
7130063,0.00832958662586,0.0216652315883,0.970005151971
7137077,0,0.176968912609,0.842653264247
6860682,0.0150064618345,0.344040888063,0.640952650102
7169785,0.0025133683142,0.230534140393,0.766952491292
7094322,0.130112851485,0.326059939768,0.543827151937
7159980,0.0531062076417,0.0274468414576,0.919447009115
7159969,0.109452808699,0.228460875359,0.662086286371
7090117,0,0.221412561908,0.787559244924
7130332,0,0.0290767366621,0.981398079612
7184639,0.0196287404949,0.0582368685658,0.922134306377
7154509,0.141148280767,0.347657845175,0.511193874058
7186026,0.0558317340774,0.172416327474,0.771751966891
7171316,0.422826800639,0.440215891798,0.136957396451
7201113,0,0.120594606822,0.90212688864
7198928,0.0675956644247,0.0153772791531,0.917027111575
7166021,0,0.0832357858165,0.921203727728
7117605,0.167311188226,0.311008827836,0.521680036332
6866017,0.0101130475291,0.351072087399,0.638814833562
7155010,0,0.141084592559,0.867711562259
7113733,0.103391363734,0.108978785552,0.787629879104
7108023,0.178727722091,0.416748069454,0.404524267287
7224932,0.0769859863164,0.207585462437,0.715428630436
7100233,0.057980339337,0.154541429203,0.78747823146
7098501,0.0354835576814,0.140361850638,0.824154562896
7092588,0.403879088342,0.478599572131,0.117521339527
6831651,0,0.360459392019,0.655167491995
6872249,0.0363542572181,0.0599457770664,0.903699935783
7074328,0,0,1
6902367,0.0830567752306,0.254635952364,0.662307272406
6914876,0.0152746520254,0,1
6879389,0,0.454812167848,0.563622662164
6910274,0.0312062171009,0.165671517652,0.803122234119
6966813,0,0.197192972403,0.824079330306
7069531,0,0.0938242052303,0.922651794482
7193188,0,0.146405456585,0.864958898787
6939793,0.0634311771291,0,0.951419033271
6851834,0.025042450696,0.56631424161,0.408643307694
6969285,0.149515114184,0.526381822093,0.324103030286
6924610,0.207623724793,0.284946533256,0.507429714899
7094151,0.0735143881525,0.55652608733,0.369959553441
6896268,0,0.429130166013,0.585260150181
7059663,0.117224027445,0.0780664303854,0.80470951165
7041154,0.00109990942146,0.0779382859959,0.920961777421
7097522,0.0637606615952,0.40626941644,0.529969865686
7101200,0,0.0463100654542,0.955878103849
7114953,0.0709142037981,0.255001332791,0.674084433885
7026636,0.389253739121,0.430796662839,0.179949573736
7037059,0.0176455739525,0.394761991862,0.587592379619
6930071,0.105961032744,0.268688097511,0.625350901712
7117848,0,0.0241748546728,0.976669285215
7131731,0,0.146873786939,0.873329270165
7176635,0.00132532495153,0.0366898695455,0.961984774405
7050220,0.111605995082,0.658481877624,0.229912097998
6983254,0.044145049055,0.361500702942,0.594354248003
7214453,0,0.00647877205477,0.999787234494
7234292,0.00836937499374,0,1
7107310,0.0990191483369,0.0912175021608,0.809763293128
7135213,0.0116983672633,0.252302657503,0.735998945739
7113310,0.13231960227,0.775443995501,0.0922364022285
7171161,0.00663895690497,0.281372218143,0.711988851467
6941669,0.246391413157,0.229909808892,0.52369874545
7136613,0,0.369216012946,0.658887904711
7074957,0.258846053099,0.28036445635,0.460789490551
7185430,0.00212106796709,0.422586683906,0.575292216481
7215181,0,0.0465805518629,0.97952980692
7167546,0.00975273822379,0.223351965038,0.766895239779
6858382,0.235862151505,0.520634767846,0.243503111071
6816284,0.0266104366427,0.351112495737,0.622277012432
6830994,0.0293039846899,0.50618666212,0.46450935319
6818245,0,0.0690213077686,0.936823253332
7167918,0.0534702717906,0.179936726787,0.766593001422
7160388,0.231578820751,0.651654570534,0.116766662295
6899224,0.0318187034333,0.117572040275,0.850609341676
6957156,0.112054186277,0.177350038363,0.71059577536
7141358,0.00825839694316,0.181083935957,0.810657693966
7169923,0.010543720926,0.099871762951,0.88958448552
6938924,0.16870406137,0.392897542036,0.438398340461
7209556,0.119229602611,0.567992035813,0.312778361576
7189578,0.00114063597465,0.335629812685,0.663229632135
7133958,0.190184678946,0.376619520071,0.433195800984
